total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,DianaTargetsTargetClassification_model,DianaTargetsTargetClassification_score,channels
1601470746,2020-09-30 12:59:06,,,,,,0.0,19.082848000000002,24.854094,197.0,controller,Unknown,0.25187,0
1601470746,2020-09-30 12:59:06,,,,,,0.0,18.678333,24.854094,207.0,controller,Unknown,0.288933,0
1601470749,2020-09-30 12:59:09,,,,,,0.0,7.3406449999999985,72.340438,764.0,controller,Unknown,0.23333299999999998,1
1601470749,2020-09-30 12:59:09,738064.6,51.519137,5.857951,31.0,2.0,1001.0,20.717225,72.340438,163.0,aircraft,DJI-MAVIC-2-PRO,0.466667,1
1601470749,2020-09-30 12:59:09,,,,,,0.0,15.778683,72.340438,289.0,controller,Unknown,0.366667,1
1601470752,2020-09-30 12:59:12,738064.6,51.519137,5.857951,31.0,3.0,12001.0,26.713778,77.216113,82.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.466667,2
1601470752,2020-09-30 12:59:12,,,,,,0.0,13.565412,77.216113,373.0,controller,Unknown,0.166667,2
1601470755,2020-09-30 12:59:15,,,,,,0.0,17.848221,72.044187,228.0,controller,Unknown,0.23333299999999998,0
1601470755,2020-09-30 12:59:15,738064.6,51.519137,5.857951,31.0,1.0,1.0,25.831084,72.044187,90.0,aircraft,Unknown,0.333333,0
1601470755,2020-09-30 12:59:15,,,,,,0.0,17.1435,72.044187,247.0,controller,Unknown,0.289064,0
1601470758,2020-09-30 12:59:18,,,,,,0.0,21.942076999999998,69.701737,142.0,controller,Unknown,0.4,1
1601470758,2020-09-30 12:59:18,,,,,,12000.0,21.83279,69.701737,144.0,controller,DJI-MAVIC-PRO-PLATINUM,0.333333,1
1601470758,2020-09-30 12:59:18,738064.6,51.519137,5.857951,31.0,2.0,1001.0,26.991073999999998,69.701737,79.0,aircraft,DJI-MAVIC-2-PRO,0.5,1
1601470761,2020-09-30 12:59:21,738064.6,51.519137,5.857951,31.0,3.0,1001.0,26.544121999999998,-6.369333,83.0,aircraft,DJI-MAVIC-2-PRO,0.566667,2
1601470761,2020-09-30 12:59:21,,,,,,0.0,16.40952,-6.369333,269.0,controller,Unknown,0.266667,2
1601470761,2020-09-30 12:59:21,,,,,,0.0,8.767151,-6.369333,648.0,controller,Unknown,0.20102799999999998,2
1601470764,2020-09-30 12:59:24,738064.6,51.519137,5.857951,31.0,1.0,11001.0,20.369309,9.167798,170.0,aircraft,Parrot-ANAFI,0.5,0
1601470764,2020-09-30 12:59:24,,,,,,1.0,19.066684,9.167798,198.0,aircraft,Unknown,0.43333299999999997,0
1601470764,2020-09-30 12:59:24,,,,,,0.0,12.898686999999999,9.167798,403.0,controller,Unknown,0.187889,0
1601470767,2020-09-30 12:59:27,,,,,,0.0,12.770598,52.087972,409.0,controller,Unknown,0.23333299999999998,1
1601470767,2020-09-30 12:59:27,738064.6,51.519137,5.857951,31.0,2.0,1001.0,24.474805,52.087972,106.0,aircraft,DJI-MAVIC-2-PRO,0.633333,1
1601470770,2020-09-30 12:59:30,,,,,,0.0,18.848043,20.874533,203.0,controller,Unknown,0.3,2
1601470770,2020-09-30 12:59:30,738064.6,51.519137,5.857951,31.0,3.0,1001.0,30.278282,20.874533,54.0,aircraft,DJI-MAVIC-2-PRO,0.333333,2
1601470774,2020-09-30 12:59:34,738064.6,51.519137,5.857951,31.0,1.0,17001.0,24.34062,44.122869,108.0,aircraft,DJI-Phantom-3,0.466667,0
1601470774,2020-09-30 12:59:34,,,,,,0.0,20.392574,44.122869,170.0,controller,Unknown,0.2,0
1601470774,2020-09-30 12:59:34,,,,,,12000.0,20.419795999999998,44.122869,169.0,controller,DJI-MAVIC-PRO-PLATINUM,0.766667,0
1601470776,2020-09-30 12:59:36,738064.6,51.519137,5.857951,31.0,2.0,1001.0,23.59566400000001,40.240582,117.0,aircraft,DJI-MAVIC-2-PRO,0.533333,1
1601470776,2020-09-30 12:59:36,,,,,,0.0,16.427895,40.240582,268.0,controller,Unknown,0.23333299999999998,1
1601470776,2020-09-30 12:59:36,,,,,,0.0,14.907379,40.240582,320.0,controller,Unknown,0.272011,1
1601470779,2020-09-30 12:59:39,,,,,,0.0,19.972117,50.953045,178.0,controller,Unknown,0.3,2
1601470779,2020-09-30 12:59:39,738064.6,51.519137,5.857951,31.0,3.0,1001.0,23.245075,50.953045,122.0,aircraft,DJI-MAVIC-2-PRO,0.633333,2
1601470782,2020-09-30 12:59:42,,,,,,20000.0,25.718303,23.234145,92.0,controller,Wifi-Bluetooth,0.533333,0
1601470782,2020-09-30 12:59:42,,,,,,12000.0,26.102308999999998,23.234145,88.0,controller,DJI-MAVIC-PRO-PLATINUM,0.866667,0
1601470782,2020-09-30 12:59:42,738064.6,51.519137,5.857951,31.0,1.0,17001.0,23.135618,23.234145,124.0,aircraft,DJI-Phantom-3,0.466667,0
1601470785,2020-09-30 12:59:45,,,,,,7000.0,11.509613,40.279164,473.0,controller,SPEKTRUM-DX5e,0.666667,1
1601470785,2020-09-30 12:59:45,738064.6,51.519137,5.857951,31.0,2.0,1001.0,18.979283,40.279164,200.0,aircraft,DJI-MAVIC-2-PRO,0.766667,1
1601470788,2020-09-30 12:59:48,738064.6,51.519137,5.857951,31.0,3.0,1.0,16.645770000000002,88.97142,261.0,aircraft,Unknown,0.23333299999999998,2
1601470788,2020-09-30 12:59:48,,,,,,0.0,20.033414,88.97142,177.0,controller,Unknown,0.37144299999999997,2
1601470788,2020-09-30 12:59:48,,,,,,0.0,15.856952,88.97142,286.0,controller,Unknown,0.266667,2
1601470791,2020-09-30 12:59:51,738064.6,51.519137,5.857951,31.0,1.0,0.0,21.473738,94.980688,150.0,controller,Unknown,0.3,0
1601470791,2020-09-30 12:59:51,,,,,,0.0,21.746222,94.980688,145.0,controller,Unknown,0.266667,0
1601470791,2020-09-30 12:59:51,,,,,,17001.0,12.322685,94.980688,430.0,aircraft,DJI-Phantom-3,0.533333,0
1601470794,2020-09-30 12:59:54,738064.6,51.519137,5.857951,31.0,2.0,11001.0,17.363246,24.528481,241.0,aircraft,Parrot-ANAFI,0.666667,1
1601470794,2020-09-30 12:59:54,,,,,,0.0,9.507597,24.528481,595.0,controller,Unknown,0.267495,1
1601470797,2020-09-30 12:59:57,,,,,,7000.0,9.728688,119.168159,580.0,controller,SPEKTRUM-DX5e,0.5,2
1601470797,2020-09-30 12:59:57,738064.6,51.519137,5.857951,31.0,3.0,1.0,19.342183,119.168159,192.0,aircraft,Unknown,0.4,2
1601470800,2020-09-30 13:00:00,738064.6,51.519137,5.857951,31.0,1.0,0.0,21.21956,2.412019,154.0,controller,Unknown,0.23333299999999998,0
1601470800,2020-09-30 13:00:00,,,,,,0.0,14.427044,2.412019,338.0,controller,Unknown,0.333333,0
1601470800,2020-09-30 13:00:00,,,,,,0.0,20.698254000000002,2.412019,164.0,controller,Unknown,0.374582,0
1601470806,2020-09-30 13:00:06,738064.6,51.519137,5.857951,31.0,3.0,0.0,21.415183,78.141075,151.0,controller,Unknown,0.2,2
1601470806,2020-09-30 13:00:06,,,,,,0.0,20.386185,78.141075,170.0,controller,Unknown,0.25614699999999996,2
1601470806,2020-09-30 13:00:06,,,,,,12000.0,19.177378,78.141075,195.0,controller,DJI-MAVIC-PRO-PLATINUM,0.400914,2
1601470809,2020-09-30 13:00:09,,,,,,0.0,16.218979,36.514361,275.0,controller,Unknown,0.176118,0
1601470809,2020-09-30 13:00:09,738064.6,51.519137,5.857951,31.0,1.0,0.0,19.82659,36.514361,181.0,controller,Unknown,0.266667,0
1601470809,2020-09-30 13:00:09,,,,,,0.0,20.069111,36.514361,176.0,controller,Unknown,0.3,0
1601470815,2020-09-30 13:00:15,,,,,,12000.0,20.814695999999998,129.067032,162.0,controller,DJI-MAVIC-PRO-PLATINUM,0.404609,2
1601470815,2020-09-30 13:00:15,,,,,,0.0,21.550945000000002,129.067032,148.0,controller,Unknown,0.23333299999999998,2
1601470815,2020-09-30 13:00:15,738064.6,51.519137,5.857951,31.0,3.0,12001.0,21.814811,129.067032,144.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.43333299999999997,2
1601470818,2020-09-30 13:00:18,738064.6,51.519137,5.857951,31.0,1.0,0.0,21.875114,26.748593,143.0,controller,Unknown,0.266667,0
1601470818,2020-09-30 13:00:18,,,,,,1001.0,14.339170000000001,26.748593,341.0,aircraft,DJI-MAVIC-2-PRO,0.333333,0
1601470818,2020-09-30 13:00:18,,,,,,0.0,10.675284,26.748593,520.0,controller,Unknown,0.466667,0
1601470821,2020-09-30 13:00:21,738064.6,51.519137,5.857951,31.0,2.0,0.0,23.626897,23.244149,117.0,controller,Unknown,0.4,1
1601470821,2020-09-30 13:00:21,,,,,,1.0,16.944938,23.244149,253.0,aircraft,Unknown,0.3,1
1601470821,2020-09-30 13:00:21,,,,,,12000.0,22.99992,23.244149,126.0,controller,DJI-MAVIC-PRO-PLATINUM,0.372101,1
1601470824,2020-09-30 13:00:24,,,,,,0.0,22.550674,131.644552,132.0,controller,Unknown,0.256315,2
1601470824,2020-09-30 13:00:24,,,,,,0.0,22.319997,131.644552,136.0,controller,Unknown,0.256315,2
1601470824,2020-09-30 13:00:24,738064.6,51.519137,5.857951,31.0,3.0,1001.0,23.01326700000001,131.644552,125.0,aircraft,DJI-MAVIC-2-PRO,0.566667,2
1601470827,2020-09-30 13:00:27,738064.6,51.519137,5.857951,31.0,1.0,0.0,18.725385,24.120345999999998,206.0,controller,Unknown,0.3,0
1601470827,2020-09-30 13:00:27,,,,,,0.0,23.013866,24.120345999999998,125.0,controller,Unknown,0.28520300000000004,0
1601470827,2020-09-30 13:00:27,,,,,,0.0,21.863313,24.120345999999998,143.0,controller,Unknown,0.180727,0
1601470830,2020-09-30 13:00:30,738064.6,51.519137,5.857951,31.0,2.0,0.0,22.882382999999997,26.238652000000002,127.0,controller,Unknown,0.333333,1
1601470830,2020-09-30 13:00:30,,,,,,0.0,13.747878,26.238652000000002,365.0,controller,Unknown,0.23333299999999998,1
1601470830,2020-09-30 13:00:30,,,,,,0.0,12.533368,26.238652000000002,420.0,controller,Unknown,0.333333,1
1601470833,2020-09-30 13:00:33,,,,,,0.0,10.98226,122.261931,502.0,controller,Unknown,0.167603,2
1601470833,2020-09-30 13:00:33,738064.6,51.519137,5.857951,31.0,3.0,12001.0,31.610097999999997,122.261931,46.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.466667,2
1601470833,2020-09-30 13:00:33,,,,,,0.0,17.006389000000002,122.261931,251.0,controller,Unknown,0.266667,2
1601470836,2020-09-30 13:00:36,,,,,,0.0,21.179656,20.894935999999998,155.0,controller,Unknown,0.317217,0
1601470836,2020-09-30 13:00:36,738064.6,51.519137,5.857951,31.0,1.0,1000.0,18.0574,20.894935999999998,222.0,controller,DJI-MAVIC-2-PRO,0.266667,0
1601470836,2020-09-30 13:00:36,,,,,,0.0,22.397226,20.894935999999998,135.0,controller,Unknown,0.333333,0
1601470839,2020-09-30 13:00:39,738064.6,51.519137,5.857951,31.0,2.0,0.0,25.175178,92.78911,98.0,controller,Unknown,0.374582,1
1601470839,2020-09-30 13:00:39,,,,,,0.0,23.065108,92.78911,125.0,controller,Unknown,0.284051,1
1601470839,2020-09-30 13:00:39,,,,,,0.0,17.470682999999998,92.78911,238.0,controller,Unknown,0.333333,1
1601470842,2020-09-30 13:00:42,738064.6,51.519137,5.857951,31.0,3.0,12001.0,31.366203000000002,114.167369,48.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.633333,2
1601470842,2020-09-30 13:00:42,,,,,,0.0,17.250228,114.167369,244.0,controller,Unknown,0.23333299999999998,2
1601470842,2020-09-30 13:00:42,,,,,,0.0,18.875754,114.167369,202.0,controller,Unknown,0.282742,2
1601470845,2020-09-30 13:00:45,,,,,,0.0,16.835448,103.007122,256.0,controller,Unknown,0.23333299999999998,0
1601470845,2020-09-30 13:00:45,,,,,,0.0,17.259092000000006,103.007122,244.0,controller,Unknown,0.366667,0
1601470845,2020-09-30 13:00:45,738064.6,51.519137,5.857951,31.0,1.0,0.0,34.201668,103.007122,34.0,controller,Unknown,0.266667,0
1601470848,2020-09-30 13:00:48,738064.6,51.519137,5.857951,31.0,2.0,1.0,37.013959,103.52771,25.0,aircraft,Unknown,0.333333,1
1601470848,2020-09-30 13:00:48,,,,,,12000.0,25.879166,103.52771,90.0,controller,DJI-MAVIC-PRO-PLATINUM,0.533333,1
1601470848,2020-09-30 13:00:48,,,,,,0.0,18.608586,103.52771,208.0,controller,Unknown,0.18881199999999998,1
1601470851,2020-09-30 13:00:51,738064.6,51.519137,5.857951,31.0,3.0,16001.0,32.1725,48.218501,43.0,aircraft,DJI-Phantom-4F,0.43333299999999997,2
1601470851,2020-09-30 13:00:51,,,,,,0.0,16.905413,48.218501,254.0,controller,Unknown,0.366667,2
1601470854,2020-09-30 13:00:54,738064.6,51.519137,5.857951,31.0,1.0,0.0,38.437667,105.115048,21.0,controller,Unknown,0.4,0
1601470854,2020-09-30 13:00:54,,,,,,0.0,21.817610000000002,105.115048,144.0,controller,Unknown,0.23333299999999998,0
1601470854,2020-09-30 13:00:54,,,,,,0.0,15.031835000000001,105.115048,315.0,controller,Unknown,0.183523,0
1601470857,2020-09-30 13:00:57,,,,,,0.0,19.57254,36.783971,187.0,controller,Unknown,0.23386500000000002,1
1601470857,2020-09-30 13:00:57,,,,,,0.0,23.880124,36.783971,113.0,controller,Unknown,0.266667,1
1601470857,2020-09-30 13:00:57,738064.6,51.519137,5.857951,31.0,2.0,12001.0,18.464117,36.783971,212.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.466667,1
1601470860,2020-09-30 13:01:00,738064.6,51.519137,5.857951,31.0,3.0,12001.0,26.120268,3.5543739999999997,88.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.566667,2
1601470860,2020-09-30 13:01:00,,,,,,0.0,21.576355,3.5543739999999997,148.0,controller,Unknown,0.333333,2
1601470864,2020-09-30 13:01:04,738064.6,51.519137,5.857951,31.0,1.0,17000.0,33.320071,15.149692000000002,38.0,controller,DJI-Phantom-3,0.466667,0
1601470864,2020-09-30 13:01:04,,,,,,17001.0,20.391703,15.149692000000002,170.0,aircraft,DJI-Phantom-3,0.3,0
1601470864,2020-09-30 13:01:04,,,,,,12000.0,23.546251,15.149692000000002,118.0,controller,DJI-MAVIC-PRO-PLATINUM,0.4342470000000001,0
1601470866,2020-09-30 13:01:06,738064.6,51.519137,5.857951,31.0,2.0,17001.0,36.187095,17.07871,27.0,aircraft,DJI-Phantom-3,0.7,1
1601470866,2020-09-30 13:01:06,,,,,,0.0,12.010294,17.07871,446.0,controller,Unknown,0.266667,1
1601470869,2020-09-30 13:01:09,738064.6,51.519137,5.857951,31.0,3.0,1.0,24.023495999999998,29.157743,112.0,aircraft,Unknown,0.333333,2
1601470869,2020-09-30 13:01:09,,,,,,12000.0,26.700059000000003,29.157743,82.0,controller,DJI-MAVIC-PRO-PLATINUM,0.666667,2
1601470869,2020-09-30 13:01:09,,,,,,0.0,23.284233,29.157743,121.0,controller,Unknown,0.341248,2
1601470871,2020-09-30 13:01:11,738064.6,51.519137,5.857951,31.0,1.0,1001.0,18.683832000000002,46.071034999999995,207.0,aircraft,DJI-MAVIC-2-PRO,0.6,0
1601470875,2020-09-30 13:01:15,,,,,,0.0,13.209988000000001,94.586371,389.0,controller,Unknown,0.19819,1
1601470875,2020-09-30 13:01:15,738064.6,51.519137,5.857951,31.0,2.0,17001.0,19.276944,94.586371,193.0,aircraft,DJI-Phantom-3,0.766667,1
1601470875,2020-09-30 13:01:15,,,,,,0.0,24.746984,94.586371,103.0,controller,Unknown,0.20511100000000002,1
1601470878,2020-09-30 13:01:18,,,,,,0.0,24.079711,12.043187,111.0,controller,Unknown,0.257196,2
1601470878,2020-09-30 13:01:18,,,,,,12000.0,23.208807999999998,12.043187,123.0,controller,DJI-MAVIC-PRO-PLATINUM,0.404777,2
1601470878,2020-09-30 13:01:18,738064.6,51.519137,5.857951,31.0,3.0,1001.0,21.954347,12.043187,142.0,aircraft,DJI-MAVIC-2-PRO,0.5,2
1601470881,2020-09-30 13:01:21,,,,,,0.0,14.240739000000001,20.888884,345.0,controller,Unknown,0.221336,0
1601470881,2020-09-30 13:01:21,738064.6,51.519137,5.857951,31.0,1.0,12000.0,22.182395,20.888884,138.0,controller,DJI-MAVIC-PRO-PLATINUM,0.372101,0
1601470881,2020-09-30 13:01:21,,,,,,0.0,17.853649,20.888884,227.0,controller,Unknown,0.17722100000000002,0
1601470884,2020-09-30 13:01:24,738064.6,51.519137,5.857951,31.0,2.0,0.0,22.17301,97.77242700000001,138.0,controller,Unknown,0.289594,1
1601470884,2020-09-30 13:01:24,,,,,,17001.0,20.0546,97.77242700000001,176.0,aircraft,DJI-Phantom-3,0.3,1
1601470884,2020-09-30 13:01:24,,,,,,0.0,12.878436,97.77242700000001,404.0,controller,Unknown,0.34984899999999997,1
1601470887,2020-09-30 13:01:27,738064.6,51.519137,5.857951,31.0,3.0,1.0,21.334953,99.782123,152.0,aircraft,Unknown,0.333333,2
1601470887,2020-09-30 13:01:27,,,,,,0.0,14.749044,99.782123,325.0,controller,Unknown,0.0,2
1601470887,2020-09-30 13:01:27,,,,,,7000.0,10.635358,99.782123,523.0,controller,SPEKTRUM-DX5e,0.566667,2
1601470890,2020-09-30 13:01:30,,,,,,0.0,23.314777,38.094235,121.0,controller,Unknown,0.191446,0
1601470890,2020-09-30 13:01:30,,,,,,0.0,22.192054000000002,38.094235,138.0,controller,Unknown,0.269898,0
1601470890,2020-09-30 13:01:30,738064.6,51.519137,5.857951,31.0,1.0,1.0,26.766481,38.094235,81.0,aircraft,Unknown,0.266667,0
1601470893,2020-09-30 13:01:33,738064.6,51.519137,5.857951,31.0,2.0,1001.0,27.574271000000003,35.904517,74.0,aircraft,DJI-MAVIC-2-PRO,0.6,1
1601470893,2020-09-30 13:01:33,,,,,,0.0,20.931136,35.904517,159.0,controller,Unknown,0.3,1
1601470893,2020-09-30 13:01:33,,,,,,0.0,12.675593,35.904517,413.0,controller,Unknown,0.333333,1
1601470896,2020-09-30 13:01:36,738064.6,51.519137,5.857951,31.0,3.0,1001.0,20.995856,42.190908,158.0,aircraft,DJI-MAVIC-2-PRO,0.533333,2
1601470896,2020-09-30 13:01:36,,,,,,0.0,25.703223,42.190908,92.0,controller,Unknown,0.23333299999999998,2
1601470899,2020-09-30 13:01:39,,,,,,0.0,20.877098999999998,21.396921,160.0,controller,Unknown,0.256315,0
1601470899,2020-09-30 13:01:39,738064.6,51.519137,5.857951,31.0,1.0,12000.0,21.881127,21.396921,143.0,controller,DJI-MAVIC-PRO-PLATINUM,0.372101,0
1601470899,2020-09-30 13:01:39,,,,,,0.0,20.562769,21.396921,166.0,controller,Unknown,0.20393,0
1601470902,2020-09-30 13:01:42,,,,,,0.0,18.994448000000002,91.157551,199.0,controller,Unknown,0.279423,1
1601470902,2020-09-30 13:01:42,,,,,,0.0,15.041832999999999,91.157551,315.0,controller,Unknown,0.333333,1
1601470902,2020-09-30 13:01:42,738064.6,51.519137,5.857951,31.0,2.0,0.0,20.33154,91.157551,171.0,controller,Unknown,0.311167,1
1601470905,2020-09-30 13:01:45,738064.6,51.519137,5.857951,31.0,3.0,16001.0,24.050879000000002,123.568747,111.0,aircraft,DJI-Phantom-4F,0.566667,2
1601470905,2020-09-30 13:01:45,,,,,,0.0,17.426174,123.568747,239.0,controller,Unknown,0.20441199999999998,2
1601470905,2020-09-30 13:01:45,,,,,,0.0,12.732627,123.568747,411.0,controller,Unknown,0.333333,2
1601470908,2020-09-30 13:01:48,738064.6,51.519137,5.857951,31.0,1.0,16001.0,25.164464000000002,34.080259000000005,98.0,aircraft,DJI-Phantom-4F,0.766667,0
1601470908,2020-09-30 13:01:48,,,,,,0.0,11.599173,34.080259000000005,468.0,controller,Unknown,0.14740699999999998,0
1601470908,2020-09-30 13:01:48,,,,,,12000.0,9.807284,34.080259000000005,575.0,controller,DJI-MAVIC-PRO-PLATINUM,0.404777,0
1601470911,2020-09-30 13:01:51,,,,,,0.0,20.564281,103.171391,166.0,controller,Unknown,0.275883,1
1601470911,2020-09-30 13:01:51,,,,,,0.0,17.498407,103.171391,237.0,controller,Unknown,0.23333299999999998,1
1601470911,2020-09-30 13:01:51,738064.6,51.519137,5.857951,31.0,2.0,1001.0,25.507094,103.171391,94.0,aircraft,DJI-MAVIC-2-PRO,0.466667,1
1601470914,2020-09-30 13:01:54,738064.6,51.519137,5.857951,31.0,3.0,1.0,24.355377,29.34886400000001,107.0,aircraft,Unknown,0.266667,2
1601470914,2020-09-30 13:01:54,,,,,,0.0,19.93597,29.34886400000001,179.0,controller,Unknown,0.266667,2
1601470914,2020-09-30 13:01:54,,,,,,0.0,23.562045,29.34886400000001,118.0,controller,Unknown,0.285277,2
1601470917,2020-09-30 13:01:57,738064.6,51.519137,5.857951,31.0,1.0,0.0,23.17923,21.021507,123.0,controller,Unknown,0.333333,0
1601470917,2020-09-30 13:01:57,,,,,,0.0,19.252822000000002,21.021507,194.0,controller,Unknown,0.205467,0
1601470917,2020-09-30 13:01:57,,,,,,0.0,17.278257,21.021507,243.0,controller,Unknown,0.207602,0
1601470920,2020-09-30 13:02:00,738064.6,51.519137,5.857951,31.0,2.0,1001.0,35.730969,4.2832690000000015,29.0,aircraft,DJI-MAVIC-2-PRO,0.8,1
1601470920,2020-09-30 13:02:00,,,,,,0.0,7.408755,4.2832690000000015,758.0,controller,Unknown,0.166667,1
1601470923,2020-09-30 13:02:03,,,,,,0.0,13.627007999999998,94.733855,370.0,controller,Unknown,0.174173,2
1601470923,2020-09-30 13:02:03,,,,,,0.0,20.00196,94.733855,178.0,controller,Unknown,0.25226,2
1601470923,2020-09-30 13:02:03,738064.6,51.519137,5.857951,31.0,3.0,16001.0,17.673617999999994,94.733855,232.0,aircraft,DJI-Phantom-4F,0.6,2
1601470926,2020-09-30 13:02:06,738064.6,51.519137,5.857951,31.0,1.0,12000.0,27.649061,26.942925,73.0,controller,DJI-MAVIC-PRO-PLATINUM,0.866667,0
1601470926,2020-09-30 13:02:06,,,,,,0.0,25.81419,26.942925,91.0,controller,Unknown,0.266667,0
1601470926,2020-09-30 13:02:06,,,,,,0.0,24.905701,26.942925,101.0,controller,Unknown,0.256315,0
1601470929,2020-09-30 13:02:09,738064.6,51.519137,5.857951,31.0,2.0,12001.0,32.004006,85.330504,44.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.333333,1
1601470929,2020-09-30 13:02:09,,,,,,0.0,16.717195999999998,85.330504,259.0,controller,Unknown,0.222294,1
1601470932,2020-09-30 13:02:12,,,,,,0.0,16.945268,103.603974,253.0,controller,Unknown,0.266667,2
1601470932,2020-09-30 13:02:12,,,,,,0.0,15.434410999999999,103.603974,301.0,controller,Unknown,0.266667,2
1601470932,2020-09-30 13:02:12,738064.6,51.519137,5.857951,31.0,3.0,1001.0,26.132251,103.603974,87.0,aircraft,DJI-MAVIC-2-PRO,0.833333,2
1601470935,2020-09-30 13:02:15,738064.6,51.519137,5.857951,31.0,1.0,1001.0,28.062013,96.360796,70.0,aircraft,DJI-MAVIC-2-PRO,0.43333299999999997,0
1601470935,2020-09-30 13:02:15,,,,,,0.0,19.784285,96.360796,182.0,controller,Unknown,0.23333299999999998,0
1601470935,2020-09-30 13:02:15,,,,,,12000.0,18.266831,96.360796,217.0,controller,DJI-MAVIC-PRO-PLATINUM,0.404777,0
1601470938,2020-09-30 13:02:18,738064.6,51.519137,5.857951,31.0,2.0,0.0,15.867095999999998,33.052983000000005,286.0,controller,Unknown,0.333333,1
1601470938,2020-09-30 13:02:18,,,,,,0.0,16.656145000000002,33.052983000000005,261.0,controller,Unknown,0.23333299999999998,1
1601470938,2020-09-30 13:02:18,,,,,,0.0,10.740439,33.052983000000005,517.0,controller,Unknown,0.266667,1
1601470941,2020-09-30 13:02:21,738064.6,51.519137,5.857951,31.0,3.0,16001.0,30.188971999999996,16.204991,55.0,aircraft,DJI-Phantom-4F,0.6,2
1601470941,2020-09-30 13:02:21,,,,,,0.0,27.743130999999998,16.204991,73.0,controller,Unknown,0.333333,2
1601470944,2020-09-30 13:02:24,,,,,,7000.0,9.574628,12.691577,591.0,controller,SPEKTRUM-DX5e,0.5,0
1601470944,2020-09-30 13:02:24,738064.6,51.519137,5.857951,31.0,1.0,1001.0,34.931421,12.691577,31.0,aircraft,DJI-MAVIC-2-PRO,0.43333299999999997,0
1601470944,2020-09-30 13:02:24,,,,,,0.0,24.257663,12.691577,109.0,controller,Unknown,0.266667,0
1601470947,2020-09-30 13:02:27,738064.6,51.519137,5.857951,31.0,2.0,1001.0,23.196319,94.31415,123.0,aircraft,DJI-MAVIC-2-PRO,0.6,1
1601470947,2020-09-30 13:02:27,,,,,,0.0,17.717872,94.31415,231.0,controller,Unknown,0.43333299999999997,1
1601470947,2020-09-30 13:02:27,,,,,,0.0,17.757276,94.31415,230.0,controller,Unknown,0.266667,1
1601470950,2020-09-30 13:02:30,738064.6,51.519137,5.857951,31.0,3.0,12001.0,22.471523,17.869813,133.0,aircraft,DJI-MAVIC-PRO-PLATINUM,0.43333299999999997,2
1601470950,2020-09-30 13:02:30,,,,,,12000.0,17.657770000000006,17.869813,233.0,controller,DJI-MAVIC-PRO-PLATINUM,0.349965,2
1601470950,2020-09-30 13:02:30,,,,,,0.0,17.424414000000002,17.869813,239.0,controller,Unknown,0.289064,2
1601470953,2020-09-30 13:02:33,738064.6,51.519137,5.857951,31.0,1.0,0.0,23.981362,96.759732,112.0,controller,Unknown,0.170856,0
1601470953,2020-09-30 13:02:33,,,,,,0.0,23.696336,96.759732,116.0,controller,Unknown,0.2,0
1601470953,2020-09-30 13:02:33,,,,,,0.0,21.086047,96.759732,157.0,controller,Unknown,0.224779,0
1601470956,2020-09-30 13:02:36,,,,,,0.0,19.676993,19.195806,184.0,controller,Unknown,0.374582,1
1601470956,2020-09-30 13:02:36,738064.6,51.519137,5.857951,31.0,2.0,1001.0,34.929379,19.195806,31.0,aircraft,DJI-MAVIC-2-PRO,0.43333299999999997,1
1601470956,2020-09-30 13:02:36,,,,,,0.0,23.462114,19.195806,119.0,controller,Unknown,0.3,1
1601470959,2020-09-30 13:02:39,,,,,,0.0,19.969031,18.389301,178.0,controller,Unknown,0.4,2
1601470959,2020-09-30 13:02:39,,,,,,0.0,18.368816,18.389301,214.0,controller,Unknown,0.180393,2
1601470959,2020-09-30 13:02:39,738064.6,51.519137,5.857951,31.0,3.0,0.0,30.267977000000002,18.389301,54.0,controller,Unknown,0.23333299999999998,2
1601470962,2020-09-30 13:02:42,,,,,,0.0,20.386797,97.70251999999999,170.0,controller,Unknown,0.2,0
1601470962,2020-09-30 13:02:42,,,,,,9000.0,12.654771,97.70251999999999,414.0,controller,VISUO-Zen,0.5,0
1601470962,2020-09-30 13:02:42,738064.6,51.519137,5.857951,31.0,1.0,1001.0,22.459412,97.70251999999999,134.0,aircraft,DJI-MAVIC-2-PRO,0.366667,0
