total in seconds,datetime(utc),channels,AlviraPotentialDronePlots_timestamp,AlviraPotentialDronPlot_id,AlviraPotentialDronPlot_rcs,AlviraPotentiaDronPlotsPlot_timestamp,AlviraPotentiaDronPlotPlotPosition_altitude,AlviraPotentialDronPlotsPlotPosition_latitude,AlviraPotentialDronPlotsPlotPosition_longitude,AlviraTracks_timestamp,AlviraTracksTrack_id,AlviraTracksTrack_Timestamp,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatus_timestamp,AlviraSystemStatus_Name,AlviraSystemStatus_Version,AlviraSystemStatus_OperationalState,AlviraSystemStatusSensor_Name,AlviraSystemStatusSensor_Version,AlviraSystemStatusSensor_OperationalState,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusOrientetation_Azimuth,AlviraSystemStatusSensorStatusOrientetation_Elevation,AlviraSystemStatusSensorStatus_SensorType,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,AlviraSystemStatusSensorStatusProcessing_Sensitivity,SystemStatusSensorStatus_Messages
1601470497,2020-09-30 12:54:57,,,,,,,,,2020-09-30T12:54:57.034Z,,2020-09-30T12:54:54.290Z,51.51954872,5.85981086,24.96727679,253.79740906,0.0,14.33375835,DRONE,25.3747743,0.99994522,True,,,,,,,,,,,,,,,,,
1601470497,2020-09-30 12:54:57,,,,,,,,,,,2020-09-30T12:54:55.777Z,51.51940401,5.85745705,26.57007727,24.24753571,0.0,9.91919327,SUSPECTED_DRONE,29.12313427,0.97504002,True,,,,,,,,,,,,,,,,,
1601470498,2020-09-30 12:54:58,,,,,,,,,2020-09-30T12:54:58.340Z,,2020-09-30T12:54:54.290Z,51.51954872,5.85981086,24.96727679,253.79740906,0.0,14.33375835,DRONE,25.3747743,0.99994522,True,,,,,,,,,,,,,,,,,
1601470498,2020-09-30 12:54:58,,,,,,,,,,,2020-09-30T12:54:57.092Z,51.51953305,5.85739963,25.4084245,1.26020539,0.0,9.66837025,SUSPECTED_DRONE,28.96522369,0.97841918,True,,,,,,,,,,,,,,,,,
1601470500,2020-09-30 12:55:00,,,,,,,,,2020-09-30T12:54:59.644Z,,2020-09-30T12:54:58.287Z,51.51941221,5.85897487,24.88622896,256.29959106,0.0,14.93365192,DRONE,25.30104422,0.95004028,True,,,,,,,,,,,,,,,,,
1601470500,2020-09-30 12:55:00,,,,,,,,,,,2020-09-30T12:54:58.403Z,51.51963072,5.85735939,24.50902308,349.46786499,0.0,8.30138779,SUSPECTED_DRONE,28.81290464,0.98243088,True,,,,,,,,,,,,,,,,,
1601470501,2020-09-30 12:55:01,,,,,,,,,2020-09-30T12:55:00.956Z,,2020-09-30T12:54:59.610Z,51.51937336,5.85871183,25.16868359,256.85189819,0.0,14.41323662,DRONE,25.23300092,0.96003073,True,,,,,,,,,,,,,,,,,
1601470501,2020-09-30 12:55:01,,,,,,,,,,,2020-09-30T12:54:59.715Z,51.51971356,5.85732553,23.78234989,344.7762146,0.0,7.30172968,SUSPECTED_DRONE,28.66590051,0.98588449,True,,,,,,,,,,,,,,,,,
1601470502,2020-09-30 12:55:02,,,,,,,,,2020-09-30T12:55:02.287Z,,2020-09-30T12:55:00.933Z,51.51933188,5.85846379,25.66054788,255.36787415,0.0,13.85251808,DRONE,25.21816265,0.96802258,True,,,,,,,,,,,,,,,,,
1601470502,2020-09-30 12:55:02,,,,,,,,,,,2020-09-30T12:55:01.030Z,51.51981827,5.85730386,22.87067844,352.06771851,0.0,8.67055035,SUSPECTED_DRONE,28.52369391,0.98856235,True,,,,,,,,,,,,,,,,,
1601470504,2020-09-30 12:55:04,,,,,,,,,2020-09-30T12:55:03.567Z,,2020-09-30T12:55:02.249Z,51.51928628,5.85828821,26.25018772,251.5528717,0.0,11.88884354,DRONE,25.16428889,0.97438407,True,,,,,,,,,,,,,,,,,
1601470504,2020-09-30 12:55:04,,,,,,,,,,,2020-09-30T12:55:02.339Z,51.51991081,5.85733686,21.90408232,4.29083109,0.0,8.51379776,SUSPECTED_DRONE,28.38605449,0.99062294,True,,,,,,,,,,,,,,,,,
1601470505,2020-09-30 12:55:05,,,,,,,,,2020-09-30T12:55:04.874Z,,2020-09-30T12:55:03.575Z,51.51924582,5.85804665,26.90631758,253.77738953,0.0,12.4274559,DRONE,25.09583736,0.97950584,True,,,,,,,,,,,,,,,,,
1601470505,2020-09-30 12:55:05,,,,,,,,,,,2020-09-30T12:55:02.339Z,51.51991081,5.85733686,21.90408232,4.29083109,0.0,8.51379776,SUSPECTED_DRONE,28.38605449,0.99062294,True,,,,,,,,,,,,,,,,,
1601470506,2020-09-30 12:55:06,,,,,,,,,2020-09-30T12:55:06.185Z,,2020-09-30T12:55:03.575Z,51.51924582,5.85804665,26.90631758,253.77738953,0.0,12.4274559,DRONE,25.09583736,0.97950584,True,,,,,,,,,,,,,,,,,
1601470506,2020-09-30 12:55:06,,,,,,,,,,,2020-09-30T12:55:04.979Z,51.52018331,5.85733055,19.61197722,0.29112738,0.0,10.99692535,SUSPECTED_DRONE,28.25260536,0.97606534,True,,,,,,,,,,,,,,,,,
1601470507,2020-09-30 12:55:07,,,,,,,,,2020-09-30T12:55:07.489Z,,2020-09-30T12:55:06.207Z,51.51923770000001,5.85771432,27.51550848,267.31649780000004,0.0,9.4718132,DRONE,25.02537493,0.96746749,True,,,,,,,,,,,,,,,,,
1601470507,2020-09-30 12:55:07,,,,,,,,,,,2020-09-30T12:55:06.295Z,51.52029992,5.857318,18.59408562,356.10348511,0.0,9.99454212,SUSPECTED_DRONE,28.12302723,0.98079163,True,,,,,,,,,,,,,,,,,
1601470509,2020-09-30 12:55:09,,,,,,,,,2020-09-30T12:55:08.796Z,,2020-09-30T12:55:07.522Z,51.51925968,5.85757565,27.50788404,284.64801025,0.0,8.30085278,DRONE,24.9560638,0.97322655,True,,,,,,,,,,,,,,,,,
1601470509,2020-09-30 12:55:09,,,,,,,,,,,2020-09-30T12:55:07.601Z,51.52036428,5.85737189,17.78474848,6.71500158,0.0,7.42594719,SUSPECTED_DRONE,27.99718823,0.98387218,True,,,,,,,,,,,,,,,,,
1601470510,2020-09-30 12:55:10,,,,,,,,,2020-09-30T12:55:10.102Z,,2020-09-30T12:55:08.829Z,51.51926373,5.85750678,27.62687824,279.66482544,0.0,6.07216597,DRONE,24.88808057,0.97838336,True,,,,,,,,,,,,,,,,,
1601470510,2020-09-30 12:55:10,,,,,,,,,,,2020-09-30T12:55:08.936Z,51.52051851,5.85738424,16.52824032,6.72540998,0.0,11.43579769,SUSPECTED_DRONE,27.87487068,0.98511034,True,,,,,,,,,,,,,,,,,
1601470511,2020-09-30 12:55:11,,,,,,,,,2020-09-30T12:55:11.408Z,,2020-09-30T12:55:10.134Z,51.51925158,5.85744951,28.00499052,262.40014648,0.0,4.61648846,DRONE,24.82576614,0.98255551,True,,,,,,,,,,,,,,,,,
1601470511,2020-09-30 12:55:11,,,,,,,,,,,2020-09-30T12:55:08.936Z,51.52051851,5.85738424,16.52824032,6.72540998,0.0,11.43579769,SUSPECTED_DRONE,27.87487068,0.98511034,True,,,,,,,,,,,,,,,,,
1601470513,2020-09-30 12:55:13,,,,,,,,,2020-09-30T12:55:12.715Z,,2020-09-30T12:55:11.453Z,51.51921921,5.85735591,28.55074585,246.96287537,0.0,5.31783724,DRONE,24.77244957,0.98603028,True,,,,,,,,,,,,,,,,,
1601470513,2020-09-30 12:55:13,,,,,,,,,,,2020-09-30T12:55:08.936Z,51.52051851,5.85738424,16.52824032,6.72540998,0.0,11.43579769,SUSPECTED_DRONE,27.87487068,0.98511034,True,,,,,,,,,,,,,,,,,
1601470513,2020-09-30 12:55:13,,,,,,,,,,,2020-09-30T12:55:10.177Z,51.51989208,5.85739405,21.80497939,157.00874329,0.0,4.01496696,DRONE,2.46264572,0.9251079,True,,,,,,,,,,,,,,,,,
1601470514,2020-09-30 12:55:14,,,,,,,,,,,2020-09-30T12:55:08.936Z,51.52051851,5.85738424,16.52824032,6.72540998,0.0,11.43579769,SUSPECTED_DRONE,27.87487068,0.98511034,True,,,,,,,,,,,,,,,,,
1601470514,2020-09-30 12:55:14,,,,,,,,,,,2020-09-30T12:55:12.782Z,51.51981846,5.85744333,22.31669825,155.85800171,0.0,3.5704999,DRONE,2.33690874,0.92497945,True,,,,,,,,,,,,,,,,,
1601470514,2020-09-30 12:55:14,,,,,,,,,2020-09-30T12:55:14.021Z,,2020-09-30T12:55:12.774Z,51.51918847,5.85715527,29.29752596,249.47998047,0.0,7.90447044,DRONE,24.74220065,0.98876834,True,,,,,,,,,,,,,,,,,
1601470515,2020-09-30 12:55:15,,,,,,,,,2020-09-30T12:55:15.327Z,,2020-09-30T12:55:14.087Z,51.51914752,5.85695884,30.22169904,248.00785828,0.0,9.53403568,DRONE,24.74267086,0.99099827,True,,,,,,,,,,,,,,,,,
1601470515,2020-09-30 12:55:15,,,,,,,,,,,2020-09-30T12:55:08.936Z,51.52051851,5.85738424,16.52824032,6.72540998,0.0,11.43579769,SUSPECTED_DRONE,27.87487068,0.98511034,True,,,,,,,,,,,,,,,,,
1601470515,2020-09-30 12:55:15,,,,,,,,,,,2020-09-30T12:55:14.091Z,51.51980928,5.85745008,22.40750599,110.87870789,0.0,1.19788289,DRONE,2.28751859,0.93975717,True,,,,,,,,,,,,,,,,,
1601470517,2020-09-30 12:55:17,,,,,,,,,2020-09-30T12:55:16.637Z,,2020-09-30T12:55:15.400Z,51.51910269,5.85674897,31.2610728,247.93763733,0.0,10.73369408,DRONE,24.70064225,0.9927932,True,,,,,,,,,,,,,,,,,
1601470517,2020-09-30 12:55:17,,,,,,,,,,,2020-09-30T12:55:08.936Z,51.52051851,5.85738424,16.52824032,6.72540998,0.0,11.43579769,SUSPECTED_DRONE,27.87487068,0.98511034,True,,,,,,,,,,,,,,,,,
1601470517,2020-09-30 12:55:17,,,,,,,,,,,2020-09-30T12:55:15.395Z,51.51983979,5.85746161,22.12363336,25.49094009,0.0,2.80348849,DRONE,2.20039865,0.95170271,True,,,,,,,,,,,,,,,,,
1601470518,2020-09-30 12:55:18,,,,,,,,,,,2020-09-30T12:55:08.936Z,51.52051851,5.85738424,16.52824032,6.72540998,0.0,11.43579769,SUSPECTED_DRONE,27.87487068,0.98511034,True,,,,,,,,,,,,,,,,,
1601470518,2020-09-30 12:55:18,,,,,,,,,,,2020-09-30T12:55:16.695Z,51.51983594,5.85749793,22.06479388,100.93630219,0.0,1.54132891,DRONE,2.85576376,0.96124393,True,,,,,,,,,,,,,,,,,
1601470518,2020-09-30 12:55:18,,,,,,,,,2020-09-30T12:55:17.945Z,,2020-09-30T12:55:16.712Z,51.5190464,5.85655677,32.39834069,245.46296692,0.0,11.24048615,DRONE,24.64417635,0.99423337,True,,,,,,,,,,,,,,,,,
1601470519,2020-09-30 12:55:19,,,,,,,,,,,2020-09-30T12:55:08.936Z,51.52051851,5.85738424,16.52824032,6.72540998,0.0,11.43579769,SUSPECTED_DRONE,27.87487068,0.98511034,True,,,,,,,,,,,,,,,,,
1601470519,2020-09-30 12:55:19,,,,,,,,,,,2020-09-30T12:55:17.992Z,51.51982572,5.85761405,21.82654868,91.72380829,0.0,4.60602045,DRONE,2.81613879,0.96889305,True,,,,,,,,,,,,,,,,,
1601470519,2020-09-30 12:55:19,,,,,,,,,2020-09-30T12:55:19.250Z,,2020-09-30T12:55:18.026Z,51.51899206,5.85634694,33.61249196,245.89312744,0.0,11.75757313,DRONE,24.66212252,0.995386,True,,,,,,,,,,,,,,,,,
1601470521,2020-09-30 12:55:21,,,,,,,,,2020-09-30T12:55:20.555Z,,2020-09-30T12:55:19.339Z,51.51894016,5.85611959,34.89301295,247.42822266,0.0,12.33215141,DRONE,24.66226119,0.99630761,True,,,,,,,,,,,,,,,,,
1601470521,2020-09-30 12:55:21,,,,,,,,,,,2020-09-30T12:55:19.277Z,51.51979046,5.85785377,21.59502299,99.16851044,0.0,9.07108688,DRONE,2.67333846,0.97458911,True,,,,,,,,,,,,,,,,,
1601470522,2020-09-30 12:55:22,,,,,,,,,2020-09-30T12:55:21.861Z,,2020-09-30T12:55:20.652Z,51.51889273,5.85587769,36.22045475,249.54380798,0.0,12.85217762,DRONE,24.61304295,0.99704486,True,,,,,,,,,,,,,,,,,
1601470522,2020-09-30 12:55:22,,,,,,,,,,,2020-09-30T12:55:20.566Z,51.51976204,5.85808797,21.45668003,99.97460175,0.0,10.870121,DRONE,2.52360369,0.97959131,True,,,,,,,,,,,,,,,,,
1601470523,2020-09-30 12:55:23,,,,,,,,,2020-09-30T12:55:23.168Z,,2020-09-30T12:55:21.965Z,51.51884915,5.85562887,37.57844855,251.68791199,0.0,13.19970894,DRONE,24.61875202,0.99763471,True,,,,,,,,,,,,,,,,,
1601470523,2020-09-30 12:55:23,,,,,,,,,,,2020-09-30T12:55:20.566Z,51.51976204,5.85808797,21.45668003,99.97460175,0.0,10.870121,DRONE,2.52360369,0.97959131,True,,,,,,,,,,,,,,,,,
1601470524,2020-09-30 12:55:24,,,,,,,,,2020-09-30T12:55:24.473Z,,2020-09-30T12:55:23.276Z,51.51880053,5.85538698,38.98351968,251.71516418,0.0,13.36477947,DRONE,24.58368481,0.99810773,True,,,,,,,,,,,,,,,,,
1601470524,2020-09-30 12:55:24,,,,,,,,,,,2020-09-30T12:55:23.181Z,51.51971752,5.85824869,21.68201797,120.43479156,0.0,5.54653454,DRONE,2.72785673,0.96539468,True,,,,,,,,,,,,,,,,,
1601470526,2020-09-30 12:55:26,,,,,,,,,2020-09-30T12:55:25.780Z,,2020-09-30T12:55:24.588Z,51.51875484,5.85513473,40.42375891,252.40710449,0.0,13.59512901,DRONE,24.53611536,0.99848604,True,,,,,,,,,,,,,,,,,
1601470526,2020-09-30 12:55:26,,,,,,,,,,,2020-09-30T12:55:24.481Z,51.51968251,5.85820678,22.15196255,165.83164978,0.0,3.83128834,DRONE,2.78220794,0.9719674,True,,,,,,,,,,,,,,,,,
1601470527,2020-09-30 12:55:27,,,,,,,,,2020-09-30T12:55:27.085Z,,2020-09-30T12:55:25.897Z,51.51870643,5.85491901,41.72006701,252.37280273,0.0,12.82215405,DRONE,24.4821103,0.99877894,True,,,,,,,,,,,,,,,,,
1601470527,2020-09-30 12:55:27,,,,,,,,,,,2020-09-30T12:55:25.787Z,51.51965636,5.85815981,22.49270019,195.28268433,0.0,2.82263422,DRONE,3.07043133,0.97752428,True,,,,,,,,,,,,,,,,,
1601470528,2020-09-30 12:55:28,,,,,,,,,2020-09-30T12:55:28.391Z,,2020-09-30T12:55:27.205Z,51.51866846,5.8547746,42.71628022,253.80186462,0.0,10.51761341,DRONE,24.42811385,0.99880248,True,,,,,,,,,,,,,,,,,
1601470528,2020-09-30 12:55:28,,,,,,,,,,,2020-09-30T12:55:27.084Z,51.51962258,5.85821992,22.78093771,158.9855957,0.0,2.80383015,SUSPECTED_DRONE,2.92053351,0.98197711,True,,,,,,,,,,,,,,,,,
1601470530,2020-09-30 12:55:30,,,,,,,,,2020-09-30T12:55:29.698Z,,2020-09-30T12:55:27.205Z,51.51866846,5.8547746,42.71628022,253.80186462,0.0,10.51761341,DRONE,24.42811385,0.99880248,True,,,,,,,,,,,,,,,,,
1601470530,2020-09-30 12:55:30,,,,,,,,,,,2020-09-30T12:55:27.084Z,51.51962258,5.85821992,22.78093771,158.9855957,0.0,2.80383015,SUSPECTED_DRONE,2.92053351,0.98197711,True,,,,,,,,,,,,,,,,,
1601470531,2020-09-30 12:55:31,,,,,,,,,2020-09-30T12:55:31.003Z,,2020-09-30T12:55:27.205Z,51.51866846,5.8547746,42.71628022,253.80186462,0.0,10.51761341,DRONE,24.42811385,0.99880248,True,,,,,,,,,,,,,,,,,
1601470531,2020-09-30 12:55:31,,,,,,,,,,,2020-09-30T12:55:27.084Z,51.51962258,5.85821992,22.78093771,158.9855957,0.0,2.80383015,SUSPECTED_DRONE,2.92053351,0.98197711,True,,,,,,,,,,,,,,,,,
1601470532,2020-09-30 12:55:32,,,,,,,,,2020-09-30T12:55:32.307Z,,2020-09-30T12:55:27.205Z,51.51866846,5.8547746,42.71628022,253.80186462,0.0,10.51761341,DRONE,24.42811385,0.99880248,True,,,,,,,,,,,,,,,,,
1601470532,2020-09-30 12:55:32,,,,,,,,,,,2020-09-30T12:55:27.084Z,51.51962258,5.85821992,22.78093771,158.9855957,0.0,2.80383015,SUSPECTED_DRONE,2.92053351,0.98197711,True,,,,,,,,,,,,,,,,,
1601470534,2020-09-30 12:55:34,,,,,,,,,2020-09-30T12:55:33.619Z,,2020-09-30T12:55:27.205Z,51.51866846,5.8547746,42.71628022,253.80186462,0.0,10.51761341,DRONE,24.42811385,0.99880248,True,,,,,,,,,,,,,,,,,
1601470534,2020-09-30 12:55:34,,,,,,,,,,,2020-09-30T12:55:27.084Z,51.51962258,5.85821992,22.78093771,158.9855957,0.0,2.80383015,SUSPECTED_DRONE,2.92053351,0.98197711,True,,,,,,,,,,,,,,,,,
1601470535,2020-09-30 12:55:35,,,,,,,,,2020-09-30T12:55:34.921Z,,2020-09-30T12:55:27.205Z,51.51866846,5.8547746,42.71628022,253.80186462,0.0,10.51761341,DRONE,24.42811385,0.99880248,True,,,,,,,,,,,,,,,,,
1601470535,2020-09-30 12:55:35,,,,,,,,,,,2020-09-30T12:55:27.084Z,51.51962258,5.85821992,22.78093771,158.9855957,0.0,2.80383015,SUSPECTED_DRONE,2.92053351,0.98197711,True,,,,,,,,,,,,,,,,,
1601470536,2020-09-30 12:55:36,,,,,,,,,2020-09-30T12:55:36.226Z,,2020-09-30T12:55:27.205Z,51.51866846,5.8547746,42.71628022,253.80186462,0.0,10.51761341,DRONE,24.42811385,0.99880248,True,,,,,,,,,,,,,,,,,
1601470536,2020-09-30 12:55:36,,,,,,,,,,,2020-09-30T12:55:27.084Z,51.51962258,5.85821992,22.78093771,158.9855957,0.0,2.80383015,SUSPECTED_DRONE,2.92053351,0.98197711,True,,,,,,,,,,,,,,,,,
1601470538,2020-09-30 12:55:38,,,,,,,,,2020-09-30T12:55:37.531Z,,2020-09-30T12:55:27.205Z,51.51866846,5.8547746,42.71628022,253.80186462,0.0,10.51761341,DRONE,24.42811385,0.99880248,True,,,,,,,,,,,,,,,,,
1601470538,2020-09-30 12:55:38,,,,,,,,,,,2020-09-30T12:55:27.084Z,51.51962258,5.85821992,22.78093771,158.9855957,0.0,2.80383015,SUSPECTED_DRONE,2.92053351,0.98197711,True,,,,,,,,,,,,,,,,,
1601470539,2020-09-30 12:55:39,,,,,,,,,2020-09-30T12:55:38.837Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470540,2020-09-30 12:55:40,,,,,,,,,2020-09-30T12:55:40.144Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470541,2020-09-30 12:55:41,,,,,,,,,2020-09-30T12:55:41.449Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470543,2020-09-30 12:55:43,,,,,,,,,2020-09-30T12:55:42.755Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470544,2020-09-30 12:55:44,,,,,,,,,2020-09-30T12:55:44.067Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470545,2020-09-30 12:55:45,,,,,,,,,2020-09-30T12:55:45.327Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601470552,2020-09-30 12:55:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:55:51.865Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601470612,2020-09-30 12:56:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:56:51.866Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601470672,2020-09-30 12:57:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:57:51.865Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601470732,2020-09-30 12:58:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:58:51.866Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601470766,2020-09-30 12:59:26,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:59:25.637Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601470775,2020-09-30 12:59:35,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:59:35.472Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601470792,2020-09-30 12:59:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:59:51.865Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601470852,2020-09-30 13:00:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T13:00:51.866Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601470912,2020-09-30 13:01:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T13:01:51.870Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601470933,2020-09-30 13:02:13,,,,,,,,,,,,,,,,,,,,,,2020-09-30T13:02:12.628Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),initializing,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,StartingConstructing
1601470933,2020-09-30 13:02:13,,,,,,,,,,,,,,,,,,,,,,2020-09-30T13:02:12.789Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),initializing,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,StartingConstructing
1601470937,2020-09-30 13:02:17,,,,,,,,,,,,,,,,,,,,,,2020-09-30T13:02:16.847Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),initializing,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,StartingConstructing
1601470942,2020-09-30 13:02:22,,,,,,,,,,,,,,,,,,,,,,2020-09-30T13:02:21.850Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),initializing,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,StartingConstructing
