,Unnamed: 0_x_x,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,DRONE,NO_DRONE,SUSPECTED_DRONE,AlviraTracksTrack_Score,AlviraTracksTrack_Reflection,LABEL,datetime(utc),Unnamed: 0_y_x,total in seconds,channels,ArcusPotentialDronPlot_id,ArcusPotentialDronPlot_rcs,ArcusPotentiaDronPlotPlotPosition_altitude,ArcusPotentialDronPlotsPlotPosition_latitude,ArcusPotentialDronPlotsPlotPosition_longitude,ArcusTracksTrack_id,ArcusTracksTrackPosition_Latitude,ArcusTracksTrackPosition_Longitude,ArcusTracksTrackPosition_Altitude,ArcusTracksTrackVelocity_Azimuth,ArcusTracksTrackVelocity_Elevation,ArcusTracksTrackVelocity_Speed,ArcusTracksTrack_Reflection,ArcusTracksTrack_Score,ArcusSystemStatusSensorPosition_Latitude,ArcusSystemStatusSensorPosition_Longitude,ArcusSystemStatusSensorPosition_Altitude,ArcusSystemStatusSensorStatusOrientetation_Azimuth,ArcusSystemStatusSensorStatusOrientetation_Elevation,ArcusSystemStatusSensorStatusBlankSector_Angle,ArcusSystemStatusSensorStatusBlankSector_Span,ArcusSystemStatusSensorStatusProcessing_Sensitivity,Arcus_OperationalState_NaN,Arcus_OperationalState_Idle,Arcus_OperationalState_Operational,Arcus_Classification_NaN,Arcus_Classification_UNKNOWN,Arcus_Classification_VEHICLE,Arcus_Classification_OTHER,Arcus_Classification_DRONE,Arcus_Classification_SUSPECTED_DRONE,Arcus_Classification_HELICOPTER,Arcus_Alarm_NaN,Arcus_Alarm_FALSE,Arcus_Alarm_TRUE,Unnamed: 0_x_y,total in seconds_x,Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels_x,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen,Unnamed: 0_y_y,total in seconds_y,channels_y,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:01:02,6500.500000,1601384462.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521533,5.867040,75.183531,135.872280,-4.288587,7.935694,-29.700749,0.485718,0.422307,0.048120,0.245902,-1.276363,0.000000,0.075106,0.031473,0.819672,0.991803,0.000000,0.008197,0.032787,0.573770,0.008197,0.385246,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.000000,1601384462.000000,0.000000,0.000000,FHSS,263.000000,2440000000.000000,1601394157754504.000000,1601394963890852.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:01:02,6500.500000,1601384462.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521533,5.867040,75.183531,135.872280,-4.288587,7.935694,-29.700749,0.485718,0.422307,0.048120,0.245902,-1.276363,0.000000,0.075106,0.031473,0.819672,0.991803,0.000000,0.008197,0.032787,0.573770,0.008197,0.385246,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.000000,1601384462.000000,0.000000,0.000000,FHSS,261.000000,2440000000.000000,1601393095757175.000000,1601394964152882.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:01:03,6676.500000,1601384463.000000,0.000000,45645.639130,-7.505363,1060.138615,0.219897,-76.879550,0.000000,51.520881,5.865210,41.332824,78.766495,-1.828697,4.129702,-16.084917,0.266111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.478261,0.282609,0.004348,0.234783,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,37.000000,1601384463.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.069153,3.864290,78.000000,0.296801,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.000000,1601384463.000000,0.000000,1.000000,0,281474977710664.000000,2471500000.000000,1601394864642613.000000,1601394966827610.000000,141.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:01:03,6676.500000,1601384463.000000,0.000000,45645.639130,-7.505363,1060.138615,0.219897,-76.879550,0.000000,51.520881,5.865210,41.332824,78.766495,-1.828697,4.129702,-16.084917,0.266111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.478261,0.282609,0.004348,0.234783,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,37.000000,1601384463.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.069153,3.864290,78.000000,0.296801,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.000000,1601384463.000000,0.000000,0.000000,FHSS,284.000000,2440000000.000000,1601393948247886.000000,1601394965152877.000000,327.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:01:03,6676.500000,1601384463.000000,0.000000,45645.639130,-7.505363,1060.138615,0.219897,-76.879550,0.000000,51.520881,5.865210,41.332824,78.766495,-1.828697,4.129702,-16.084917,0.266111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.478261,0.282609,0.004348,0.234783,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,37.000000,1601384463.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.069153,3.864290,78.000000,0.296801,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,1601384463.000000,0.000000,0.000000,FHSS,258.000000,2440000000.000000,1601390540422472.000000,1601394965017353.000000,152.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:01:03,6676.500000,1601384463.000000,0.000000,45645.639130,-7.505363,1060.138615,0.219897,-76.879550,0.000000,51.520881,5.865210,41.332824,78.766495,-1.828697,4.129702,-16.084917,0.266111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.478261,0.282609,0.004348,0.234783,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,37.000000,1601384463.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.069153,3.864290,78.000000,0.296801,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,1601384463.000000,0.000000,1.000000,FHSS,270.000000,2440000000.000000,1601370481734079.000000,1601394965108010.000000,151.700000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:01:03,6676.500000,1601384463.000000,0.000000,45645.639130,-7.505363,1060.138615,0.219897,-76.879550,0.000000,51.520881,5.865210,41.332824,78.766495,-1.828697,4.129702,-16.084917,0.266111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.478261,0.282609,0.004348,0.234783,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,38.000000,1601384463.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.354363,3.864290,76.000000,0.241939,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.000000,1601384463.000000,0.000000,1.000000,0,281474977710664.000000,2471500000.000000,1601394864642613.000000,1601394966827610.000000,141.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:01:03,6676.500000,1601384463.000000,0.000000,45645.639130,-7.505363,1060.138615,0.219897,-76.879550,0.000000,51.520881,5.865210,41.332824,78.766495,-1.828697,4.129702,-16.084917,0.266111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.478261,0.282609,0.004348,0.234783,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,38.000000,1601384463.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.354363,3.864290,76.000000,0.241939,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.000000,1601384463.000000,0.000000,0.000000,FHSS,284.000000,2440000000.000000,1601393948247886.000000,1601394965152877.000000,327.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:01:03,6676.500000,1601384463.000000,0.000000,45645.639130,-7.505363,1060.138615,0.219897,-76.879550,0.000000,51.520881,5.865210,41.332824,78.766495,-1.828697,4.129702,-16.084917,0.266111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.478261,0.282609,0.004348,0.234783,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,38.000000,1601384463.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.354363,3.864290,76.000000,0.241939,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,1601384463.000000,0.000000,0.000000,FHSS,258.000000,2440000000.000000,1601390540422472.000000,1601394965017353.000000,152.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:01:03,6676.500000,1601384463.000000,0.000000,45645.639130,-7.505363,1060.138615,0.219897,-76.879550,0.000000,51.520881,5.865210,41.332824,78.766495,-1.828697,4.129702,-16.084917,0.266111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.478261,0.282609,0.004348,0.234783,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,38.000000,1601384463.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.354363,3.864290,76.000000,0.241939,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,1601384463.000000,0.000000,1.000000,FHSS,270.000000,2440000000.000000,1601370481734079.000000,1601394965108010.000000,151.700000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:01:03,6676.500000,1601384463.000000,0.000000,45645.639130,-7.505363,1060.138615,0.219897,-76.879550,0.000000,51.520881,5.865210,41.332824,78.766495,-1.828697,4.129702,-16.084917,0.266111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.478261,0.282609,0.004348,0.234783,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,39.000000,1601384463.000000,738063.600000,51.519137,5.857951,31.000000,1.000000,0.000000,28.605420,3.864290,66.000000,0.355933,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.000000,1601384463.000000,0.000000,1.000000,0,281474977710664.000000,2471500000.000000,1601394864642613.000000,1601394966827610.000000,141.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:01:03,6676.500000,1601384463.000000,0.000000,45645.639130,-7.505363,1060.138615,0.219897,-76.879550,0.000000,51.520881,5.865210,41.332824,78.766495,-1.828697,4.129702,-16.084917,0.266111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.478261,0.282609,0.004348,0.234783,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,39.000000,1601384463.000000,738063.600000,51.519137,5.857951,31.000000,1.000000,0.000000,28.605420,3.864290,66.000000,0.355933,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.000000,1601384463.000000,0.000000,0.000000,FHSS,284.000000,2440000000.000000,1601393948247886.000000,1601394965152877.000000,327.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:01:03,6676.500000,1601384463.000000,0.000000,45645.639130,-7.505363,1060.138615,0.219897,-76.879550,0.000000,51.520881,5.865210,41.332824,78.766495,-1.828697,4.129702,-16.084917,0.266111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.478261,0.282609,0.004348,0.234783,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,39.000000,1601384463.000000,738063.600000,51.519137,5.857951,31.000000,1.000000,0.000000,28.605420,3.864290,66.000000,0.355933,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,1601384463.000000,0.000000,0.000000,FHSS,258.000000,2440000000.000000,1601390540422472.000000,1601394965017353.000000,152.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:01:03,6676.500000,1601384463.000000,0.000000,45645.639130,-7.505363,1060.138615,0.219897,-76.879550,0.000000,51.520881,5.865210,41.332824,78.766495,-1.828697,4.129702,-16.084917,0.266111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.478261,0.282609,0.004348,0.234783,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,39.000000,1601384463.000000,738063.600000,51.519137,5.857951,31.000000,1.000000,0.000000,28.605420,3.864290,66.000000,0.355933,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,1601384463.000000,0.000000,1.000000,FHSS,270.000000,2440000000.000000,1601370481734079.000000,1601394965108010.000000,151.700000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:01:04,6934.000000,1601384464.000000,0.000000,51068.000000,-6.673453,1257.625874,-2.062587,27.777156,0.000000,51.520755,5.864852,34.373090,67.261235,-1.877522,3.389530,-13.335945,0.217848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.564912,0.231579,0.003509,0.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.000000,1601384464.000000,0.000000,0.000000,FHSS,258.000000,2440000000.000000,1601390540422472.000000,1601394966029433.000000,148.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:01:15,8548.000000,1601384475.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521617,5.867225,82.008701,132.929135,-3.996784,8.055576,-30.397523,0.499159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.016529,0.520661,0.008264,0.454545,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,47.000000,1601384475.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.660613,14.421726,73.000000,0.373253,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000000,1601384475.000000,0.000000,1.000000,0,281474977710664.000000,2471500000.000000,1601394864642613.000000,1601394978821003.000000,141.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:01:15,8548.000000,1601384475.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521617,5.867225,82.008701,132.929135,-3.996784,8.055576,-30.397523,0.499159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.016529,0.520661,0.008264,0.454545,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,47.000000,1601384475.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.660613,14.421726,73.000000,0.373253,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.000000,1601384475.000000,0.000000,0.000000,FHSS,261.000000,2440000000.000000,1601393095757175.000000,1601394977196850.000000,145.500000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:01:15,8548.000000,1601384475.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521617,5.867225,82.008701,132.929135,-3.996784,8.055576,-30.397523,0.499159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.016529,0.520661,0.008264,0.454545,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,47.000000,1601384475.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.660613,14.421726,73.000000,0.373253,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.000000,1601384475.000000,0.000000,0.000000,FHSS,263.000000,2440000000.000000,1601394157754504.000000,1601394977126397.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2020-09-29 13:01:15,8548.000000,1601384475.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.521617,5.867225,82.008701,132.929135,-3.996784,8.055576,-30.397523,0.499159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.016529,0.520661,0.008264,0.454545,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,47.000000,1601384475.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.660613,14.421726,73.000000,0.373253,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.000000,1601384475.000000,0.000000,1.000000,FHSS,260.000000,2440000000.000000,1601393918340277.000000,1601394977185603.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
