,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,channels_ismissing,VenusTriggerLinkType_Uplink_ismissing,VenusTrigger_VenusName_ismissing,VenusTrigger_Azimuth_ismissing,VenusTrigger_Deviation_ismissing,num_missing,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
391,1601383139,2020-09-29 12:38:59,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393642711390.0,74.0,15.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
392,1601383141,2020-09-29 12:39:01,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393642645930.0,171.0,0.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
393,1601383141,2020-09-29 12:39:01,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393642706649.0,190.0,12.8,True,False,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
394,1601383141,2020-09-29 12:39:01,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393642649930.0,172.0,1.4,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
395,1601383144,2020-09-29 12:39:04,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393647444105.0,153.0,15.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
396,1601383146,2020-09-29 12:39:06,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393647385931.0,0.0,0.0,True,False,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
397,1601383146,2020-09-29 12:39:06,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393647426651.0,0.0,0.0,True,False,False,True,True,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
398,1601383146,2020-09-29 12:39:06,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393647389931.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
399,1601383148,2020-09-29 12:39:08,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393652070738.0,153.0,15.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
400,1601383153,2020-09-29 12:39:13,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393656932044.0,153.0,15.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
401,1601383158,2020-09-29 12:39:18,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393661517036.0,55.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
402,1601383163,2020-09-29 12:39:23,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393666248044.0,55.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
403,1601383165,2020-09-29 12:39:25,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393666189940.0,228.1,0.0,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
404,1601383165,2020-09-29 12:39:25,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393666225940.0,228.1,0.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
405,1601383167,2020-09-29 12:39:27,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393671019978.0,55.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
406,1601383169,2020-09-29 12:39:29,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393670955942.0,0.0,0.0,True,False,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
407,1601383169,2020-09-29 12:39:29,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393670879943.0,233.8,0.0,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
408,1601383172,2020-09-29 12:39:32,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393675676429.0,55.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
409,1601383174,2020-09-29 12:39:34,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393675649945.0,223.6,1.7,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
410,1601383176,2020-09-29 12:39:36,0.0,0.0,FHSS,242,2440000000.0,1601392228509027.0,1601393677559168.0,146.6,1.8,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
411,1601383176,2020-09-29 12:39:36,0.0,0.0,FHSS,226,2440000000.0,1601390540422472.0,1601393677763859.0,147.2,1.1,True,False,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
412,1601383176,2020-09-29 12:39:36,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393677781514.0,146.3,1.9,True,False,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
413,1601383177,2020-09-29 12:39:37,0.0,0.0,FHSS,226,2440000000.0,1601390540422472.0,1601393678763881.0,146.0,1.0,True,False,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
414,1601383177,2020-09-29 12:39:37,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393678769064.0,147.8,3.8,True,False,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
415,1601383177,2020-09-29 12:39:37,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393680436875.0,143.0,15.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
416,1601383178,2020-09-29 12:39:38,0.0,0.0,FHSS,226,2440000000.0,1601390540422472.0,1601393679763843.0,148.9,6.0,True,False,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
417,1601383179,2020-09-29 12:39:39,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393681172289.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
418,1601383179,2020-09-29 12:39:39,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393681199947.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
419,1601383181,2020-09-29 12:39:41,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393685141213.0,219.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
420,1601383187,2020-09-29 12:39:47,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393690598787.0,219.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
421,1601383187,2020-09-29 12:39:47,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393685115948.0,226.1,0.8,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
422,1601383187,2020-09-29 12:39:47,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393685136668.0,229.9,0.0,True,False,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
423,1601383187,2020-09-29 12:39:47,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393685140596.0,230.4,0.0,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
424,1601383187,2020-09-29 12:39:47,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393685109947.0,228.6,1.6,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
425,1601383189,2020-09-29 12:39:49,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393690479949.0,233.4,0.0,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
426,1601383189,2020-09-29 12:39:49,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393690580600.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
427,1601383189,2020-09-29 12:39:49,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393690485947.0,234.5,0.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
428,1601383189,2020-09-29 12:39:49,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393690506672.0,227.8,0.4,True,False,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
429,1601383191,2020-09-29 12:39:51,0.0,0.0,FHSS,242,2440000000.0,1601392228509027.0,1601393692752846.0,0.0,0.0,True,False,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
430,1601383191,2020-09-29 12:39:51,0.0,0.0,FHSS,226,2440000000.0,1601390540422472.0,1601393692734394.0,0.0,0.0,True,False,False,True,True,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
431,1601383191,2020-09-29 12:39:51,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393692829776.0,90.6,0.0,True,False,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
432,1601383191,2020-09-29 12:39:51,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393692716672.0,0.0,0.0,True,False,False,True,True,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
433,1601383192,2020-09-29 12:39:52,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393695491952.0,219.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
434,1601383192,2020-09-29 12:39:52,0.0,0.0,FHSS,235,2440000000.0,1601392454213660.0,1601393693817012.0,118.1,15.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
435,1601383192,2020-09-29 12:39:52,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393693829982.0,144.8,0.0,True,False,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
436,1601383193,2020-09-29 12:39:53,0.0,0.0,FHSS,243,2440000000.0,1601393528443569.0,1601393694751325.0,145.6,0.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
437,1601383193,2020-09-29 12:39:53,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393695039900.0,143.6,0.0,True,False,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
438,1601383193,2020-09-29 12:39:53,0.0,0.0,FHSS,235,2440000000.0,1601392454213660.0,1601393694342578.0,0.0,0.0,True,False,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
439,1601383194,2020-09-29 12:39:54,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393695455953.0,226.2,0.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
440,1601383194,2020-09-29 12:39:54,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393695466674.0,235.3,4.0,True,False,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
441,1601383194,2020-09-29 12:39:54,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393695449953.0,230.6,6.2,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
442,1601383196,2020-09-29 12:39:56,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393700066855.0,219.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
443,1601383198,2020-09-29 12:39:58,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393700066676.0,0.0,0.0,True,False,False,True,True,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
444,1601383201,2020-09-29 12:40:01,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393704480538.0,230.0,3.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
445,1601383203,2020-09-29 12:40:03,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393705009032.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
446,1601383205,2020-09-29 12:40:05,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393708901886.0,226.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
447,1601383209,2020-09-29 12:40:09,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393710986680.0,56.0,2.5,True,False,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
448,1601383210,2020-09-29 12:40:10,0.0,1.0,FHSS,228,2440000000.0,1601393006515893.0,1601393711976681.0,0.0,0.0,True,False,False,True,True,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
449,1601383210,2020-09-29 12:40:10,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393713487409.0,231.0,5.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
450,1601383210,2020-09-29 12:40:10,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393711990610.0,57.3,0.5,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
451,1601383211,2020-09-29 12:40:11,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393713080610.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
452,1601383214,2020-09-29 12:40:14,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393718010089.0,231.0,5.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
453,1601383217,2020-09-29 12:40:17,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393720665069.0,231.0,5.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
454,1601383221,2020-09-29 12:40:21,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393725129874.0,233.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
455,1601383226,2020-09-29 12:40:26,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393729531299.0,225.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
456,1601383229,2020-09-29 12:40:29,0.0,0.0,FHSS,234,2440000000.0,1601390683520297.0,1601393731506974.0,0.0,0.0,True,False,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
457,1601383229,2020-09-29 12:40:29,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393731540619.0,56.7,0.6,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
458,1601383230,2020-09-29 12:40:30,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393734139788.0,236.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
459,1601383231,2020-09-29 12:40:31,0.0,0.0,FHSS,242,2440000000.0,1601392228509027.0,1601393732542130.0,56.8,0.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
460,1601383231,2020-09-29 12:40:31,0.0,0.0,FHSS,226,2440000000.0,1601390540422472.0,1601393732249280.0,56.8,0.0,True,False,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
461,1601383231,2020-09-29 12:40:31,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393732581372.0,56.8,0.0,True,False,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
462,1601383232,2020-09-29 12:40:32,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393734096609.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
463,1601383232,2020-09-29 12:40:32,0.0,1.0,FHSS,237,2440000000.0,1601370481734079.0,1601393733576770.0,72.7,0.0,True,False,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
464,1601383232,2020-09-29 12:40:32,0.0,0.0,FHSS,226,2440000000.0,1601390540422472.0,1601393733545005.0,0.0,0.0,True,False,False,True,True,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
465,1601383232,2020-09-29 12:40:32,0.0,0.0,FHSS,242,2440000000.0,1601392228509027.0,1601393733560760.0,72.7,0.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
466,1601383232,2020-09-29 12:40:32,0.0,0.0,FHSS,243,2440000000.0,1601393528443569.0,1601393733512798.0,0.0,0.0,True,False,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
467,1601383232,2020-09-29 12:40:32,0.0,0.0,FHSS,235,2440000000.0,1601392454213660.0,1601393733577823.0,72.7,0.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
468,1601383232,2020-09-29 12:40:32,0.0,0.0,FHSS,244,2440000000.0,1601393306559288.0,1601393733115669.0,0.0,0.0,True,False,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
469,1601383235,2020-09-29 12:40:35,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393738756907.0,236.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
470,1601383237,2020-09-29 12:40:37,0.0,0.0,FHSS,240,2440000000.0,1601393015530605.0,1601393738755970.0,233.0,0.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
471,1601383239,2020-09-29 12:40:39,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393743302773.0,58.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
472,1601383239,2020-09-29 12:40:39,0.0,1.0,FHSS,227,2440000000.0,1601393006519893.0,1601393740780624.0,0.0,0.0,True,False,False,True,True,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
473,1601383240,2020-09-29 12:40:40,0.0,0.0,FHSS,235,2440000000.0,1601392454213660.0,1601393741636905.0,0.0,0.0,True,False,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
474,1601383241,2020-09-29 12:40:41,0.0,0.0,FHSS,242,2440000000.0,1601392228509027.0,1601393742741361.0,0.0,0.0,True,False,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
475,1601383241,2020-09-29 12:40:41,0.0,0.0,FHSS,235,2440000000.0,1601392454213660.0,1601393742806798.0,58.4,0.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
476,1601383241,2020-09-29 12:40:41,0.0,0.0,FHSS,235,2440000000.0,1601392454213660.0,1601393742948648.0,0.0,0.0,True,False,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
477,1601383242,2020-09-29 12:40:42,0.0,0.0,FHSS,235,2440000000.0,1601392454213660.0,1601393744030272.0,56.3,0.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
478,1601383244,2020-09-29 12:40:44,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393748021706.0,222.0,12.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
479,1601383249,2020-09-29 12:40:49,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393752993379.0,83.0,15.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
480,1601383254,2020-09-29 12:40:54,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393757641540.0,57.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
481,1601383258,2020-09-29 12:40:58,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393762113385.0,57.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
482,1601383263,2020-09-29 12:41:03,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393766627163.0,240.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
483,1601383265,2020-09-29 12:41:05,0.0,0.0,FHSS,226,2440000000.0,1601390540422472.0,1601393767156682.0,60.8,0.0,True,False,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
484,1601383265,2020-09-29 12:41:05,0.0,0.0,FHSS,242,2440000000.0,1601392228509027.0,1601393767157311.0,60.8,0.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
485,1601383265,2020-09-29 12:41:05,0.0,0.0,FHSS,244,2440000000.0,1601393306559288.0,1601393766807000.0,74.7,0.0,True,False,True,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
486,1601383267,2020-09-29 12:41:07,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393771162237.0,240.0,1.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
487,1601383269,2020-09-29 12:41:09,0.0,1.0,FHSS,239,2440000000.0,1601393015537677.0,1601393771089989.0,229.0,0.0,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
488,1601383271,2020-09-29 12:41:11,0.0,0.0,FHSS,235,2440000000.0,1601392454213660.0,1601393772797824.0,0.0,0.0,True,False,True,True,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
489,1601383272,2020-09-29 12:41:12,0.0,1.0,0,281474977710661,2466500000.0,1601393011375257.0,1601393775289939.0,226.0,4.0,True,True,False,False,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
