,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
432,1601384939,2020-09-29 13:08:59,0.0,0.0,FHSS,291,2440000000.0,1601395362452139.0,1601395437175197.0,135.0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
433,1601384939,2020-09-29 13:08:59,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395437045958.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
434,1601384939,2020-09-29 13:08:59,0.0,1.0,FHSS,292,2440000000.0,1601395367313144.0,1601395437195198.0,135.9,1.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
435,1601384941,2020-09-29 13:09:01,0.0,1.0,FHSS,292,2440000000.0,1601395367313144.0,1601395442275202.0,132.8,1.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
436,1601384943,2020-09-29 13:09:03,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395444495964.0,133.4,1.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
437,1601384943,2020-09-29 13:09:03,0.0,0.0,FHSS,293,2440000000.0,1601395362457140.0,1601395444541203.0,133.0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
438,1601384943,2020-09-29 13:09:03,0.0,0.0,FHSS,291,2440000000.0,1601395362452139.0,1601395444565203.0,133.0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
439,1601384943,2020-09-29 13:09:03,0.0,0.0,FHSS,261,2440000000.0,1601393095757175.0,1601395444275005.0,132.9,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
440,1601384943,2020-09-29 13:09:03,0.0,0.0,FHSS,284,2440000000.0,1601393948247886.0,1601395444416498.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
441,1601384943,2020-09-29 13:09:03,0.0,1.0,0,281474977710664,2406500000.0,1601394864642613.0,1601395447041146.0,136.0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
442,1601384943,2020-09-29 13:09:03,0.0,0.0,FHSS,290,2440000000.0,1601395362446135.0,1601395444561204.0,133.3,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
443,1601384944,2020-09-29 13:09:04,0.0,0.0,FHSS,281,2440000000.0,1601394214783322.0,1601395445437724.0,133.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
444,1601384944,2020-09-29 13:09:04,0.0,0.0,FHSS,290,2440000000.0,1601395362446135.0,1601395445566496.0,131.3,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
445,1601384944,2020-09-29 13:09:04,0.0,0.0,FHSS,291,2440000000.0,1601395362452139.0,1601395445530496.0,131.8,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
446,1601384944,2020-09-29 13:09:04,0.0,0.0,FHSS,293,2440000000.0,1601395362457140.0,1601395445371255.0,131.4,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
447,1601384944,2020-09-29 13:09:04,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395445547255.0,131.6,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
448,1601384944,2020-09-29 13:09:04,0.0,1.0,FHSS,292,2440000000.0,1601395367313144.0,1601395445440495.0,131.6,0.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
449,1601384945,2020-09-29 13:09:05,0.0,1.0,FHSS,260,2440000000.0,1601393918340277.0,1601395446661475.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
450,1601384945,2020-09-29 13:09:05,0.0,0.0,FHSS,294,2440000000.0,1601395398722969.0,1601395446459637.0,132.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
451,1601384945,2020-09-29 13:09:05,0.0,0.0,FHSS,290,2440000000.0,1601395362446135.0,1601395446716718.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
452,1601384945,2020-09-29 13:09:05,0.0,0.0,FHSS,281,2440000000.0,1601394214783322.0,1601395446334444.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
453,1601384945,2020-09-29 13:09:05,0.0,0.0,FHSS,290,2440000000.0,1601395362446135.0,1601395447031206.0,131.5,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
454,1601384947,2020-09-29 13:09:07,0.0,1.0,0,281474977710664,2406500000.0,1601394864642613.0,1601395451155691.0,136.0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
455,1601384950,2020-09-29 13:09:10,0.0,0.0,FHSS,261,2440000000.0,1601393095757175.0,1601395452386179.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
456,1601384951,2020-09-29 13:09:11,0.0,1.0,0,281474977710664,2406500000.0,1601394864642613.0,1601395455130550.0,136.0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
457,1601384956,2020-09-29 13:09:16,0.0,1.0,0,281474977710664,2406500000.0,1601394864642613.0,1601395459799701.0,136.0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
