total in seconds,datetime(utc),AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,DRONE,NO_DRONE,SUSPECTED_DRONE
1601467916,2020-09-30 12:11:56,51.521193,5.860119,15.020001,235.445282,0.000000,17.252159,24.828384,0.987614,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467916,2020-09-30 12:11:56,51.517634,5.860895,45.971181,167.690826,0.000000,17.517467,5.040255,0.927006,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467916,2020-09-30 12:11:56,51.519614,5.858270,22.829980,328.810822,0.000000,0.966722,6.065978,0.727901,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467917,2020-09-30 12:11:57,51.521193,5.860119,15.020001,235.445282,0.000000,17.252159,24.828384,0.987614,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467917,2020-09-30 12:11:57,51.517634,5.860895,45.971181,167.690826,0.000000,17.517467,5.040255,0.927006,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467917,2020-09-30 12:11:57,51.519585,5.858322,23.068619,149.278366,0.000000,1.887003,6.152992,0.766934,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467919,2020-09-30 12:11:59,51.521193,5.860119,15.020001,235.445282,0.000000,17.252159,24.828384,0.987614,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467919,2020-09-30 12:11:59,51.517634,5.860895,45.971181,167.690826,0.000000,17.517467,5.040255,0.927006,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467919,2020-09-30 12:11:59,51.519585,5.858322,23.068619,149.278366,0.000000,1.887003,6.152992,0.766934,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467920,2020-09-30 12:12:00,51.521193,5.860119,15.020001,235.445282,0.000000,17.252159,24.828384,0.987614,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467920,2020-09-30 12:12:00,51.517634,5.860895,45.971181,167.690826,0.000000,17.517467,5.040255,0.927006,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467920,2020-09-30 12:12:00,51.519626,5.858220,22.769985,318.912933,0.000000,2.825089,7.345949,0.797428,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467921,2020-09-30 12:12:01,51.517634,5.860895,45.971181,167.690826,0.000000,17.517467,5.040255,0.927006,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601467921,2020-09-30 12:12:01,51.519648,5.858243,22.490404,355.281097,0.000000,2.141245,12.030320,0.837900,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467921,2020-09-30 12:12:01,51.521193,5.860119,15.020001,235.445282,0.000000,17.252159,24.828384,0.987614,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467923,2020-09-30 12:12:03,51.521193,5.860119,15.020001,235.445282,0.000000,17.252159,24.828384,0.987614,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467923,2020-09-30 12:12:03,51.519660,5.858319,22.305792,51.676712,0.000000,2.337865,11.916662,0.870263,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467924,2020-09-30 12:12:04,51.521193,5.860119,15.020001,235.445282,0.000000,17.252159,24.828384,0.987614,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467924,2020-09-30 12:12:04,51.519660,5.858319,22.305792,51.676712,0.000000,2.337865,11.916662,0.870263,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467925,2020-09-30 12:12:05,51.521193,5.860119,15.020001,235.445282,0.000000,17.252159,24.828384,0.987614,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467925,2020-09-30 12:12:05,51.519713,5.858482,21.694419,57.194637,0.000000,3.976872,12.005374,0.881039,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467926,2020-09-30 12:12:06,51.519601,5.858277,22.861600,194.480728,0.000000,11.491435,11.748208,0.887104,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467928,2020-09-30 12:12:08,51.519601,5.858277,22.861600,194.480728,0.000000,11.491435,11.748208,0.887104,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467929,2020-09-30 12:12:09,51.519568,5.858211,23.436313,305.682892,0.000000,1.359033,11.504287,0.887345,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467930,2020-09-30 12:12:10,51.519568,5.858211,23.436313,305.682892,0.000000,1.359033,11.504287,0.887345,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467932,2020-09-30 12:12:12,51.519568,5.858211,23.436313,305.682892,0.000000,1.359033,11.504287,0.887345,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467933,2020-09-30 12:12:13,51.519696,5.857514,23.317255,288.157166,0.000000,11.433858,15.830452,0.856359,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467934,2020-09-30 12:12:14,51.519645,5.857328,24.309256,261.564484,0.000000,11.997990,17.936064,0.884396,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467936,2020-09-30 12:12:16,51.519541,5.857276,25.495468,232.970505,0.000000,9.900919,18.802707,0.906695,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467937,2020-09-30 12:12:17,51.519427,5.857275,26.611713,205.797333,0.000000,9.043102,19.322149,0.924658,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467938,2020-09-30 12:12:18,51.519288,5.857330,27.814704,186.221130,0.000000,9.904108,19.963898,0.939566,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467940,2020-09-30 12:12:20,51.519215,5.857282,28.675331,190.160187,0.000000,7.802162,19.834129,0.951591,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467941,2020-09-30 12:12:21,51.519164,5.857271,29.204616,185.963150,0.000000,5.145557,19.652429,0.961147,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467942,2020-09-30 12:12:22,51.519205,5.857066,29.381973,289.029297,0.000000,4.710385,19.480495,0.966494,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467943,2020-09-30 12:12:23,51.519172,5.857119,29.540115,190.383057,0.000000,1.295056,19.312203,0.972050,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467945,2020-09-30 12:12:25,51.519137,5.857210,29.648342,129.756805,0.000000,3.031240,19.149914,0.977459,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467946,2020-09-30 12:12:26,51.519134,5.857206,29.691213,124.023560,0.000000,1.448475,18.992754,0.981867,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467947,2020-09-30 12:12:27,51.519134,5.857206,29.691213,124.023560,0.000000,1.448475,18.992754,0.981867,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467949,2020-09-30 12:12:29,51.519134,5.857206,29.691213,124.023560,0.000000,1.448475,18.992754,0.981867,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467950,2020-09-30 12:12:30,51.519134,5.857206,29.691213,124.023560,0.000000,1.448475,18.992754,0.981867,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467951,2020-09-30 12:12:31,51.519134,5.857206,29.691213,124.023560,0.000000,1.448475,18.992754,0.981867,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467953,2020-09-30 12:12:33,51.519134,5.857206,29.691213,124.023560,0.000000,1.448475,18.992754,0.981867,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467954,2020-09-30 12:12:34,51.519134,5.857206,29.691213,124.023560,0.000000,1.448475,18.992754,0.981867,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467955,2020-09-30 12:12:35,51.519134,5.857206,29.691213,124.023560,0.000000,1.448475,18.992754,0.981867,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467957,2020-09-30 12:12:37,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467958,2020-09-30 12:12:38,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467959,2020-09-30 12:12:39,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467960,2020-09-30 12:12:40,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467962,2020-09-30 12:12:42,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467963,2020-09-30 12:12:43,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467964,2020-09-30 12:12:44,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467966,2020-09-30 12:12:46,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467967,2020-09-30 12:12:47,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467968,2020-09-30 12:12:48,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467970,2020-09-30 12:12:50,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467971,2020-09-30 12:12:51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467972,2020-09-30 12:12:52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,51.521264,5.858627,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467972,2020-09-30 12:12:52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467974,2020-09-30 12:12:54,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467975,2020-09-30 12:12:55,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467976,2020-09-30 12:12:56,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467977,2020-09-30 12:12:57,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467979,2020-09-30 12:12:59,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467980,2020-09-30 12:13:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467981,2020-09-30 12:13:01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467983,2020-09-30 12:13:03,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467984,2020-09-30 12:13:04,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467985,2020-09-30 12:13:05,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467987,2020-09-30 12:13:07,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467988,2020-09-30 12:13:08,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467989,2020-09-30 12:13:09,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467991,2020-09-30 12:13:11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467992,2020-09-30 12:13:12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601467993,2020-09-30 12:13:13,51.519099,5.856880,30.945960,280.235321,0.000000,1.495162,9.001152,0.886354,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467994,2020-09-30 12:13:14,51.519099,5.856880,30.945960,280.235321,0.000000,1.495162,9.001152,0.886354,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467996,2020-09-30 12:13:16,51.519099,5.856876,30.960460,292.907867,0.000000,0.523140,8.767156,0.893614,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467997,2020-09-30 12:13:17,51.519099,5.856876,30.960460,292.907867,0.000000,0.523140,8.767156,0.893614,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601467998,2020-09-30 12:13:18,51.519100,5.856881,30.933847,340.826874,0.000000,0.182633,8.592299,0.899445,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468000,2020-09-30 12:13:20,51.519102,5.856894,30.882926,55.347538,0.000000,0.556029,8.446129,0.919554,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468001,2020-09-30 12:13:21,51.519103,5.856894,30.865308,60.841290,0.000000,0.187896,8.326938,0.935642,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468002,2020-09-30 12:13:22,51.519103,5.856894,30.865308,60.841290,0.000000,0.187896,8.326938,0.935642,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468004,2020-09-30 12:13:24,51.519078,5.856933,30.956289,144.798279,0.000000,1.043880,8.216943,0.933140,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468005,2020-09-30 12:13:25,51.519078,5.856933,30.956289,144.798279,0.000000,1.043880,8.216943,0.933140,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468006,2020-09-30 12:13:26,51.519084,5.856876,31.069693,251.569504,0.000000,0.569922,8.093609,0.930929,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468008,2020-09-30 12:13:28,51.519084,5.856876,31.069693,251.569504,0.000000,0.569922,8.093609,0.930929,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468009,2020-09-30 12:13:29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,51.521264,5.858627,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468009,2020-09-30 12:13:29,51.519089,5.857027,30.732356,69.195892,0.000000,3.123754,7.907141,0.928267,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468010,2020-09-30 12:13:30,51.519103,5.857041,30.517771,64.247498,0.000000,1.854598,7.748367,0.942512,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468011,2020-09-30 12:13:31,51.519112,5.857018,30.450168,330.091522,0.000000,0.235273,7.598205,0.953811,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468013,2020-09-30 12:13:33,51.519112,5.857007,30.450916,262.056000,0.000000,0.419805,7.462869,0.963047,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468014,2020-09-30 12:13:34,51.519119,5.856994,30.418811,313.313995,0.000000,0.636658,7.319150,0.970433,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468015,2020-09-30 12:13:35,51.519116,5.857019,30.373726,65.336105,0.000000,0.474901,7.189915,0.976322,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468017,2020-09-30 12:13:37,51.519114,5.857007,30.419392,221.682816,0.000000,0.329252,7.069608,0.981044,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468018,2020-09-30 12:13:38,51.519121,5.856989,30.418221,302.547272,0.000000,0.580500,6.963188,0.984828,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468019,2020-09-30 12:13:39,51.519121,5.856989,30.418221,302.547272,0.000000,0.580500,6.963188,0.984828,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468021,2020-09-30 12:13:41,51.519121,5.856989,30.418221,302.547272,0.000000,0.580500,6.963188,0.984828,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468022,2020-09-30 12:13:42,51.519121,5.856989,30.418221,302.547272,0.000000,0.580500,6.963188,0.984828,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468023,2020-09-30 12:13:43,51.519121,5.856989,30.418221,302.547272,0.000000,0.580500,6.963188,0.984828,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468025,2020-09-30 12:13:45,51.519121,5.856989,30.418221,302.547272,0.000000,0.580500,6.963188,0.984828,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468026,2020-09-30 12:13:46,51.519121,5.856989,30.418221,302.547272,0.000000,0.580500,6.963188,0.984828,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468027,2020-09-30 12:13:47,51.519121,5.856989,30.418221,302.547272,0.000000,0.580500,6.963188,0.984828,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468028,2020-09-30 12:13:48,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468030,2020-09-30 12:13:50,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468031,2020-09-30 12:13:51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468032,2020-09-30 12:13:52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,51.521264,5.858627,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468032,2020-09-30 12:13:52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468034,2020-09-30 12:13:54,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468035,2020-09-30 12:13:55,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468036,2020-09-30 12:13:56,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468038,2020-09-30 12:13:58,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468039,2020-09-30 12:13:59,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468040,2020-09-30 12:14:00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468042,2020-09-30 12:14:02,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468043,2020-09-30 12:14:03,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468044,2020-09-30 12:14:04,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468045,2020-09-30 12:14:05,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468046,2020-09-30 12:14:06,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,51.521264,5.858627,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468047,2020-09-30 12:14:07,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468048,2020-09-30 12:14:08,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468049,2020-09-30 12:14:09,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468051,2020-09-30 12:14:11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468052,2020-09-30 12:14:12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468053,2020-09-30 12:14:13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468055,2020-09-30 12:14:15,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468056,2020-09-30 12:14:16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468057,2020-09-30 12:14:17,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468059,2020-09-30 12:14:19,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601468060,2020-09-30 12:14:20,51.518807,5.856130,36.073622,215.750854,0.000000,10.834837,19.648489,0.671450,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468061,2020-09-30 12:14:21,51.518723,5.856249,36.523421,177.074127,0.000000,5.691318,19.217855,0.734989,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468062,2020-09-30 12:14:22,51.518723,5.856249,36.523421,177.074127,0.000000,5.691318,19.217855,0.734989,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468064,2020-09-30 12:14:24,51.518724,5.856440,35.930351,82.950264,0.000000,4.721642,19.191375,0.760995,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601468065,2020-09-30 12:14:25,51.518797,5.856612,34.648138,58.780869,0.000000,8.106605,18.855286,0.805174,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468066,2020-09-30 12:14:26,51.518939,5.856807,32.888962,45.538818,0.000000,12.683443,18.550705,0.841054,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468068,2020-09-30 12:14:28,51.519095,5.856976,30.881650,39.708332,0.000000,15.298627,18.272388,0.872074,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468069,2020-09-30 12:14:29,51.519258,5.857166,28.761955,37.687325,0.000000,16.768084,18.142826,0.897550,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601468070,2020-09-30 12:14:30,51.519392,5.857275,27.144789,35.301922,0.000000,12.727440,17.985277,0.917430,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
