,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
104,1601467315,2020-09-30 12:01:55,0.0,1.0,FHSS,197,2440000000.0,1601477616133511.0,1601477815652928.0,66.9,4.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
105,1601467317,2020-09-30 12:01:57,0.0,0.0,FHSS,198,2440000000.0,1601476150748202.0,1601477817362758.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
106,1601467317,2020-09-30 12:01:57,0.0,1.0,FHSS,197,2440000000.0,1601477616133511.0,1601477817372929.0,63.7,2.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
107,1601467318,2020-09-30 12:01:58,0.0,1.0,0,281474977710669,5755500000.0,1601477582913776.0,1601477820020117.0,53.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
108,1601467318,2020-09-30 12:01:58,0.0,1.0,0,281474977710670,2416500000.0,1601477601376457.0,1601477820292808.0,109.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
109,1601467318,2020-09-30 12:01:58,0.0,0.0,FHSS,198,2440000000.0,1601476150748202.0,1601477818284371.0,67.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
110,1601467318,2020-09-30 12:01:58,0.0,0.0,FHSS,200,2440000000.0,1601476632251222.0,1601477818361324.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
111,1601467318,2020-09-30 12:01:58,0.0,1.0,FHSS,197,2440000000.0,1601477616133511.0,1601477818348928.0,65.1,1.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
112,1601467319,2020-09-30 12:01:59,0.0,1.0,FHSS,190,2440000000.0,1601477597393510.0,1601477819295591.0,65.5,2.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
113,1601467319,2020-09-30 12:01:59,0.0,1.0,FHSS,197,2440000000.0,1601477616133511.0,1601477819508930.0,63.6,1.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
114,1601467323,2020-09-30 12:02:03,0.0,1.0,0,281474977710670,2416500000.0,1601477601376457.0,1601477824990673.0,109.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
115,1601467323,2020-09-30 12:02:03,0.0,1.0,0,281474977710669,5755500000.0,1601477582913776.0,1601477824728505.0,53.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
116,1601467325,2020-09-30 12:02:05,0.0,1.0,FHSS,190,2440000000.0,1601477597393510.0,1601477824979990.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
117,1601467325,2020-09-30 12:02:05,0.0,1.0,FHSS,197,2440000000.0,1601477616133511.0,1601477824982936.0,61.4,0.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
118,1601467326,2020-09-30 12:02:06,0.0,0.0,FHSS,199,2440000000.0,1601476563960283.0,1601477826353719.0,64.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
119,1601467326,2020-09-30 12:02:06,0.0,1.0,FHSS,197,2440000000.0,1601477616133511.0,1601477826862936.0,65.0,2.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
120,1601467328,2020-09-30 12:02:08,0.0,1.0,0,281474977710669,5755500000.0,1601477582913776.0,1601477829556766.0,53.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
121,1601467328,2020-09-30 12:02:08,0.0,1.0,FHSS,197,2440000000.0,1601477616133511.0,1601477827712939.0,63.8,2.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
122,1601467329,2020-09-30 12:02:09,0.0,1.0,FHSS,197,2440000000.0,1601477616133511.0,1601477828908941.0,61.9,1.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
123,1601467329,2020-09-30 12:02:09,0.0,1.0,FHSS,197,2440000000.0,1601477616133511.0,1601477829102941.0,60.8,0.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
124,1601467329,2020-09-30 12:02:09,0.0,1.0,FHSS,197,2440000000.0,1601477616133511.0,1601477829812940.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
125,1601467338,2020-09-30 12:02:18,0.0,1.0,FHSS,197,2440000000.0,1601477616133511.0,1601477834492944.0,56.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
126,1601467338,2020-09-30 12:02:18,0.0,1.0,0,281474977710669,5755500000.0,1601477582913776.0,1601477839728539.0,53.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
127,1601467339,2020-09-30 12:02:19,0.0,1.0,0,281474977710670,2449500000.0,1601477601376457.0,1601477839508724.0,62.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
128,1601467339,2020-09-30 12:02:19,0.0,1.0,FHSS,197,2440000000.0,1601477616133511.0,1601477835432946.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
129,1601467340,2020-09-30 12:02:20,0.0,1.0,FHSS,193,2440000000.0,1601477606531233.0,1601477839492188.0,59.9,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
130,1601467341,2020-09-30 12:02:21,0.0,0.0,FHSS,199,2440000000.0,1601476563960283.0,1601477841790777.0,145.6,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
131,1601467343,2020-09-30 12:02:23,0.0,1.0,0,281474977710670,2449500000.0,1601477601376457.0,1601477844630468.0,55.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
132,1601467344,2020-09-30 12:02:24,0.0,0.0,FHSS,176,2440000000.0,1601475285330782.0,1601477843796857.0,327.6,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
133,1601467344,2020-09-30 12:02:24,0.0,0.0,FHSS,176,2440000000.0,1601475285330782.0,1601477843874845.0,329.8,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
134,1601467344,2020-09-30 12:02:24,0.0,1.0,FHSS,177,2440000000.0,1601457662149775.0,1601477843953762.0,143.2,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
135,1601467347,2020-09-30 12:02:27,0.0,1.0,0,281474977710669,5755500000.0,1601477582913776.0,1601477849011972.0,53.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
136,1601467347,2020-09-30 12:02:27,0.0,1.0,0,281474977710670,2449500000.0,1601477601376457.0,1601477849162224.0,56.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
137,1601467349,2020-09-30 12:02:29,0.0,1.0,FHSS,197,2440000000.0,1601477616133511.0,1601477849478956.0,55.4,0.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
138,1601467349,2020-09-30 12:02:29,0.0,1.0,FHSS,190,2440000000.0,1601477597393510.0,1601477849463989.0,57.9,1.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
139,1601467349,2020-09-30 12:02:29,0.0,1.0,FHSS,177,2440000000.0,1601457662149775.0,1601477849468392.0,56.0,0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
140,1601467349,2020-09-30 12:02:29,0.0,1.0,FHSS,177,2440000000.0,1601457662149775.0,1601477849668559.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
141,1601467350,2020-09-30 12:02:30,0.0,0.0,FHSS,176,2440000000.0,1601475285330782.0,1601477850802554.0,143.3,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
142,1601467350,2020-09-30 12:02:30,0.0,1.0,FHSS,177,2440000000.0,1601457662149775.0,1601477850808130.0,64.1,3.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
143,1601467351,2020-09-30 12:02:31,0.0,1.0,0,281474977710669,5755500000.0,1601477582913776.0,1601477853217275.0,53.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
144,1601467351,2020-09-30 12:02:31,0.0,1.0,0,281474977710670,2449500000.0,1601477601376457.0,1601477853379859.0,62.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
145,1601467352,2020-09-30 12:02:32,0.0,1.0,FHSS,177,2440000000.0,1601457662149775.0,1601477851809399.0,104.8,15.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
146,1601467353,2020-09-30 12:02:33,0.0,0.0,FHSS,176,2440000000.0,1601475285330782.0,1601477852616006.0,140.7,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
147,1601467353,2020-09-30 12:02:33,0.0,1.0,FHSS,177,2440000000.0,1601457662149775.0,1601477852632181.0,142.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
148,1601467356,2020-09-30 12:02:36,0.0,1.0,0,281474977710669,5755500000.0,1601477582913776.0,1601477857989516.0,53.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
149,1601467356,2020-09-30 12:02:36,0.0,1.0,0,281474977710670,2449500000.0,1601477601376457.0,1601477858149174.0,62.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
150,1601467358,2020-09-30 12:02:38,0.0,1.0,FHSS,197,2440000000.0,1601477616133511.0,1601477858138963.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
151,1601467361,2020-09-30 12:02:41,0.0,1.0,0,281474977710670,2449500000.0,1601477601376457.0,1601477863017642.0,61.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
152,1601467361,2020-09-30 12:02:41,0.0,1.0,0,281474977710669,5755500000.0,1601477582913776.0,1601477862837940.0,53.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
153,1601467365,2020-09-30 12:02:45,0.0,1.0,0,281474977710669,5755500000.0,1601477582913776.0,1601477867343394.0,53.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
154,1601467366,2020-09-30 12:02:46,0.0,1.0,0,281474977710670,2449500000.0,1601477601376457.0,1601477867503994.0,61.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
155,1601467371,2020-09-30 12:02:51,0.0,1.0,0,281474977710669,5755500000.0,1601477582913776.0,1601477873035178.0,53.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
156,1601467373,2020-09-30 12:02:53,0.0,1.0,FHSS,190,2440000000.0,1601477597393510.0,1601477873213989.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
157,1601467373,2020-09-30 12:02:53,0.0,1.0,FHSS,190,2440000000.0,1601477597393510.0,1601477873529991.0,56.6,1.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
158,1601467373,2020-09-30 12:02:53,0.0,1.0,FHSS,197,2440000000.0,1601477616133511.0,1601477873572975.0,59.1,0.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
159,1601467374,2020-09-30 12:02:54,0.0,1.0,FHSS,177,2440000000.0,1601457662149775.0,1601477873951084.0,338.1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
160,1601467374,2020-09-30 12:02:54,0.0,1.0,FHSS,177,2440000000.0,1601457662149775.0,1601477874653257.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
161,1601467376,2020-09-30 12:02:56,0.0,1.0,0,281474977710669,5755500000.0,1601477582913776.0,1601477877946711.0,53.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
162,1601467378,2020-09-30 12:02:58,0.0,1.0,FHSS,197,2440000000.0,1601477616133511.0,1601477878512981.0,60.0,2.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
163,1601467378,2020-09-30 12:02:58,0.0,1.0,FHSS,190,2440000000.0,1601477597393510.0,1601477878483990.0,59.6,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
164,1601467378,2020-09-30 12:02:58,0.0,1.0,FHSS,197,2440000000.0,1601477616133511.0,1601477878148981.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
165,1601467382,2020-09-30 12:03:02,0.0,1.0,0,281474977710670,2466500000.0,1601477601376457.0,1601477883087762.0,61.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
166,1601467383,2020-09-30 12:03:03,0.0,1.0,FHSS,197,2440000000.0,1601477616133511.0,1601477882958984.0,77.2,2.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
167,1601467385,2020-09-30 12:03:05,0.0,1.0,0,281474977710669,5755500000.0,1601477582913776.0,1601477887456335.0,53.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
168,1601467386,2020-09-30 12:03:06,0.0,1.0,0,281474977710670,2466500000.0,1601477601376457.0,1601477887606592.0,144.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
169,1601467390,2020-09-30 12:03:10,0.0,1.0,0,281474977710670,2466500000.0,1601477601376457.0,1601477892341094.0,144.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
170,1601467396,2020-09-30 12:03:16,0.0,1.0,0,281474977710670,2466500000.0,1601477601376457.0,1601477898132455.0,144.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
171,1601467398,2020-09-30 12:03:18,0.0,1.0,FHSS,193,2440000000.0,1601477606531233.0,1601477898141236.0,64.7,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
172,1601467398,2020-09-30 12:03:18,0.0,1.0,FHSS,193,2440000000.0,1601477606531233.0,1601477897692237.0,71.3,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
173,1601467401,2020-09-30 12:03:21,0.0,1.0,0,281474977710670,2466500000.0,1601477601376457.0,1601477902881449.0,144.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
174,1601467401,2020-09-30 12:03:21,0.0,1.0,0,281474977710669,5755500000.0,1601477582913776.0,1601477902731341.0,53.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
175,1601467403,2020-09-30 12:03:23,0.0,1.0,FHSS,193,2440000000.0,1601477606531233.0,1601477902892239.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
176,1601467405,2020-09-30 12:03:25,0.0,1.0,0,281474977710670,2466500000.0,1601477601376457.0,1601477907491101.0,144.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
177,1601467407,2020-09-30 12:03:27,0.0,1.0,FHSS,177,2440000000.0,1601457662149775.0,1601477907864404.0,332.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
178,1601467407,2020-09-30 12:03:27,0.0,1.0,FHSS,190,2440000000.0,1601477597393510.0,1601477907859992.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
179,1601467407,2020-09-30 12:03:27,0.0,1.0,FHSS,197,2440000000.0,1601477616133511.0,1601477907773003.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
180,1601467408,2020-09-30 12:03:28,0.0,0.0,FHSS,176,2440000000.0,1601475285330782.0,1601477908208145.0,330.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
181,1601467410,2020-09-30 12:03:30,0.0,1.0,0,281474977710670,2466500000.0,1601477601376457.0,1601477912321250.0,56.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
182,1601467412,2020-09-30 12:03:32,0.0,1.0,FHSS,197,2440000000.0,1601477616133511.0,1601477912869008.0,57.3,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
183,1601467412,2020-09-30 12:03:32,0.0,1.0,FHSS,190,2440000000.0,1601477597393510.0,1601477912793991.0,58.4,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
184,1601467416,2020-09-30 12:03:36,0.0,1.0,0,281474977710672,2466500000.0,1601477916966891.0,1601477916966891.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
185,1601467420,2020-09-30 12:03:40,0.0,1.0,0,281474977710672,2466500000.0,1601477916966891.0,1601477921589763.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
186,1601467424,2020-09-30 12:03:44,0.0,1.0,0,281474977710672,2466500000.0,1601477916966891.0,1601477926319126.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
187,1601467430,2020-09-30 12:03:50,0.0,1.0,0,281474977710672,2466500000.0,1601477916966891.0,1601477932020814.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
188,1601467435,2020-09-30 12:03:55,0.0,1.0,0,281474977710672,2466500000.0,1601477916966891.0,1601477936750794.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
189,1601467436,2020-09-30 12:03:56,0.0,1.0,FHSS,203,2440000000.0,1601457662149775.0,1601477935969991.0,60.9,1.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
190,1601467437,2020-09-30 12:03:57,0.0,1.0,FHSS,203,2440000000.0,1601457662149775.0,1601477937205352.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
191,1601467439,2020-09-30 12:03:59,0.0,1.0,0,281474977710672,2466500000.0,1601477916966891.0,1601477941315733.0,60.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
192,1601467444,2020-09-30 12:04:04,0.0,1.0,0,281474977710672,2466500000.0,1601477916966891.0,1601477945731825.0,65.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
193,1601467445,2020-09-30 12:04:05,0.0,1.0,FHSS,204,2440000000.0,1601477616133511.0,1601477945139035.0,59.1,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
194,1601467445,2020-09-30 12:04:05,0.0,1.0,FHSS,204,2440000000.0,1601477616133511.0,1601477945659035.0,62.8,6.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
195,1601467448,2020-09-30 12:04:08,0.0,1.0,0,281474977710672,2466500000.0,1601477916966891.0,1601477950490699.0,65.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
196,1601467450,2020-09-30 12:04:10,0.0,1.0,FHSS,204,2440000000.0,1601477616133511.0,1601477950489039.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
197,1601467452,2020-09-30 12:04:12,0.0,1.0,FHSS,204,2440000000.0,1601477616133511.0,1601477952523041.0,65.1,15.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
198,1601467453,2020-09-30 12:04:13,0.0,1.0,0,281474977710672,2466500000.0,1601477916966891.0,1601477955035683.0,64.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
199,1601467453,2020-09-30 12:04:13,0.0,1.0,FHSS,204,2440000000.0,1601477616133511.0,1601477953379041.0,59.8,1.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
200,1601467454,2020-09-30 12:04:14,0.0,0.0,FHSS,205,2440000000.0,1601470856438535.0,1601477954499875.0,59.0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
201,1601467454,2020-09-30 12:04:14,0.0,1.0,FHSS,204,2440000000.0,1601477616133511.0,1601477954689042.0,61.2,0.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
202,1601467458,2020-09-30 12:04:18,0.0,1.0,0,281474977710672,2466500000.0,1601477916966891.0,1601477959589968.0,64.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
203,1601467463,2020-09-30 12:04:23,0.0,1.0,0,281474977710672,2466500000.0,1601477916966891.0,1601477965396661.0,57.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
204,1601467464,2020-09-30 12:04:24,0.0,1.0,FHSS,204,2440000000.0,1601477616133511.0,1601477960679047.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
205,1601467465,2020-09-30 12:04:25,0.0,1.0,FHSS,204,2440000000.0,1601477616133511.0,1601477965873051.0,66.4,2.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
206,1601467468,2020-09-30 12:04:28,0.0,1.0,0,281474977710672,2466500000.0,1601477916966891.0,1601477969946555.0,66.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
207,1601467468,2020-09-30 12:04:28,0.0,1.0,FHSS,204,2440000000.0,1601477616133511.0,1601477967199052.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
208,1601467469,2020-09-30 12:04:29,0.0,1.0,FHSS,203,2440000000.0,1601457662149775.0,1601477968208516.0,141.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
209,1601467470,2020-09-30 12:04:30,0.0,0.0,FHSS,206,2440000000.0,1601475285330782.0,1601477969203889.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
210,1601467473,2020-09-30 12:04:33,0.0,1.0,0,281474977710672,2466500000.0,1601477916966891.0,1601477974722808.0,66.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
211,1601467475,2020-09-30 12:04:35,0.0,0.0,FHSS,205,2440000000.0,1601470856438535.0,1601477974701298.0,67.0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
212,1601467476,2020-09-30 12:04:36,0.0,1.0,FHSS,203,2440000000.0,1601457662149775.0,1601477976659060.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
