total in seconds,datetime(utc),AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,DRONE,NO_DRONE,SUSPECTED_DRONE
1601469372,2020-09-30 12:36:12,51.521579,5.865405,50.133857,65.432953,0.000000,13.628810,24.301710,0.999225,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469374,2020-09-30 12:36:14,51.521652,5.865630,51.688493,64.110695,0.000000,13.451371,24.339353,0.999380,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469375,2020-09-30 12:36:15,51.521733,5.865858,53.273666,62.564255,0.000000,13.711636,24.379659,0.999503,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469376,2020-09-30 12:36:16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,51.521264,5.858627,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601469376,2020-09-30 12:36:16,51.521812,5.866085,54.860312,61.876686,0.000000,13.751428,24.395551,0.999602,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469378,2020-09-30 12:36:18,51.521910,5.866315,56.494847,59.850548,0.000000,14.217072,24.412791,0.999681,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469379,2020-09-30 12:36:19,51.521981,5.866546,58.120603,61.066227,0.000000,13.977585,24.444271,0.999744,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469380,2020-09-30 12:36:20,51.522062,5.866747,59.539615,58.824856,0.000000,12.994017,24.633231,0.999787,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469381,2020-09-30 12:36:21,51.522113,5.866876,60.480983,55.673523,0.000000,10.118861,24.634799,0.999731,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469383,2020-09-30 12:36:23,51.522134,5.866863,60.752538,40.051529,0.000000,5.429029,24.606767,0.999286,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469384,2020-09-30 12:36:24,51.522162,5.866879,60.806307,13.051378,0.000000,3.196964,24.578722,0.998876,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469385,2020-09-30 12:36:25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,51.521264,5.858627,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601469385,2020-09-30 12:36:25,51.522174,5.866849,60.711239,338.539246,0.000000,2.400973,24.550726,0.999001,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469387,2020-09-30 12:36:27,51.522168,5.866842,60.636586,331.106812,0.000000,1.477452,24.523888,0.999178,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469388,2020-09-30 12:36:28,51.522156,5.866801,60.315444,275.737335,0.000000,2.486107,24.532613,0.999217,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469389,2020-09-30 12:36:29,51.522122,5.866694,59.538895,258.100098,0.000000,4.894302,24.566356,0.999172,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469391,2020-09-30 12:36:31,51.522044,5.866514,58.414644,248.700119,0.000000,7.911682,24.562452,0.998963,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601469392,2020-09-30 12:36:32,51.521981,5.866327,57.129142,248.456589,0.000000,10.569313,24.566928,0.999006,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601469393,2020-09-30 12:36:33,51.521930,5.866126,55.623996,248.891129,0.000000,11.405925,24.634104,0.999198,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469394,2020-09-30 12:36:34,51.521877,5.865902,54.048878,249.325790,0.000000,12.236664,24.652331,0.999356,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469396,2020-09-30 12:36:36,51.521877,5.865902,54.048878,249.325790,0.000000,12.236664,24.652331,0.999356,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469397,2020-09-30 12:36:37,51.521694,5.865456,51.140211,242.678528,0.000000,13.282542,24.659478,0.983980,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469398,2020-09-30 12:36:38,51.521599,5.865231,49.524940,241.078537,0.000000,13.660175,24.647986,0.987180,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469400,2020-09-30 12:36:40,51.521525,5.865002,47.948145,241.585983,0.000000,13.757739,24.637735,0.989744,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469401,2020-09-30 12:36:41,51.521454,5.864769,46.324684,242.630814,0.000000,13.870614,24.663875,0.991794,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469402,2020-09-30 12:36:42,51.521385,5.864534,44.621774,243.389862,0.000000,13.863150,24.742522,0.993435,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469404,2020-09-30 12:36:44,51.521320,5.864295,42.960506,244.403076,0.000000,13.896892,24.817571,0.994748,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601469405,2020-09-30 12:36:45,51.521255,5.864056,41.317377,245.060150,0.000000,13.927828,24.851089,0.995798,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601469406,2020-09-30 12:36:46,51.521166,5.863816,39.738434,243.304077,0.000000,14.162525,24.845505,0.996638,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601469408,2020-09-30 12:36:48,51.521100,5.863585,38.243705,243.630539,0.000000,13.778525,24.836710,0.997309,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601469409,2020-09-30 12:36:49,51.521038,5.863354,36.727049,244.547668,0.000000,13.607253,24.823874,0.997847,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601469410,2020-09-30 12:36:50,51.520960,5.863118,35.220292,243.815338,0.000000,13.830919,24.803604,0.998277,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469411,2020-09-30 12:36:51,51.520864,5.862873,33.699520,241.665787,0.000000,14.466564,24.797173,0.998619,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469412,2020-09-30 12:36:52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,51.521264,5.858627,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601469413,2020-09-30 12:36:53,51.520769,5.862628,32.239860,240.184494,0.000000,14.764223,24.790167,0.998894,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469414,2020-09-30 12:36:54,51.520695,5.862387,30.831042,241.550385,0.000000,14.553570,24.827992,0.999115,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469415,2020-09-30 12:36:55,51.520628,5.862149,29.474337,243.147583,0.000000,14.262403,24.815237,0.999292,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469417,2020-09-30 12:36:57,51.520558,5.861908,28.168120,244.001175,0.000000,14.151999,24.792439,0.999433,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469418,2020-09-30 12:36:58,51.520489,5.861671,26.945208,244.193130,0.000000,13.972340,24.809581,0.999547,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469419,2020-09-30 12:36:59,51.520421,5.861438,25.815246,244.261642,0.000000,13.734966,24.789093,0.999637,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469421,2020-09-30 12:37:01,51.520354,5.861209,24.790477,244.352432,0.000000,13.471795,24.785290,0.999710,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469422,2020-09-30 12:37:02,51.520285,5.860980,23.870687,244.049347,0.000000,13.393442,24.765316,0.999768,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469423,2020-09-30 12:37:03,51.520206,5.860737,23.055971,243.477982,0.000000,13.840592,24.741721,0.999814,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469425,2020-09-30 12:37:05,51.520124,5.860495,22.424506,241.778931,0.000000,14.113428,24.717652,0.999851,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469426,2020-09-30 12:37:06,51.520042,5.860249,21.953790,242.034851,0.000000,14.348879,24.693354,0.999880,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469427,2020-09-30 12:37:07,51.519967,5.860006,21.631980,243.597946,0.000000,14.250897,24.669135,0.999904,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469428,2020-09-30 12:37:08,51.519894,5.859771,21.500334,243.500381,0.000000,13.779003,24.644983,0.999923,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469430,2020-09-30 12:37:10,51.519812,5.859512,21.589558,242.958664,0.000000,14.694741,24.620947,0.999932,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469431,2020-09-30 12:37:11,51.519812,5.859512,21.589558,242.958664,0.000000,14.694741,24.620947,0.999932,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469432,2020-09-30 12:37:12,51.519693,5.859318,22.276509,230.066635,0.000000,9.297438,24.597113,0.979671,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469434,2020-09-30 12:37:14,51.519693,5.859318,22.276509,230.066635,0.000000,9.297438,24.597113,0.979671,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469435,2020-09-30 12:37:15,51.519577,5.858916,22.988320,243.128403,0.000000,14.742489,24.579911,0.980532,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469436,2020-09-30 12:37:16,51.519508,5.858640,23.728640,247.669174,0.000000,15.049150,24.557076,0.984416,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469438,2020-09-30 12:37:18,51.519472,5.858485,24.193486,252.936935,0.000000,11.113002,24.533944,0.987320,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469439,2020-09-30 12:37:19,51.519462,5.858385,24.345913,267.186890,0.000000,7.293322,24.510724,0.989551,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469440,2020-09-30 12:37:20,51.519470,5.858401,24.274426,294.793762,0.000000,2.505994,24.487658,0.991238,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469442,2020-09-30 12:37:22,51.519473,5.858412,24.233380,339.503967,0.000000,0.223127,24.464693,0.992944,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469443,2020-09-30 12:37:23,51.519472,5.858412,24.242057,194.887177,0.000000,0.135796,24.441906,0.994355,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469444,2020-09-30 12:37:24,51.519471,5.858420,24.254028,109.942558,0.000000,0.312918,24.419198,0.995484,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469445,2020-09-30 12:37:25,51.519473,5.858420,24.232238,27.276346,0.000000,0.231471,24.396626,0.996387,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469447,2020-09-30 12:37:27,51.519474,5.858423,24.218057,62.585796,0.000000,0.172461,24.374058,0.997110,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469448,2020-09-30 12:37:28,51.519464,5.858462,24.302943,117.674591,0.000000,1.809860,24.351737,0.997661,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469449,2020-09-30 12:37:29,51.519465,5.858498,24.290269,85.119064,0.000000,1.823132,24.329475,0.998125,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469451,2020-09-30 12:37:31,51.519501,5.858512,23.892960,15.729072,0.000000,3.814381,24.307535,0.998302,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469452,2020-09-30 12:37:32,51.519547,5.858494,23.412998,357.586731,0.000000,3.965015,24.285717,0.998635,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469453,2020-09-30 12:37:33,51.519581,5.858390,23.098446,309.128754,0.000000,4.152249,24.263707,0.998784,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469455,2020-09-30 12:37:35,51.519581,5.858390,23.098446,309.128754,0.000000,4.152249,24.263707,0.998784,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469456,2020-09-30 12:37:36,51.519581,5.858390,23.098446,309.128754,0.000000,4.152249,24.263707,0.998784,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469457,2020-09-30 12:37:37,51.519581,5.858390,23.098446,309.128754,0.000000,4.152249,24.263707,0.998784,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469458,2020-09-30 12:37:38,51.519581,5.858390,23.098446,309.128754,0.000000,4.152249,24.263707,0.998784,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469460,2020-09-30 12:37:40,51.519581,5.858390,23.098446,309.128754,0.000000,4.152249,24.263707,0.998784,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469461,2020-09-30 12:37:41,51.519581,5.858390,23.098446,309.128754,0.000000,4.152249,24.263707,0.998784,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469462,2020-09-30 12:37:42,51.519581,5.858390,23.098446,309.128754,0.000000,4.152249,24.263707,0.998784,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601469464,2020-09-30 12:37:44,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601469465,2020-09-30 12:37:45,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601469466,2020-09-30 12:37:46,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601469468,2020-09-30 12:37:48,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601469469,2020-09-30 12:37:49,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,51.521264,5.858627,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601469469,2020-09-30 12:37:49,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601469470,2020-09-30 12:37:50,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601469472,2020-09-30 12:37:52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,51.521264,5.858627,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601469472,2020-09-30 12:37:52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601469473,2020-09-30 12:37:53,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601469474,2020-09-30 12:37:54,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601469475,2020-09-30 12:37:55,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601469477,2020-09-30 12:37:57,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601469478,2020-09-30 12:37:58,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601469479,2020-09-30 12:37:59,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601469481,2020-09-30 12:38:01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601469482,2020-09-30 12:38:02,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601469483,2020-09-30 12:38:03,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
