,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
105,1601468779,2020-09-30 12:26:19,0.0,1.0,FHSS,249,2440000000.0,1601457662149775.0,1601479279306182.0,332.6,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
106,1601468782,2020-09-30 12:26:22,0.0,1.0,0,281474977710681,2456500000.0,1601479283880685.0,1601479283880685.0,338.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
107,1601468784,2020-09-30 12:26:24,0.0,0.0,FHSS,263,2440000000.0,1601479101425063.0,1601479284318222.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
108,1601468784,2020-09-30 12:26:24,0.0,1.0,FHSS,249,2440000000.0,1601457662149775.0,1601479284305114.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
109,1601468785,2020-09-30 12:26:25,0.0,0.0,FHSS,253,2440000000.0,1601479062735561.0,1601479284847431.0,57.4,0.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
110,1601468785,2020-09-30 12:26:25,0.0,1.0,FHSS,249,2440000000.0,1601457662149775.0,1601479285128572.0,54.9,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
111,1601468786,2020-09-30 12:26:26,0.0,1.0,0,281474977710681,2456500000.0,1601479283880685.0,1601479288279146.0,56.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
112,1601468786,2020-09-30 12:26:26,0.0,0.0,FHSS,253,2440000000.0,1601479062735561.0,1601479285793828.0,332.4,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
113,1601468786,2020-09-30 12:26:26,0.0,1.0,FHSS,249,2440000000.0,1601457662149775.0,1601479286129534.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
114,1601468787,2020-09-30 12:26:27,0.0,1.0,FHSS,249,2440000000.0,1601457662149775.0,1601479287193599.0,54.8,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
115,1601468787,2020-09-30 12:26:27,0.0,1.0,FHSS,249,2440000000.0,1601457662149775.0,1601479287423986.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
116,1601468791,2020-09-30 12:26:31,0.0,1.0,0,281474977710681,2456500000.0,1601479283880685.0,1601479293060843.0,56.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
117,1601468795,2020-09-30 12:26:35,0.0,1.0,FHSS,251,2440000000.0,1601477597393510.0,1601479295004690.0,57.7,2.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
118,1601468795,2020-09-30 12:26:35,0.0,1.0,FHSS,249,2440000000.0,1601457662149775.0,1601479294967256.0,55.9,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
119,1601468796,2020-09-30 12:26:36,0.0,1.0,0,281474977710681,2456500000.0,1601479283880685.0,1601479297896072.0,55.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
120,1601468796,2020-09-30 12:26:36,0.0,0.0,FHSS,241,2440000000.0,1601477296547732.0,1601479295873537.0,71.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
121,1601468796,2020-09-30 12:26:36,0.0,0.0,FHSS,263,2440000000.0,1601479101425063.0,1601479296012324.0,58.5,10.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
122,1601468796,2020-09-30 12:26:36,0.0,1.0,FHSS,249,2440000000.0,1601457662149775.0,1601479296005867.0,58.9,1.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
123,1601468796,2020-09-30 12:26:36,0.0,1.0,FHSS,251,2440000000.0,1601477597393510.0,1601479296013259.0,60.9,15.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
124,1601468797,2020-09-30 12:26:37,0.0,1.0,FHSS,266,2440000000.0,1601479294070856.0,1601479296953038.0,55.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
125,1601468797,2020-09-30 12:26:37,0.0,1.0,FHSS,251,2440000000.0,1601477597393510.0,1601479297124770.0,53.9,1.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
126,1601468797,2020-09-30 12:26:37,0.0,1.0,FHSS,251,2440000000.0,1601477597393510.0,1601479296953035.0,57.7,15.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
127,1601468797,2020-09-30 12:26:37,0.0,1.0,FHSS,267,2440000000.0,1601479294074858.0,1601479297016966.0,54.9,1.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
128,1601468797,2020-09-30 12:26:37,0.0,1.0,FHSS,266,2440000000.0,1601479294070856.0,1601479297081437.0,53.9,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
129,1601468797,2020-09-30 12:26:37,0.0,1.0,FHSS,249,2440000000.0,1601457662149775.0,1601479296819457.0,56.2,0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
130,1601468797,2020-09-30 12:26:37,0.0,1.0,FHSS,249,2440000000.0,1601457662149775.0,1601479297113827.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
131,1601468797,2020-09-30 12:26:37,0.0,0.0,FHSS,264,2440000000.0,1601478616243750.0,1601479297195446.0,54.2,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
132,1601468797,2020-09-30 12:26:37,0.0,0.0,FHSS,264,2440000000.0,1601478616243750.0,1601479296926355.0,55.3,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
133,1601468797,2020-09-30 12:26:37,0.0,0.0,FHSS,263,2440000000.0,1601479101425063.0,1601479296756173.0,53.9,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
134,1601468797,2020-09-30 12:26:37,0.0,0.0,FHSS,260,2440000000.0,1601478464745823.0,1601479296826963.0,59.9,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
135,1601468797,2020-09-30 12:26:37,0.0,0.0,FHSS,241,2440000000.0,1601477296547732.0,1601479296887836.0,54.6,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
136,1601468797,2020-09-30 12:26:37,0.0,0.0,FHSS,265,2440000000.0,1601479294137240.0,1601479297008713.0,54.7,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
137,1601468800,2020-09-30 12:26:40,0.0,1.0,0,281474977710680,5745500000.0,1601479143626765.0,1601479302288675.0,59.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
138,1601468800,2020-09-30 12:26:40,0.0,1.0,0,281474977710681,2456500000.0,1601479283880685.0,1601479302439138.0,55.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
139,1601468804,2020-09-30 12:26:44,0.0,1.0,0,281474977710680,5745500000.0,1601479143626765.0,1601479305558446.0,59.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
140,1601468805,2020-09-30 12:26:45,0.0,1.0,0,281474977710680,5745500000.0,1601479143626765.0,1601479307421177.0,59.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
141,1601468806,2020-09-30 12:26:46,0.0,1.0,0,281474977710681,2456500000.0,1601479283880685.0,1601479307684098.0,55.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
142,1601468808,2020-09-30 12:26:48,0.0,1.0,FHSS,251,2440000000.0,1601477597393510.0,1601479308230702.0,57.1,1.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
143,1601468809,2020-09-30 12:26:49,0.0,1.0,FHSS,267,2440000000.0,1601479294074858.0,1601479309305294.0,56.5,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
144,1601468809,2020-09-30 12:26:49,0.0,1.0,FHSS,266,2440000000.0,1601479294070856.0,1601479309251365.0,57.6,1.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
145,1601468809,2020-09-30 12:26:49,0.0,1.0,FHSS,249,2440000000.0,1601457662149775.0,1601479309296254.0,59.0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
146,1601468809,2020-09-30 12:26:49,0.0,0.0,FHSS,265,2440000000.0,1601479294137240.0,1601479309295026.0,57.0,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
147,1601468809,2020-09-30 12:26:49,0.0,0.0,FHSS,241,2440000000.0,1601477296547732.0,1601479309310686.0,60.5,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
148,1601468809,2020-09-30 12:26:49,0.0,0.0,FHSS,263,2440000000.0,1601479101425063.0,1601479309009854.0,77.2,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
149,1601468809,2020-09-30 12:26:49,0.0,0.0,FHSS,254,2440000000.0,1601477530156029.0,1601479309176024.0,58.7,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
150,1601468809,2020-09-30 12:26:49,0.0,1.0,FHSS,251,2440000000.0,1601477597393510.0,1601479309314703.0,62.9,15.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
151,1601468809,2020-09-30 12:26:49,0.0,0.0,FHSS,264,2440000000.0,1601478616243750.0,1601479309326623.0,57.5,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
152,1601468810,2020-09-30 12:26:50,0.0,1.0,FHSS,266,2440000000.0,1601479294070856.0,1601479310321532.0,56.5,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
153,1601468810,2020-09-30 12:26:50,0.0,1.0,FHSS,249,2440000000.0,1601457662149775.0,1601479310095464.0,57.7,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
154,1601468810,2020-09-30 12:26:50,0.0,1.0,FHSS,251,2440000000.0,1601477597393510.0,1601479310321532.0,58.0,2.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
155,1601468810,2020-09-30 12:26:50,0.0,0.0,FHSS,265,2440000000.0,1601479294137240.0,1601479310319216.0,83.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
156,1601468810,2020-09-30 12:26:50,0.0,1.0,0,281474977710681,2426500000.0,1601479283880685.0,1601479312349135.0,55.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
157,1601468810,2020-09-30 12:26:50,0.0,0.0,FHSS,263,2440000000.0,1601479101425063.0,1601479310310874.0,61.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
158,1601468810,2020-09-30 12:26:50,0.0,1.0,0,281474977710680,5745500000.0,1601479143626765.0,1601479311923111.0,59.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
159,1601468810,2020-09-30 12:26:50,0.0,0.0,FHSS,264,2440000000.0,1601478616243750.0,1601479310245150.0,59.5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
160,1601468810,2020-09-30 12:26:50,0.0,0.0,FHSS,254,2440000000.0,1601477530156029.0,1601479310271722.0,72.5,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
161,1601468811,2020-09-30 12:26:51,0.0,1.0,FHSS,249,2440000000.0,1601457662149775.0,1601479311215043.0,154.8,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
162,1601468811,2020-09-30 12:26:51,0.0,1.0,FHSS,266,2440000000.0,1601479294070856.0,1601479311371366.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
163,1601468811,2020-09-30 12:26:51,0.0,1.0,FHSS,267,2440000000.0,1601479294074858.0,1601479311415294.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
164,1601468811,2020-09-30 12:26:51,0.0,1.0,FHSS,251,2440000000.0,1601477597393510.0,1601479311390701.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
165,1601468814,2020-09-30 12:26:54,0.0,1.0,0,281474977710680,5745500000.0,1601479143626765.0,1601479316519060.0,59.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
166,1601468815,2020-09-30 12:26:55,0.0,1.0,0,281474977710681,2466500000.0,1601479283880685.0,1601479317087225.0,56.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
167,1601468816,2020-09-30 12:26:56,0.0,1.0,FHSS,266,2440000000.0,1601479294070856.0,1601479316851368.0,50.8,0.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
168,1601468817,2020-09-30 12:26:57,0.0,1.0,FHSS,249,2440000000.0,1601457662149775.0,1601479317420476.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
169,1601468819,2020-09-30 12:26:59,0.0,1.0,0,281474977710681,2466500000.0,1601479283880685.0,1601479321262487.0,55.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
170,1601468819,2020-09-30 12:26:59,0.0,0.0,FHSS,241,2440000000.0,1601477296547732.0,1601479318190418.0,72.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
171,1601468819,2020-09-30 12:26:59,0.0,0.0,FHSS,260,2440000000.0,1601478464745823.0,1601479318327489.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
172,1601468819,2020-09-30 12:26:59,0.0,0.0,FHSS,265,2440000000.0,1601479294137240.0,1601479318203837.0,59.2,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
173,1601468819,2020-09-30 12:26:59,0.0,1.0,FHSS,266,2440000000.0,1601479294070856.0,1601479318451369.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
174,1601468819,2020-09-30 12:26:59,0.0,1.0,FHSS,251,2440000000.0,1601477597393510.0,1601479318464710.0,67.5,15.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
175,1601468819,2020-09-30 12:26:59,0.0,1.0,0,281474977710680,5745500000.0,1601479143626765.0,1601479321102006.0,59.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
176,1601468820,2020-09-30 12:27:00,0.0,1.0,FHSS,251,2440000000.0,1601477597393510.0,1601479319494711.0,58.8,1.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
177,1601468820,2020-09-30 12:27:00,0.0,1.0,FHSS,267,2440000000.0,1601479294074858.0,1601479319485297.0,58.4,1.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
178,1601468820,2020-09-30 12:27:00,0.0,1.0,FHSS,266,2440000000.0,1601479294070856.0,1601479319451369.0,57.7,0.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
179,1601468820,2020-09-30 12:27:00,0.0,0.0,FHSS,265,2440000000.0,1601479294137240.0,1601479319432619.0,29.6,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
180,1601468820,2020-09-30 12:27:00,0.0,0.0,FHSS,263,2440000000.0,1601479101425063.0,1601479319437544.0,58.4,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
181,1601468820,2020-09-30 12:27:00,0.0,0.0,FHSS,264,2440000000.0,1601478616243750.0,1601479319381655.0,69.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
182,1601468821,2020-09-30 12:27:01,0.0,1.0,FHSS,266,2440000000.0,1601479294070856.0,1601479320691370.0,54.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
183,1601468821,2020-09-30 12:27:01,0.0,1.0,FHSS,266,2440000000.0,1601479294070856.0,1601479321281371.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
184,1601468821,2020-09-30 12:27:01,0.0,1.0,FHSS,267,2440000000.0,1601479294074858.0,1601479320695298.0,54.1,1.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
185,1601468821,2020-09-30 12:27:01,0.0,1.0,FHSS,251,2440000000.0,1601477597393510.0,1601479319584711.0,57.3,1.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
186,1601468824,2020-09-30 12:27:04,0.0,1.0,0,281474977710680,5745500000.0,1601479143626765.0,1601479325714956.0,52.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
187,1601468824,2020-09-30 12:27:04,0.0,1.0,0,281474977710681,2466500000.0,1601479283880685.0,1601479325877275.0,55.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
188,1601468828,2020-09-30 12:27:08,0.0,1.0,FHSS,267,2440000000.0,1601479294074858.0,1601479327775302.0,61.5,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
189,1601468828,2020-09-30 12:27:08,0.0,1.0,FHSS,266,2440000000.0,1601479294070856.0,1601479327731373.0,59.5,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
190,1601468828,2020-09-30 12:27:08,0.0,0.0,FHSS,263,2440000000.0,1601479101425063.0,1601479327657914.0,63.5,7.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
191,1601468828,2020-09-30 12:27:08,0.0,0.0,FHSS,241,2440000000.0,1601477296547732.0,1601479327280926.0,57.4,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
192,1601468828,2020-09-30 12:27:08,0.0,1.0,0,281474977710680,5745500000.0,1601479143626765.0,1601479330427176.0,52.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
193,1601468828,2020-09-30 12:27:08,0.0,0.0,FHSS,260,2440000000.0,1601478464745823.0,1601479327444718.0,59.4,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
194,1601468829,2020-09-30 12:27:09,0.0,1.0,0,281474977710681,2466500000.0,1601479283880685.0,1601479330606734.0,55.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
195,1601468829,2020-09-30 12:27:09,0.0,0.0,FHSS,241,2440000000.0,1601477296547732.0,1601479328738297.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
196,1601468829,2020-09-30 12:27:09,0.0,1.0,FHSS,266,2440000000.0,1601479294070856.0,1601479328691374.0,80.9,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
197,1601468829,2020-09-30 12:27:09,0.0,1.0,FHSS,267,2440000000.0,1601479294074858.0,1601479328685303.0,81.8,0.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
198,1601468830,2020-09-30 12:27:10,0.0,1.0,FHSS,266,2440000000.0,1601479294070856.0,1601479329911375.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
199,1601468830,2020-09-30 12:27:10,0.0,1.0,FHSS,267,2440000000.0,1601479294074858.0,1601479329905303.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
200,1601468833,2020-09-30 12:27:13,0.0,1.0,0,281474977710681,2466500000.0,1601479283880685.0,1601479335168968.0,55.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
201,1601468833,2020-09-30 12:27:13,0.0,1.0,0,281474977710680,5745500000.0,1601479143626765.0,1601479335008799.0,52.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
202,1601468836,2020-09-30 12:27:16,0.0,1.0,0,281474977710680,5745500000.0,1601479143626765.0,1601479338000987.0,52.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
203,1601468836,2020-09-30 12:27:16,0.0,1.0,0,281474977710681,2466500000.0,1601479283880685.0,1601479338246260.0,55.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
204,1601468838,2020-09-30 12:27:18,0.0,1.0,FHSS,266,2440000000.0,1601479294070856.0,1601479338751379.0,142.4,0.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
205,1601468840,2020-09-30 12:27:20,0.0,0.0,FHSS,264,2440000000.0,1601478616243750.0,1601479339829910.0,61.6,6.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
206,1601468841,2020-09-30 12:27:21,0.0,1.0,0,281474977710680,5745500000.0,1601479143626765.0,1601479342596199.0,52.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
207,1601468841,2020-09-30 12:27:21,0.0,1.0,0,281474977710681,2466500000.0,1601479283880685.0,1601479342746498.0,54.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
208,1601468841,2020-09-30 12:27:21,0.0,0.0,FHSS,255,2440000000.0,1601475506108772.0,1601479340830144.0,55.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
209,1601468842,2020-09-30 12:27:22,0.0,0.0,FHSS,268,2440000000.0,1601479306955645.0,1601479342163772.0,55.2,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
210,1601468842,2020-09-30 12:27:22,0.0,1.0,FHSS,266,2440000000.0,1601479294070856.0,1601479341901380.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
211,1601468842,2020-09-30 12:27:22,0.0,0.0,FHSS,268,2440000000.0,1601479306955645.0,1601479341890661.0,56.2,13.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
212,1601468843,2020-09-30 12:27:23,0.0,1.0,0,281474977710680,5745500000.0,1601479143626765.0,1601479343902618.0,54.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
213,1601468843,2020-09-30 12:27:23,0.0,1.0,FHSS,266,2440000000.0,1601479294070856.0,1601479343421381.0,60.7,1.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
