,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
551,1601383177,2020-09-29 12:39:37,0.0,0.0,0.0,0.0,0.0,12000.0,20.181089,104.179337,174.0,0.6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
552,1601383177,2020-09-29 12:39:37,0.0,0.0,0.0,0.0,0.0,12000.0,18.6224,104.179337,208.0,0.336226,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
553,1601383182,2020-09-29 12:39:42,738063.6,51.519137,5.857951,31.0,3.0,1001.0,14.334513,68.41595500000001,341.0,0.6,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
554,1601383182,2020-09-29 12:39:42,0.0,0.0,0.0,0.0,0.0,0.0,16.343042999999998,68.41595500000001,271.0,0.186026,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
555,1601383182,2020-09-29 12:39:42,0.0,0.0,0.0,0.0,0.0,0.0,10.449648,68.41595500000001,534.0,0.225019,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
556,1601383185,2020-09-29 12:39:45,0.0,0.0,0.0,0.0,0.0,12000.0,23.208802,102.860513,123.0,0.414671,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
557,1601383185,2020-09-29 12:39:45,738063.6,51.519137,5.857951,31.0,1.0,12000.0,24.161652,102.860513,110.0,0.414671,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
558,1601383185,2020-09-29 12:39:45,0.0,0.0,0.0,0.0,0.0,0.0,22.08352,102.860513,140.0,0.297328,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
559,1601383188,2020-09-29 12:39:48,738063.6,51.519137,5.857951,31.0,2.0,12000.0,28.309602,98.103146,68.0,0.8,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
560,1601383188,2020-09-29 12:39:48,0.0,0.0,0.0,0.0,0.0,12000.0,27.799513,98.103146,72.0,0.666667,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
561,1601383191,2020-09-29 12:39:51,738063.6,51.519137,5.857951,31.0,3.0,1.0,17.807914999999994,16.214968,229.0,0.333333,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
562,1601383191,2020-09-29 12:39:51,0.0,0.0,0.0,0.0,0.0,0.0,16.155727,16.214968,277.0,0.186274,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
563,1601383191,2020-09-29 12:39:51,0.0,0.0,0.0,0.0,0.0,0.0,11.668979,16.214968,464.0,0.22433,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
564,1601383193,2020-09-29 12:39:53,738063.6,51.519137,5.857951,31.0,1.0,0.0,8.549288,116.229646,665.0,0.19591,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
565,1601383198,2020-09-29 12:39:58,0.0,0.0,0.0,0.0,0.0,12000.0,21.420841,95.554663,151.0,0.452521,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
566,1601383198,2020-09-29 12:39:58,0.0,0.0,0.0,0.0,0.0,12000.0,21.685443,95.554663,146.0,0.409915,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
567,1601383198,2020-09-29 12:39:58,738063.6,51.519137,5.857951,31.0,2.0,12000.0,22.126863,95.554663,139.0,0.4407069999999999,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
568,1601383200,2020-09-29 12:40:00,738063.6,51.519137,5.857951,31.0,3.0,0.0,15.390994,78.884884,302.0,0.2333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
569,1601383200,2020-09-29 12:40:00,0.0,0.0,0.0,0.0,0.0,1001.0,11.080205,78.884884,497.0,0.6,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
570,1601383204,2020-09-29 12:40:04,738063.6,51.519137,5.857951,31.0,1.0,12000.0,26.329684000000004,98.49724,85.0,0.7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
571,1601383204,2020-09-29 12:40:04,0.0,0.0,0.0,0.0,0.0,12000.0,25.725005,98.49724,92.0,0.7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
572,1601383204,2020-09-29 12:40:04,0.0,0.0,0.0,0.0,0.0,12000.0,25.754685,98.49724,91.0,0.566667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
573,1601383206,2020-09-29 12:40:06,738063.6,51.519137,5.857951,31.0,2.0,12000.0,27.128511,96.32043,78.0,0.391652,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
574,1601383206,2020-09-29 12:40:06,0.0,0.0,0.0,0.0,0.0,12000.0,25.942335,96.32043,89.0,0.331471,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
575,1601383206,2020-09-29 12:40:06,0.0,0.0,0.0,0.0,0.0,12000.0,25.582826,96.32043,93.0,0.387872,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
576,1601383209,2020-09-29 12:40:09,738063.6,51.519137,5.857951,31.0,3.0,1001.0,13.098792,63.016302,394.0,0.566667,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
577,1601383212,2020-09-29 12:40:12,738063.6,51.519137,5.857951,31.0,1.0,12000.0,24.617114,98.002196,104.0,0.428356,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
578,1601383215,2020-09-29 12:40:15,738063.6,51.519137,5.857951,31.0,2.0,1.0,22.052516,94.502743,140.0,0.4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
579,1601383215,2020-09-29 12:40:15,0.0,0.0,0.0,0.0,0.0,0.0,11.13134,94.502743,494.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
580,1601383218,2020-09-29 12:40:18,738063.6,51.519137,5.857951,31.0,3.0,1001.0,13.931273999999998,14.512791,358.0,0.3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
581,1601383218,2020-09-29 12:40:18,0.0,0.0,0.0,0.0,0.0,0.0,20.458234,14.512791,168.0,0.375187,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
582,1601383221,2020-09-29 12:40:21,738063.6,51.519137,5.857951,31.0,1.0,1.0,26.19777,97.75088,87.0,0.4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
583,1601383221,2020-09-29 12:40:21,0.0,0.0,0.0,0.0,0.0,12000.0,28.860713,97.75088,64.0,0.408915,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
584,1601383221,2020-09-29 12:40:21,0.0,0.0,0.0,0.0,0.0,12000.0,27.985289,97.75088,70.0,0.360711,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
585,1601383224,2020-09-29 12:40:24,0.0,0.0,0.0,0.0,0.0,12000.0,23.695169,95.767453,116.0,0.395176,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
586,1601383224,2020-09-29 12:40:24,738063.6,51.519137,5.857951,31.0,2.0,12000.0,24.081025,95.767453,111.0,0.299054,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
587,1601383224,2020-09-29 12:40:24,0.0,0.0,0.0,0.0,0.0,12000.0,23.440074,95.767453,119.0,0.47718,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
588,1601383227,2020-09-29 12:40:27,738063.6,51.519137,5.857951,31.0,3.0,1.0,7.04663,63.22432,791.0,0.0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
589,1601383227,2020-09-29 12:40:27,0.0,0.0,0.0,0.0,0.0,0.0,6.362724,63.22432,855.0,0.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
590,1601383227,2020-09-29 12:40:27,0.0,0.0,0.0,0.0,0.0,7000.0,6.299962,63.22432,862.0,0.7,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
591,1601383230,2020-09-29 12:40:30,738063.6,51.519137,5.857951,31.0,1.0,12000.0,24.560113,99.663553,105.0,0.4073739999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
592,1601383230,2020-09-29 12:40:30,0.0,0.0,0.0,0.0,0.0,0.0,23.265367,99.663553,122.0,0.296191,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
593,1601383230,2020-09-29 12:40:30,0.0,0.0,0.0,0.0,0.0,12000.0,22.763757,99.663553,129.0,0.414671,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
594,1601383233,2020-09-29 12:40:33,0.0,0.0,0.0,0.0,0.0,12000.0,17.660027,84.755284,233.0,0.533333,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
595,1601383233,2020-09-29 12:40:33,738063.6,51.519137,5.857951,31.0,2.0,0.0,16.342546,84.755284,271.0,0.208217,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
596,1601383233,2020-09-29 12:40:33,0.0,0.0,0.0,0.0,0.0,12000.0,15.300810999999998,84.755284,305.0,0.390533,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
597,1601383236,2020-09-29 12:40:36,738063.6,51.519137,5.857951,31.0,3.0,1001.0,8.303857,65.759313,684.0,0.533333,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
598,1601383239,2020-09-29 12:40:39,738063.6,51.519137,5.857951,31.0,1.0,12000.0,22.295351,99.555827,136.0,0.419188,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
599,1601383239,2020-09-29 12:40:39,0.0,0.0,0.0,0.0,0.0,12000.0,22.075182,99.555827,140.0,0.566667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
600,1601383239,2020-09-29 12:40:39,0.0,0.0,0.0,0.0,0.0,0.0,21.833033,99.555827,144.0,0.283688,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
601,1601383242,2020-09-29 12:40:42,0.0,0.0,0.0,0.0,0.0,12000.0,23.521275,90.687386,118.0,0.331471,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
602,1601383242,2020-09-29 12:40:42,738063.6,51.519137,5.857951,31.0,2.0,1.0,17.385652,90.687386,240.0,0.4333329999999999,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
603,1601383242,2020-09-29 12:40:42,0.0,0.0,0.0,0.0,0.0,12000.0,23.252818,90.687386,122.0,0.383789,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
604,1601383245,2020-09-29 12:40:45,0.0,0.0,0.0,0.0,0.0,0.0,7.966614,15.758915,711.0,0.237065,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
605,1601383245,2020-09-29 12:40:45,738063.6,51.519137,5.857951,31.0,3.0,1.0,15.834082999999998,15.758915,287.0,0.3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
606,1601383248,2020-09-29 12:40:48,0.0,0.0,0.0,0.0,0.0,20000.0,21.656348,100.921136,147.0,0.566667,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
607,1601383248,2020-09-29 12:40:48,0.0,0.0,0.0,0.0,0.0,12000.0,22.686712,100.921136,130.0,0.633333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
608,1601383248,2020-09-29 12:40:48,738063.6,51.519137,5.857951,31.0,1.0,12000.0,23.179447,100.921136,123.0,0.733333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
609,1601383251,2020-09-29 12:40:51,0.0,0.0,0.0,0.0,0.0,0.0,15.333232,88.920372,304.0,0.333333,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
610,1601383251,2020-09-29 12:40:51,0.0,0.0,0.0,0.0,0.0,12000.0,21.380517,88.920372,151.0,0.358319,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
611,1601383251,2020-09-29 12:40:51,738063.6,51.519137,5.857951,31.0,2.0,12000.0,19.226015,88.920372,194.0,0.666667,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
612,1601383254,2020-09-29 12:40:54,738063.6,51.519137,5.857951,31.0,3.0,0.0,14.40626,84.96651899999998,339.0,0.2074300000000001,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
613,1601383254,2020-09-29 12:40:54,0.0,0.0,0.0,0.0,0.0,12000.0,17.77361,84.96651899999998,230.0,0.4,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
614,1601383254,2020-09-29 12:40:54,0.0,0.0,0.0,0.0,0.0,0.0,17.451866,84.96651899999998,238.0,0.309915,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
615,1601383258,2020-09-29 12:40:58,738063.6,51.519137,5.857951,31.0,1.0,0.0,19.2496,102.295414,194.0,0.365247,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
616,1601383258,2020-09-29 12:40:58,0.0,0.0,0.0,0.0,0.0,12000.0,18.726831,102.295414,206.0,0.388544,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
617,1601383258,2020-09-29 12:40:58,0.0,0.0,0.0,0.0,0.0,12000.0,17.787706,102.295414,229.0,0.352533,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
618,1601383260,2020-09-29 12:41:00,0.0,0.0,0.0,0.0,0.0,0.0,18.05858,99.957955,222.0,0.251992,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
619,1601383260,2020-09-29 12:41:00,0.0,0.0,0.0,0.0,0.0,12000.0,19.0158,99.957955,199.0,0.47718,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
620,1601383260,2020-09-29 12:41:00,738063.6,51.519137,5.857951,31.0,2.0,12000.0,22.610498,99.957955,131.0,0.4073739999999999,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
621,1601383263,2020-09-29 12:41:03,738063.6,51.519137,5.857951,31.0,3.0,0.0,16.079828,77.82294499999998,279.0,0.191967,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
622,1601383263,2020-09-29 12:41:03,0.0,0.0,0.0,0.0,0.0,1001.0,12.89596,77.82294499999998,403.0,0.633333,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
623,1601383266,2020-09-29 12:41:06,738063.6,51.519137,5.857951,31.0,1.0,12000.0,18.503949,98.277048,211.0,0.766667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
624,1601383266,2020-09-29 12:41:06,0.0,0.0,0.0,0.0,0.0,0.0,13.123783,98.277048,392.0,0.27543,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
625,1601383266,2020-09-29 12:41:06,0.0,0.0,0.0,0.0,0.0,0.0,8.962013,98.277048,634.0,0.145722,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
626,1601383270,2020-09-29 12:41:10,738063.6,51.519137,5.857951,31.0,2.0,12000.0,22.174224,96.59728,138.0,0.633333,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
627,1601383270,2020-09-29 12:41:10,0.0,0.0,0.0,0.0,0.0,12000.0,18.415644,96.59728,213.0,0.392611,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
628,1601383270,2020-09-29 12:41:10,0.0,0.0,0.0,0.0,0.0,12000.0,18.087542000000006,96.59728,221.0,0.3255349999999999,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
629,1601383272,2020-09-29 12:41:12,0.0,0.0,0.0,0.0,0.0,0.0,15.228945,76.219476,308.0,0.200514,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
630,1601383272,2020-09-29 12:41:12,738063.6,51.519137,5.857951,31.0,3.0,1.0,14.085806,76.219476,351.0,0.3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
631,1601383276,2020-09-29 12:41:16,738063.6,51.519137,5.857951,31.0,1.0,12000.0,19.46324,99.555565,189.0,0.447004,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
632,1601383276,2020-09-29 12:41:16,0.0,0.0,0.0,0.0,0.0,12000.0,17.465270999999998,99.555565,238.0,0.412233,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
633,1601383276,2020-09-29 12:41:16,0.0,0.0,0.0,0.0,0.0,12000.0,15.938703,99.555565,284.0,0.414671,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
634,1601383278,2020-09-29 12:41:18,738063.6,51.519137,5.857951,31.0,2.0,12000.0,16.98304,12.69226,251.0,0.4110609999999999,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
635,1601383278,2020-09-29 12:41:18,0.0,0.0,0.0,0.0,0.0,0.0,15.819851000000002,12.69226,288.0,0.2800559999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
636,1601383282,2020-09-29 12:41:22,0.0,0.0,0.0,0.0,0.0,0.0,10.364816,71.088766,539.0,0.266667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
637,1601383282,2020-09-29 12:41:22,738063.6,51.519137,5.857951,31.0,3.0,1001.0,14.490749,71.088766,335.0,0.633333,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
638,1601383282,2020-09-29 12:41:22,0.0,0.0,0.0,0.0,0.0,0.0,16.317176,71.088766,272.0,0.181967,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
639,1601383284,2020-09-29 12:41:24,0.0,0.0,0.0,0.0,0.0,12000.0,14.904582,23.006641,320.0,0.421401,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
640,1601383284,2020-09-29 12:41:24,738063.6,51.519137,5.857951,31.0,1.0,0.0,17.935182,23.006641,225.0,0.145018,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
641,1601383284,2020-09-29 12:41:24,0.0,0.0,0.0,0.0,0.0,12000.0,15.935883,23.006641,284.0,0.421401,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
642,1601383287,2020-09-29 12:41:27,738063.6,51.519137,5.857951,31.0,2.0,12000.0,19.908729,96.340184,179.0,0.666667,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
643,1601383287,2020-09-29 12:41:27,0.0,0.0,0.0,0.0,0.0,12000.0,18.418006,96.340184,213.0,0.445567,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
644,1601383290,2020-09-29 12:41:30,0.0,0.0,0.0,0.0,0.0,0.0,7.631844,63.575832,739.0,0.4333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
645,1601383290,2020-09-29 12:41:30,738063.6,51.519137,5.857951,31.0,3.0,1001.0,17.399407,63.575832,240.0,0.4333329999999999,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
646,1601383294,2020-09-29 12:41:34,0.0,0.0,0.0,0.0,0.0,0.0,19.865228,99.861929,180.0,0.288404,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
647,1601383294,2020-09-29 12:41:34,0.0,0.0,0.0,0.0,0.0,12000.0,19.071367,99.861929,198.0,0.421401,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
648,1601383294,2020-09-29 12:41:34,738063.6,51.519137,5.857951,31.0,1.0,0.0,19.322889,99.861929,192.0,0.333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
649,1601383299,2020-09-29 12:41:39,0.0,0.0,0.0,0.0,0.0,0.0,17.383503,64.736269,240.0,0.1971369999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
650,1601383299,2020-09-29 12:41:39,738063.6,51.519137,5.857951,31.0,3.0,1.0,13.659516,64.736269,369.0,0.278876,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
651,1601383302,2020-09-29 12:41:42,738063.6,51.519137,5.857951,31.0,1.0,12000.0,18.952872,101.797327,200.0,0.414671,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
652,1601383302,2020-09-29 12:41:42,0.0,0.0,0.0,0.0,0.0,12000.0,17.928731,101.797327,225.0,0.380917,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
653,1601383302,2020-09-29 12:41:42,0.0,0.0,0.0,0.0,0.0,12000.0,17.502896,101.797327,237.0,0.47276,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
654,1601383306,2020-09-29 12:41:46,738063.6,51.519137,5.857951,31.0,2.0,1.0,28.229938,36.660336,69.0,0.266667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
655,1601383306,2020-09-29 12:41:46,0.0,0.0,0.0,0.0,0.0,12000.0,18.755346,36.660336,205.0,0.4486020000000001,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
656,1601383306,2020-09-29 12:41:46,0.0,0.0,0.0,0.0,0.0,0.0,16.089682999999994,36.660336,279.0,0.4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
657,1601383309,2020-09-29 12:41:49,0.0,0.0,0.0,0.0,0.0,20000.0,15.167944,60.513852,310.0,0.5,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
658,1601383309,2020-09-29 12:41:49,0.0,0.0,0.0,0.0,0.0,0.0,9.121393,60.513852,622.0,0.2333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
659,1601383309,2020-09-29 12:41:49,738063.6,51.519137,5.857951,31.0,3.0,1001.0,17.798386999999995,60.513852,229.0,0.533333,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
660,1601383311,2020-09-29 12:41:51,738063.6,51.519137,5.857951,31.0,1.0,1.0,16.122788,96.725517,278.0,0.266667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
661,1601383311,2020-09-29 12:41:51,0.0,0.0,0.0,0.0,0.0,0.0,18.882816,96.725517,202.0,0.226773,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
662,1601383311,2020-09-29 12:41:51,0.0,0.0,0.0,0.0,0.0,12000.0,17.450371,96.725517,238.0,0.421401,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
663,1601383315,2020-09-29 12:41:55,738063.6,51.519137,5.857951,31.0,2.0,0.0,16.017542000000002,84.815748,281.0,0.333333,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
664,1601383315,2020-09-29 12:41:55,0.0,0.0,0.0,0.0,0.0,12000.0,13.956869,84.815748,357.0,0.4486020000000001,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
665,1601383315,2020-09-29 12:41:55,0.0,0.0,0.0,0.0,0.0,0.0,9.885238,84.815748,570.0,0.216962,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
666,1601383317,2020-09-29 12:41:57,0.0,0.0,0.0,0.0,0.0,0.0,13.029037,61.25271899999999,397.0,0.4333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
667,1601383317,2020-09-29 12:41:57,738063.6,51.519137,5.857951,31.0,3.0,1001.0,21.714236,61.25271899999999,146.0,0.4,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
668,1601383320,2020-09-29 12:42:00,0.0,0.0,0.0,0.0,0.0,12000.0,17.342685999999997,102.801975,241.0,0.384065,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
669,1601383320,2020-09-29 12:42:00,0.0,0.0,0.0,0.0,0.0,0.0,18.760393,102.801975,205.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
670,1601383320,2020-09-29 12:42:00,738063.6,51.519137,5.857951,31.0,1.0,12000.0,18.594519,102.801975,209.0,0.414671,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
671,1601383324,2020-09-29 12:42:04,738063.6,51.519137,5.857951,31.0,2.0,1.0,13.977532,85.969368,356.0,0.238382,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
672,1601383324,2020-09-29 12:42:04,0.0,0.0,0.0,0.0,0.0,0.0,18.345246,85.969368,215.0,0.358293,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
673,1601383324,2020-09-29 12:42:04,0.0,0.0,0.0,0.0,0.0,12000.0,17.846383,85.969368,228.0,0.416706,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
674,1601383326,2020-09-29 12:42:06,738063.6,51.519137,5.857951,31.0,3.0,1001.0,12.390775,61.399812,427.0,0.4333329999999999,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
675,1601383326,2020-09-29 12:42:06,0.0,0.0,0.0,0.0,0.0,12000.0,16.243069000000002,61.399812,274.0,0.381337,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
676,1601383330,2020-09-29 12:42:10,738063.6,51.519137,5.857951,31.0,1.0,12000.0,22.610911,102.227763,131.0,0.414671,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
677,1601383330,2020-09-29 12:42:10,0.0,0.0,0.0,0.0,0.0,12000.0,20.963324,102.227763,159.0,0.392833,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
678,1601383330,2020-09-29 12:42:10,0.0,0.0,0.0,0.0,0.0,12000.0,20.470816,102.227763,168.0,0.414671,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
679,1601383332,2020-09-29 12:42:12,0.0,0.0,0.0,0.0,0.0,12000.0,20.219222,94.578981,173.0,0.352567,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
680,1601383332,2020-09-29 12:42:12,738063.6,51.519137,5.857951,31.0,2.0,0.0,15.910286,94.578981,285.0,0.333333,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
681,1601383332,2020-09-29 12:42:12,0.0,0.0,0.0,0.0,0.0,12000.0,17.67314,94.578981,232.0,0.387292,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
682,1601383336,2020-09-29 12:42:16,738063.6,51.519137,5.857951,31.0,3.0,0.0,16.004167000000002,83.817053,282.0,0.1819619999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
683,1601383336,2020-09-29 12:42:16,0.0,0.0,0.0,0.0,0.0,1001.0,11.045941,83.817053,499.0,0.6,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
684,1601383336,2020-09-29 12:42:16,0.0,0.0,0.0,0.0,0.0,12000.0,15.330123,83.817053,304.0,0.4,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
685,1601383337,2020-09-29 12:42:17,738063.6,51.519137,5.857951,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
686,1601383342,2020-09-29 12:42:22,0.0,0.0,0.0,0.0,0.0,12000.0,20.112052,98.418446,175.0,0.412233,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
687,1601383342,2020-09-29 12:42:22,738063.6,51.519137,5.857951,31.0,2.0,12000.0,20.888999,98.418446,160.0,0.380337,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
688,1601383342,2020-09-29 12:42:22,0.0,0.0,0.0,0.0,0.0,12000.0,19.448081,98.418446,189.0,0.4110609999999999,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
