total in seconds,datetime(utc),channels,AlviraPotentialDronePlots_timestamp,AlviraPotentialDronPlot_id,AlviraPotentialDronPlot_rcs,AlviraPotentiaDronPlotsPlot_timestamp,AlviraPotentiaDronPlotPlotPosition_altitude,AlviraPotentialDronPlotsPlotPosition_latitude,AlviraPotentialDronPlotsPlotPosition_longitude,AlviraTracks_timestamp,AlviraTracksTrack_id,AlviraTracksTrack_Timestamp,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatus_timestamp,AlviraSystemStatus_Name,AlviraSystemStatus_Version,AlviraSystemStatus_OperationalState,AlviraSystemStatusSensor_Name,AlviraSystemStatusSensor_Version,AlviraSystemStatusSensor_OperationalState,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusOrientetation_Azimuth,AlviraSystemStatusSensorStatusOrientetation_Elevation,AlviraSystemStatusSensorStatus_SensorType,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,AlviraSystemStatusSensorStatusProcessing_Sensitivity,SystemStatusSensorStatus_Messages
1601467854,2020-09-30 12:10:54,,,,,,,,,2020-09-30T12:10:54.494Z,,2020-09-30T12:10:54.100Z,51.52160827,5.86526238,49.20644712,68.01367188,0.0,13.31322575,DRONE,24.74761678,0.98198199,True,,,,,,,,,,,,,,,,,
1601467856,2020-09-30 12:10:56,,,,,,,,,2020-09-30T12:10:55.804Z,,2020-09-30T12:10:55.405Z,51.52167256,5.86549168,50.78956239,67.0790329,0.0,13.2913084,DRONE,24.74846551,0.98558551,True,,,,,,,,,,,,,,,,,
1601467857,2020-09-30 12:10:57,,,,,,,,,2020-09-30T12:10:57.111Z,,2020-09-30T12:10:56.709Z,51.52174586,5.86571463,52.34273904,64.90380096,0.0,13.21202087,DRONE,24.77405917,0.98846763,True,,,,,,,,,,,,,,,,,
1601467858,2020-09-30 12:10:58,,,,,,,,,2020-09-30T12:10:58.415Z,,2020-09-30T12:10:58.016Z,51.52181089,5.86593717,53.88513769,64.82614899,0.0,13.11615276,DRONE,24.78040883,0.9907741,True,,,,,,,,,,,,,,,,,
1601467860,2020-09-30 12:11:00,,,,,,,,,2020-09-30T12:10:59.728Z,,2020-09-30T12:10:59.321Z,51.52188534,5.866159400000001,55.42067908,63.78369141,0.0,13.24276161,DRONE,24.98036743,0.99261898,True,,,,,,,,,,,,,,,,,
1601467861,2020-09-30 12:11:01,,,,,,,,,2020-09-30T12:11:01.029Z,,2020-09-30T12:11:00.627Z,51.52196024,5.86638084,56.97422767,63.00823212,0.0,13.28137589,DRONE,25.18257929,0.99409509,True,,,,,,,,,,,,,,,,,
1601467862,2020-09-30 12:11:02,,,,,,,,,2020-09-30T12:11:02.340Z,,2020-09-30T12:11:01.933Z,51.52202618,5.86661087,58.59305162,63.86040878,0.0,13.4349432,DRONE,25.28159335,0.99527597,True,,,,,,,,,,,,,,,,,
1601467864,2020-09-30 12:11:04,,,,,,,,,2020-09-30T12:11:03.648Z,,2020-09-30T12:11:03.239Z,51.52209383,5.86684315,60.24821809,64.39819336,0.0,13.64393806,DRONE,25.42415459,0.99622065,True,,,,,,,,,,,,,,,,,
1601467865,2020-09-30 12:11:05,,,,,,,,,2020-09-30T12:11:04.957Z,,2020-09-30T12:11:04.545Z,51.5221655,5.86708225,61.94491959,64.56089783,0.0,13.98499966,DRONE,25.56605754,0.99697626,True,,,,,,,,,,,,,,,,,
1601467866,2020-09-30 12:11:06,,,,,,,,,2020-09-30T12:11:06.263Z,,2020-09-30T12:11:05.851Z,51.52223941,5.86731539,63.60668904,63.95126724,0.0,13.89462376,DRONE,25.60787113,0.99758095,True,,,,,,,,,,,,,,,,,
1601467868,2020-09-30 12:11:08,,,,,,,,,2020-09-30T12:11:07.568Z,,2020-09-30T12:11:07.158Z,51.52230623,5.86754058,65.2072126,63.91676331,0.0,13.50035763,DRONE,26.17965373,0.99806446,True,,,,,,,,,,,,,,,,,
1601467869,2020-09-30 12:11:09,,,,,,,,,2020-09-30T12:11:08.879Z,,2020-09-30T12:11:08.464Z,51.52237473,5.86772966,66.50257692,62.11700439,0.0,12.40944481,DRONE,26.78112582,0.99843425,True,,,,,,,,,,,,,,,,,
1601467870,2020-09-30 12:11:10,,,,,,,,,2020-09-30T12:11:10.186Z,,2020-09-30T12:11:09.773Z,51.52236744,5.86777789,67.18052342,62.15764236,0.0,8.08516026,DRONE,26.66365398,0.99830425,True,,,,,,,,,,,,,,,,,
1601467871,2020-09-30 12:11:11,,,,,,,,,2020-09-30T12:11:11.496Z,,2020-09-30T12:11:11.084Z,51.52234989,5.86779777,67.34461299,44.31781387,0.0,2.00552535,SUSPECTED_DRONE,26.54477246,0.99375927,True,,,,,,,,,,,,,,,,,
1601467873,2020-09-30 12:11:13,,,,,,,,,2020-09-30T12:11:12.801Z,,2020-09-30T12:11:12.388Z,51.5223908,5.86776276,67.21020939,335.54107666,0.0,2.05011749,SUSPECTED_DRONE,26.42714006,0.99475366,True,,,,,,,,,,,,,,,,,
1601467874,2020-09-30 12:11:14,,,,,,,,,2020-09-30T12:11:14.114Z,,2020-09-30T12:11:13.696Z,51.52241147,5.86775373,67.13601243,344.49014282,0.0,1.94113314,SUSPECTED_DRONE,26.31452566,0.99580175,True,,,,,,,,,,,,,,,,,
1601467875,2020-09-30 12:11:15,,,,,,,,,2020-09-30T12:11:15.418Z,,2020-09-30T12:11:15.006Z,51.52240592,5.86775668,67.10220687,349.824646,0.0,1.08985722,SUSPECTED_DRONE,26.20840122,0.99662483,True,,,,,,,,,,,,,,,,,
1601467877,2020-09-30 12:11:17,,,,,,,,,2020-09-30T12:11:16.736Z,,2020-09-30T12:11:15.006Z,51.52240592,5.86775668,67.10220687,349.824646,0.0,1.08985722,SUSPECTED_DRONE,26.20840122,0.99662483,True,,,,,,,,,,,,,,,,,
1601467878,2020-09-30 12:11:18,,,,,,,,,2020-09-30T12:11:18.037Z,,2020-09-30T12:11:15.006Z,51.52240592,5.86775668,67.10220687,349.824646,0.0,1.08985722,SUSPECTED_DRONE,26.20840122,0.99662483,True,,,,,,,,,,,,,,,,,
1601467879,2020-09-30 12:11:19,,,,,,,,,2020-09-30T12:11:19.349Z,,2020-09-30T12:11:15.006Z,51.52240592,5.86775668,67.10220687,349.824646,0.0,1.08985722,SUSPECTED_DRONE,26.20840122,0.99662483,True,,,,,,,,,,,,,,,,,
1601467881,2020-09-30 12:11:21,,,,,,,,,2020-09-30T12:11:20.651Z,,2020-09-30T12:11:15.006Z,51.52240592,5.86775668,67.10220687,349.824646,0.0,1.08985722,SUSPECTED_DRONE,26.20840122,0.99662483,True,,,,,,,,,,,,,,,,,
1601467882,2020-09-30 12:11:22,,,,,,,,,2020-09-30T12:11:21.965Z,,2020-09-30T12:11:15.006Z,51.52240592,5.86775668,67.10220687,349.824646,0.0,1.08985722,SUSPECTED_DRONE,26.20840122,0.99662483,True,,,,,,,,,,,,,,,,,
1601467883,2020-09-30 12:11:23,,,,,,,,,2020-09-30T12:11:23.271Z,,2020-09-30T12:11:15.006Z,51.52240592,5.86775668,67.10220687,349.824646,0.0,1.08985722,SUSPECTED_DRONE,26.20840122,0.99662483,True,,,,,,,,,,,,,,,,,
1601467885,2020-09-30 12:11:25,,,,,,,,,2020-09-30T12:11:24.575Z,,2020-09-30T12:11:15.006Z,51.52240592,5.86775668,67.10220687,349.824646,0.0,1.08985722,SUSPECTED_DRONE,26.20840122,0.99662483,True,,,,,,,,,,,,,,,,,
1601467886,2020-09-30 12:11:26,,,,,,,,,2020-09-30T12:11:25.886Z,,2020-09-30T12:11:15.006Z,51.52240592,5.86775668,67.10220687,349.824646,0.0,1.08985722,SUSPECTED_DRONE,26.20840122,0.99662483,True,,,,,,,,,,,,,,,,,
1601467887,2020-09-30 12:11:27,,,,,,,,,2020-09-30T12:11:27.168Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467888,2020-09-30 12:11:28,,,,,,,,,2020-09-30T12:11:28.479Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467890,2020-09-30 12:11:30,,,,,,,,,2020-09-30T12:11:29.785Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467891,2020-09-30 12:11:31,,,,,,,,,2020-09-30T12:11:31.096Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467892,2020-09-30 12:11:32,,,,,,,,,2020-09-30T12:11:32.401Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467894,2020-09-30 12:11:34,,,,,,,,,2020-09-30T12:11:33.714Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467895,2020-09-30 12:11:35,,,,,,,,,2020-09-30T12:11:35.018Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467896,2020-09-30 12:11:36,,,,,,,,,2020-09-30T12:11:36.330Z,,2020-09-30T12:11:35.014Z,51.51960241,5.85851983,22.79870554,96.98318481,0.0,0.34868345,DRONE,-1.03537558,0.65791905,True,,,,,,,,,,,,,,,,,
1601467898,2020-09-30 12:11:38,,,,,,,,,2020-09-30T12:11:37.634Z,,2020-09-30T12:11:37.538Z,51.51950356,5.85909513,24.31059197,108.4095459,0.0,12.88829899,DRONE,3.95303487,0.69772834,True,,,,,,,,,,,,,,,,,
1601467899,2020-09-30 12:11:39,,,,,,,,,2020-09-30T12:11:38.946Z,,2020-09-30T12:11:37.538Z,51.51950356,5.85909513,24.31059197,108.4095459,0.0,12.88829899,DRONE,3.95303487,0.69772834,True,,,,,,,,,,,,,,,,,
1601467900,2020-09-30 12:11:40,,,,,,,,,2020-09-30T12:11:40.252Z,,2020-09-30T12:11:40.130Z,51.51927933,5.86004604,27.62675329,112.32717896,0.0,20.71618462,DRONE,4.28676097,0.73708493,True,,,,,,,,,,,,,,,,,
1601467902,2020-09-30 12:11:42,,,,,,,,,2020-09-30T12:11:41.562Z,,2020-09-30T12:11:41.455Z,51.519055,5.86017222,30.0711889,124.97369385,0.0,20.18764496,DRONE,5.27856255,0.78779662,True,,,,,,,,,,,,,,,,,
1601467903,2020-09-30 12:11:43,,,,,,,,,2020-09-30T12:11:42.868Z,,2020-09-30T12:11:42.751Z,51.51890919,5.86044661,32.4666364,126.78538513,0.0,20.01623154,SUSPECTED_DRONE,5.48220236,0.83022022,True,,,,,,,,,,,,,,,,,
1601467904,2020-09-30 12:11:44,,,,,,,,,2020-09-30T12:11:44.178Z,,2020-09-30T12:11:43.787Z,51.52175833,5.86255968,31.90369639,286.74746704,0.0,19.51853561,DRONE,26.36709421,0.92802358,True,,,,,,,,,,,,,,,,,
1601467904,2020-09-30 12:11:44,,,,,,,,,,,2020-09-30T12:11:44.054Z,51.51876307,5.86070643,34.77425452,128.51637268,0.0,19.28077507,SUSPECTED_DRONE,5.26380966,0.86414361,True,,,,,,,,,,,,,,,,,
1601467905,2020-09-30 12:11:45,,,,,,,,,2020-09-30T12:11:45.485Z,,2020-09-30T12:11:45.090Z,51.52179354,5.86219796,29.5369605,283.20178223,0.0,19.76655388,DRONE,26.23067314,0.94240612,True,,,,,,,,,,,,,,,,,
1601467905,2020-09-30 12:11:45,,,,,,,,,,,2020-09-30T12:11:45.368Z,51.5185516,5.86084194,37.2129952,141.11218262,0.0,19.56950188,SUSPECTED_DRONE,5.06673439,0.8890030999999999,True,,,,,,,,,,,,,,,,,
1601467907,2020-09-30 12:11:47,,,,,,,,,2020-09-30T12:11:46.815Z,,2020-09-30T12:11:46.395Z,51.521793,5.86185469,27.29267125,278.08081055,0.0,19.03825188,DRONE,26.03852886,0.95389575,True,,,,,,,,,,,,,,,,,
1601467907,2020-09-30 12:11:47,,,,,,,,,,,2020-09-30T12:11:45.368Z,51.5185516,5.86084194,37.2129952,141.11218262,0.0,19.56950188,SUSPECTED_DRONE,5.06673439,0.8890030999999999,True,,,,,,,,,,,,,,,,,
1601467908,2020-09-30 12:11:48,,,,,,,,,2020-09-30T12:11:48.119Z,,2020-09-30T12:11:47.703Z,51.52173752,5.86153783,25.1041749,268.98806763,0.0,17.96397209,DRONE,25.81826828,0.96303391,True,,,,,,,,,,,,,,,,,
1601467908,2020-09-30 12:11:48,,,,,,,,,,,2020-09-30T12:11:47.998Z,51.51805178,5.86076623,41.31997762,169.34568787,0.0,18.94551849,SUSPECTED_DRONE,4.97385259,0.88694376,True,,,,,,,,,,,,,,,,,
1601467909,2020-09-30 12:11:49,,,,,,,,,2020-09-30T12:11:49.419Z,,2020-09-30T12:11:49.015Z,51.52166809,5.86123518,22.9731954,260.29946899,0.0,17.05740356,DRONE,25.60833126,0.97033459,True,,,,,,,,,,,,,,,,,
1601467909,2020-09-30 12:11:49,,,,,,,,,,,2020-09-30T12:11:49.309Z,51.51782143,5.86077752,43.71583531,172.938797,0.0,19.08329201,SUSPECTED_DRONE,5.08856663,0.90941006,True,,,,,,,,,,,,,,,,,
1601467911,2020-09-30 12:11:51,,,,,,,,,2020-09-30T12:11:50.740Z,,2020-09-30T12:11:50.331Z,51.52157089,5.860942,20.82935189,252.07723999,0.0,17.03312683,DRONE,25.40755183,0.97620004,True,,,,,,,,,,,,,,,,,
1601467911,2020-09-30 12:11:51,,,,,,,,,,,2020-09-30T12:11:50.612Z,51.51763388,5.86089481,45.9711814,167.69082642,0.0,17.5174675,SUSPECTED_DRONE,5.04025505,0.92700571,True,,,,,,,,,,,,,,,,,
1601467912,2020-09-30 12:11:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:11:51.867Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601467912,2020-09-30 12:11:52,,,,,,,,,2020-09-30T12:11:52.056Z,,2020-09-30T12:11:51.652Z,51.52143009,5.86066939,18.78835853,242.98921204,0.0,17.242212300000002,DRONE,25.20573372,0.98085022,True,,,,,,,,,,,,,,,,,
1601467912,2020-09-30 12:11:52,,,,,,,,,,,2020-09-30T12:11:50.612Z,51.51763388,5.86089481,45.9711814,167.69082642,0.0,17.5174675,SUSPECTED_DRONE,5.04025505,0.92700571,True,,,,,,,,,,,,,,,,,
1601467913,2020-09-30 12:11:53,,,,,,,,,2020-09-30T12:11:53.360Z,,2020-09-30T12:11:52.973Z,51.52132865,5.860389499999998,16.83338503,241.19767761,0.0,16.94363785,DRONE,25.01284264,0.98467517,True,,,,,,,,,,,,,,,,,
1601467913,2020-09-30 12:11:53,,,,,,,,,,,2020-09-30T12:11:50.612Z,51.51763388,5.86089481,45.9711814,167.69082642,0.0,17.5174675,SUSPECTED_DRONE,5.04025505,0.92700571,True,,,,,,,,,,,,,,,,,
1601467913,2020-09-30 12:11:53,,,,,,,,,,,2020-09-30T12:11:52.043Z,51.51960635,5.85827693,22.90179634,266.49090576,0.0,1.23850691,DRONE,6.32311793,0.65988445,True,,,,,,,,,,,,,,,,,
1601467915,2020-09-30 12:11:55,,,,,,,,,2020-09-30T12:11:54.662Z,,2020-09-30T12:11:54.312Z,51.52119338,5.86011896,15.02000099,235.44528198,0.0,17.25215912,DRONE,24.82838428,0.98761439,True,,,,,,,,,,,,,,,,,
1601467915,2020-09-30 12:11:55,,,,,,,,,,,2020-09-30T12:11:50.612Z,51.51763388,5.86089481,45.9711814,167.69082642,0.0,17.5174675,SUSPECTED_DRONE,5.04025505,0.92700571,True,,,,,,,,,,,,,,,,,
1601467915,2020-09-30 12:11:55,,,,,,,,,,,2020-09-30T12:11:53.351Z,51.51961382,5.85826993,22.8299797,328.81082153,0.0,0.96672249,DRONE,6.06597844,0.72790098,True,,,,,,,,,,,,,,,,,
1601467916,2020-09-30 12:11:56,,,,,,,,,2020-09-30T12:11:55.974Z,,2020-09-30T12:11:54.312Z,51.52119338,5.86011896,15.02000099,235.44528198,0.0,17.25215912,DRONE,24.82838428,0.98761439,True,,,,,,,,,,,,,,,,,
1601467916,2020-09-30 12:11:56,,,,,,,,,,,2020-09-30T12:11:50.612Z,51.51763388,5.86089481,45.9711814,167.69082642,0.0,17.5174675,SUSPECTED_DRONE,5.04025505,0.92700571,True,,,,,,,,,,,,,,,,,
1601467916,2020-09-30 12:11:56,,,,,,,,,,,2020-09-30T12:11:53.351Z,51.51961382,5.85826993,22.8299797,328.81082153,0.0,0.96672249,DRONE,6.06597844,0.72790098,True,,,,,,,,,,,,,,,,,
1601467917,2020-09-30 12:11:57,,,,,,,,,2020-09-30T12:11:57.280Z,,2020-09-30T12:11:54.312Z,51.52119338,5.86011896,15.02000099,235.44528198,0.0,17.25215912,DRONE,24.82838428,0.98761439,True,,,,,,,,,,,,,,,,,
1601467917,2020-09-30 12:11:57,,,,,,,,,,,2020-09-30T12:11:50.612Z,51.51763388,5.86089481,45.9711814,167.69082642,0.0,17.5174675,SUSPECTED_DRONE,5.04025505,0.92700571,True,,,,,,,,,,,,,,,,,
1601467917,2020-09-30 12:11:57,,,,,,,,,,,2020-09-30T12:11:55.962Z,51.51958472,5.8583218,23.0686186,149.27836609,0.0,1.88700294,DRONE,6.15299218,0.7669335,True,,,,,,,,,,,,,,,,,
1601467919,2020-09-30 12:11:59,,,,,,,,,2020-09-30T12:11:58.594Z,,2020-09-30T12:11:54.312Z,51.52119338,5.86011896,15.02000099,235.44528198,0.0,17.25215912,DRONE,24.82838428,0.98761439,True,,,,,,,,,,,,,,,,,
1601467919,2020-09-30 12:11:59,,,,,,,,,,,2020-09-30T12:11:50.612Z,51.51763388,5.86089481,45.9711814,167.69082642,0.0,17.5174675,SUSPECTED_DRONE,5.04025505,0.92700571,True,,,,,,,,,,,,,,,,,
1601467919,2020-09-30 12:11:59,,,,,,,,,,,2020-09-30T12:11:55.962Z,51.51958472,5.8583218,23.0686186,149.27836609,0.0,1.88700294,DRONE,6.15299218,0.7669335,True,,,,,,,,,,,,,,,,,
1601467920,2020-09-30 12:12:00,,,,,,,,,2020-09-30T12:11:59.896Z,,2020-09-30T12:11:54.312Z,51.52119338,5.86011896,15.02000099,235.44528198,0.0,17.25215912,DRONE,24.82838428,0.98761439,True,,,,,,,,,,,,,,,,,
1601467920,2020-09-30 12:12:00,,,,,,,,,,,2020-09-30T12:11:50.612Z,51.51763388,5.86089481,45.9711814,167.69082642,0.0,17.5174675,SUSPECTED_DRONE,5.04025505,0.92700571,True,,,,,,,,,,,,,,,,,
1601467920,2020-09-30 12:12:00,,,,,,,,,,,2020-09-30T12:11:58.590Z,51.5196264,5.85822038,22.76998485,318.91293335,0.0,2.82508922,DRONE,7.34594948,0.79742783,True,,,,,,,,,,,,,,,,,
1601467921,2020-09-30 12:12:01,,,,,,,,,,,2020-09-30T12:11:50.612Z,51.51763388,5.86089481,45.9711814,167.69082642,0.0,17.5174675,SUSPECTED_DRONE,5.04025505,0.92700571,True,,,,,,,,,,,,,,,,,
1601467921,2020-09-30 12:12:01,,,,,,,,,,,2020-09-30T12:11:59.889Z,51.51964832,5.85824315,22.49040412,355.28109741,0.0,2.14124489,DRONE,12.03032015,0.83790004,True,,,,,,,,,,,,,,,,,
1601467921,2020-09-30 12:12:01,,,,,,,,,2020-09-30T12:12:01.211Z,,2020-09-30T12:11:54.312Z,51.52119338,5.86011896,15.02000099,235.44528198,0.0,17.25215912,DRONE,24.82838428,0.98761439,True,,,,,,,,,,,,,,,,,
1601467923,2020-09-30 12:12:03,,,,,,,,,2020-09-30T12:12:02.515Z,,2020-09-30T12:11:54.312Z,51.52119338,5.86011896,15.02000099,235.44528198,0.0,17.25215912,DRONE,24.82838428,0.98761439,True,,,,,,,,,,,,,,,,,
1601467923,2020-09-30 12:12:03,,,,,,,,,,,2020-09-30T12:12:01.191Z,51.51965959,5.85831925,22.30579214,51.67671204,0.0,2.33786535,DRONE,11.916662400000002,0.87026346,True,,,,,,,,,,,,,,,,,
1601467924,2020-09-30 12:12:04,,,,,,,,,2020-09-30T12:12:03.821Z,,2020-09-30T12:11:54.312Z,51.52119338,5.86011896,15.02000099,235.44528198,0.0,17.25215912,DRONE,24.82838428,0.98761439,True,,,,,,,,,,,,,,,,,
1601467924,2020-09-30 12:12:04,,,,,,,,,,,2020-09-30T12:12:01.191Z,51.51965959,5.85831925,22.30579214,51.67671204,0.0,2.33786535,DRONE,11.916662400000002,0.87026346,True,,,,,,,,,,,,,,,,,
1601467925,2020-09-30 12:12:05,,,,,,,,,2020-09-30T12:12:05.130Z,,2020-09-30T12:11:54.312Z,51.52119338,5.86011896,15.02000099,235.44528198,0.0,17.25215912,DRONE,24.82838428,0.98761439,True,,,,,,,,,,,,,,,,,
1601467925,2020-09-30 12:12:05,,,,,,,,,,,2020-09-30T12:12:03.797Z,51.51971273,5.85848184,21.69441855,57.1946373,0.0,3.97687221,DRONE,12.00537402,0.88103884,True,,,,,,,,,,,,,,,,,
1601467926,2020-09-30 12:12:06,,,,,,,,,2020-09-30T12:12:06.438Z,,2020-09-30T12:12:05.124Z,51.51960068,5.85827723,22.86159998,194.48072815,0.0,11.49143505,DRONE,11.74820814,0.88710409,True,,,,,,,,,,,,,,,,,
1601467928,2020-09-30 12:12:08,,,,,,,,,2020-09-30T12:12:07.743Z,,2020-09-30T12:12:05.124Z,51.51960068,5.85827723,22.86159998,194.48072815,0.0,11.49143505,DRONE,11.74820814,0.88710409,True,,,,,,,,,,,,,,,,,
1601467929,2020-09-30 12:12:09,,,,,,,,,2020-09-30T12:12:09.055Z,,2020-09-30T12:12:07.741Z,51.51956777,5.8582114,23.43631307,305.68289185,0.0,1.35903347,DRONE,11.50428736,0.88734454,True,,,,,,,,,,,,,,,,,
1601467930,2020-09-30 12:12:10,,,,,,,,,2020-09-30T12:12:10.357Z,,2020-09-30T12:12:07.741Z,51.51956777,5.8582114,23.43631307,305.68289185,0.0,1.35903347,DRONE,11.50428736,0.88734454,True,,,,,,,,,,,,,,,,,
1601467932,2020-09-30 12:12:12,,,,,,,,,2020-09-30T12:12:11.666Z,,2020-09-30T12:12:07.741Z,51.51956777,5.8582114,23.43631307,305.68289185,0.0,1.35903347,DRONE,11.50428736,0.88734454,True,,,,,,,,,,,,,,,,,
1601467933,2020-09-30 12:12:13,,,,,,,,,2020-09-30T12:12:12.976Z,,2020-09-30T12:12:11.736Z,51.51969649,5.85751448,23.31725477,288.15716553,0.0,11.43385792,DRONE,15.83045244,0.85635942,True,,,,,,,,,,,,,,,,,
1601467934,2020-09-30 12:12:14,,,,,,,,,2020-09-30T12:12:14.280Z,,2020-09-30T12:12:13.033Z,51.51964486,5.85732754,24.30925637,261.56448364,0.0,11.99798965,DRONE,17.93606389,0.88439566,True,,,,,,,,,,,,,,,,,
1601467936,2020-09-30 12:12:16,,,,,,,,,2020-09-30T12:12:15.576Z,,2020-09-30T12:12:14.334Z,51.51954149,5.8572759,25.49546833,232.97050476,0.0,9.90091896,DRONE,18.80270698,0.90669453,True,,,,,,,,,,,,,,,,,
1601467937,2020-09-30 12:12:17,,,,,,,,,2020-09-30T12:12:16.898Z,,2020-09-30T12:12:15.628Z,51.51942662,5.85727464,26.61171302,205.79733276,0.0,9.04310226,DRONE,19.32214862,0.92465794,True,,,,,,,,,,,,,,,,,
1601467938,2020-09-30 12:12:18,,,,,,,,,2020-09-30T12:12:18.204Z,,2020-09-30T12:12:16.936Z,51.51928779,5.85732958,27.81470387,186.22113037,0.0,9.90410805,DRONE,19.96389808,0.93956631,True,,,,,,,,,,,,,,,,,
1601467940,2020-09-30 12:12:20,,,,,,,,,2020-09-30T12:12:19.512Z,,2020-09-30T12:12:18.252Z,51.51921469,5.85728159,28.6753314,190.16018677,0.0,7.80216217,DRONE,19.83412866,0.95159149,True,,,,,,,,,,,,,,,,,
1601467941,2020-09-30 12:12:21,,,,,,,,,2020-09-30T12:12:20.821Z,,2020-09-30T12:12:19.557Z,51.51916447,5.85727092,29.20461625,185.96315002,0.0,5.14555693,DRONE,19.65242932,0.96114683,True,,,,,,,,,,,,,,,,,
1601467942,2020-09-30 12:12:22,,,,,,,,,2020-09-30T12:12:22.128Z,,2020-09-30T12:12:20.880Z,51.51920465,5.85706587,29.38197267,289.02929688,0.0,4.71038532,DRONE,19.48049544,0.96649432,True,,,,,,,,,,,,,,,,,
1601467943,2020-09-30 12:12:23,,,,,,,,,2020-09-30T12:12:23.436Z,,2020-09-30T12:12:22.175Z,51.51917196,5.85711885,29.54011477,190.38305664,0.0,1.29505622,DRONE,19.31220291,0.97204965,True,,,,,,,,,,,,,,,,,
1601467945,2020-09-30 12:12:25,,,,,,,,,2020-09-30T12:12:24.745Z,,2020-09-30T12:12:23.480Z,51.51913713,5.85721008,29.64834187,129.75680542,0.0,3.03124046,DRONE,19.1499137,0.97745878,True,,,,,,,,,,,,,,,,,
1601467946,2020-09-30 12:12:26,,,,,,,,,2020-09-30T12:12:26.047Z,,2020-09-30T12:12:24.791Z,51.51913427,5.85720554,29.69121284,124.02355957,0.0,1.44847512,DRONE,18.9927537,0.98186672,True,,,,,,,,,,,,,,,,,
1601467947,2020-09-30 12:12:27,,,,,,,,,2020-09-30T12:12:27.359Z,,2020-09-30T12:12:24.791Z,51.51913427,5.85720554,29.69121284,124.02355957,0.0,1.44847512,DRONE,18.9927537,0.98186672,True,,,,,,,,,,,,,,,,,
1601467949,2020-09-30 12:12:29,,,,,,,,,2020-09-30T12:12:28.667Z,,2020-09-30T12:12:24.791Z,51.51913427,5.85720554,29.69121284,124.02355957,0.0,1.44847512,DRONE,18.9927537,0.98186672,True,,,,,,,,,,,,,,,,,
1601467950,2020-09-30 12:12:30,,,,,,,,,2020-09-30T12:12:29.970Z,,2020-09-30T12:12:24.791Z,51.51913427,5.85720554,29.69121284,124.02355957,0.0,1.44847512,DRONE,18.9927537,0.98186672,True,,,,,,,,,,,,,,,,,
1601467951,2020-09-30 12:12:31,,,,,,,,,2020-09-30T12:12:31.283Z,,2020-09-30T12:12:24.791Z,51.51913427,5.85720554,29.69121284,124.02355957,0.0,1.44847512,DRONE,18.9927537,0.98186672,True,,,,,,,,,,,,,,,,,
1601467953,2020-09-30 12:12:33,,,,,,,,,2020-09-30T12:12:32.587Z,,2020-09-30T12:12:24.791Z,51.51913427,5.85720554,29.69121284,124.02355957,0.0,1.44847512,DRONE,18.9927537,0.98186672,True,,,,,,,,,,,,,,,,,
1601467954,2020-09-30 12:12:34,,,,,,,,,2020-09-30T12:12:33.893Z,,2020-09-30T12:12:24.791Z,51.51913427,5.85720554,29.69121284,124.02355957,0.0,1.44847512,DRONE,18.9927537,0.98186672,True,,,,,,,,,,,,,,,,,
1601467955,2020-09-30 12:12:35,,,,,,,,,2020-09-30T12:12:35.207Z,,2020-09-30T12:12:24.791Z,51.51913427,5.85720554,29.69121284,124.02355957,0.0,1.44847512,DRONE,18.9927537,0.98186672,True,,,,,,,,,,,,,,,,,
1601467957,2020-09-30 12:12:37,,,,,,,,,2020-09-30T12:12:36.510Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467958,2020-09-30 12:12:38,,,,,,,,,2020-09-30T12:12:37.822Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467959,2020-09-30 12:12:39,,,,,,,,,2020-09-30T12:12:39.128Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601467960,2020-09-30 12:12:40,,,,,,,,,2020-09-30T12:12:40.434Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
