total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation
1601467353,2020-09-30 12:02:33,,1.0,FHSS,DJI Mavic Mini,177,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601477852632181.0,142.0,3.0
1601467356,2020-09-30 12:02:36,,1.0,,DJI OcuSync,281474977710669,active,5755500000.0,ISM 5.8 GHz,1601477582913776.0,1601477857989516.0,53.0,1.0
1601467356,2020-09-30 12:02:36,,1.0,,DJI OcuSync,281474977710670,active,2449500000.0,ISM 2.4 GHz,1601477601376457.0,1601477858149174.0,62.0,3.0
1601467358,2020-09-30 12:02:38,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,197,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477858138963.0,,
1601467361,2020-09-30 12:02:41,,1.0,,DJI OcuSync,281474977710670,active,2449500000.0,ISM 2.4 GHz,1601477601376457.0,1601477863017642.0,61.0,2.0
1601467361,2020-09-30 12:02:41,,1.0,,DJI OcuSync,281474977710669,active,5755500000.0,ISM 5.8 GHz,1601477582913776.0,1601477862837940.0,53.0,1.0
1601467365,2020-09-30 12:02:45,,1.0,,DJI OcuSync,281474977710669,active,5755500000.0,ISM 5.8 GHz,1601477582913776.0,1601477867343394.0,53.0,1.0
1601467366,2020-09-30 12:02:46,,1.0,,DJI OcuSync,281474977710670,active,2449500000.0,ISM 2.4 GHz,1601477601376457.0,1601477867503994.0,61.0,2.0
1601467371,2020-09-30 12:02:51,,1.0,,DJI OcuSync,281474977710669,active,5755500000.0,ISM 5.8 GHz,1601477582913776.0,1601477873035178.0,53.0,1.0
1601467373,2020-09-30 12:02:53,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,190,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601477873213989.0,,
1601467373,2020-09-30 12:02:53,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,190,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601477873529991.0,56.6,1.8
1601467373,2020-09-30 12:02:53,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,197,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477873572975.0,59.1,0.2
1601467374,2020-09-30 12:02:54,,1.0,FHSS,DJI Mavic Mini,177,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601477873951084.0,338.1,1.0
1601467374,2020-09-30 12:02:54,,1.0,FHSS,DJI Mavic Mini,177,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601477874653257.0,,
1601467376,2020-09-30 12:02:56,,1.0,,DJI OcuSync,281474977710669,active,5755500000.0,ISM 5.8 GHz,1601477582913776.0,1601477877946711.0,53.0,1.0
1601467378,2020-09-30 12:02:58,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,197,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477878512981.0,60.0,2.4
1601467378,2020-09-30 12:02:58,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,190,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601477878483990.0,59.6,2.0
1601467378,2020-09-30 12:02:58,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,197,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477878148981.0,,
1601467382,2020-09-30 12:03:02,,1.0,,DJI OcuSync,281474977710670,active,2466500000.0,ISM 2.4 GHz,1601477601376457.0,1601477883087762.0,61.0,2.0
1601467383,2020-09-30 12:03:03,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,197,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477882958984.0,77.2,2.4
1601467385,2020-09-30 12:03:05,,1.0,,DJI OcuSync,281474977710669,active,5755500000.0,ISM 5.8 GHz,1601477582913776.0,1601477887456335.0,53.0,1.0
1601467386,2020-09-30 12:03:06,,1.0,,DJI OcuSync,281474977710670,active,2466500000.0,ISM 2.4 GHz,1601477601376457.0,1601477887606592.0,144.0,15.0
1601467390,2020-09-30 12:03:10,,1.0,,DJI OcuSync,281474977710670,active,2466500000.0,ISM 2.4 GHz,1601477601376457.0,1601477892341094.0,144.0,15.0
1601467396,2020-09-30 12:03:16,,1.0,,DJI OcuSync,281474977710670,active,2466500000.0,ISM 2.4 GHz,1601477601376457.0,1601477898132455.0,144.0,15.0
1601467398,2020-09-30 12:03:18,,1.0,FHSS,Hubsan,193,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601477898141236.0,64.7,0.0
1601467398,2020-09-30 12:03:18,,1.0,FHSS,Hubsan,193,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601477897692237.0,71.3,0.0
1601467401,2020-09-30 12:03:21,,1.0,,DJI OcuSync,281474977710670,active,2466500000.0,ISM 2.4 GHz,1601477601376457.0,1601477902881449.0,144.0,15.0
1601467401,2020-09-30 12:03:21,,1.0,,DJI OcuSync,281474977710669,active,5755500000.0,ISM 5.8 GHz,1601477582913776.0,1601477902731341.0,53.0,1.0
1601467403,2020-09-30 12:03:23,,1.0,FHSS,Hubsan,193,active,2440000000.0,ISM 2.4 GHz,1601477606531233.0,1601477902892239.0,,
1601467405,2020-09-30 12:03:25,,1.0,,DJI OcuSync,281474977710670,active,2466500000.0,ISM 2.4 GHz,1601477601376457.0,1601477907491101.0,144.0,15.0
1601467407,2020-09-30 12:03:27,,1.0,FHSS,DJI Mavic Mini,177,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601477907864404.0,332.0,0.0
1601467407,2020-09-30 12:03:27,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,190,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601477907859992.0,,
1601467407,2020-09-30 12:03:27,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,197,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477907773003.0,,
1601467408,2020-09-30 12:03:28,,0.0,FHSS,Cheerson Leopard 2,176,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601477908208145.0,330.5,0.5
1601467410,2020-09-30 12:03:30,,1.0,,DJI OcuSync,281474977710670,active,2466500000.0,ISM 2.4 GHz,1601477601376457.0,1601477912321250.0,56.0,10.0
1601467412,2020-09-30 12:03:32,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,197,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477912869008.0,57.3,1.0
1601467412,2020-09-30 12:03:32,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,190,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601477912793991.0,58.4,0.0
1601467416,2020-09-30 12:03:36,,1.0,,DJI OcuSync,281474977710672,active,2466500000.0,ISM 2.4 GHz,1601477916966891.0,1601477916966891.0,,
1601467420,2020-09-30 12:03:40,,1.0,,DJI OcuSync,281474977710672,active,2466500000.0,ISM 2.4 GHz,1601477916966891.0,1601477921589763.0,,
1601467424,2020-09-30 12:03:44,,1.0,,DJI OcuSync,281474977710672,active,2466500000.0,ISM 2.4 GHz,1601477916966891.0,1601477926319126.0,,
1601467430,2020-09-30 12:03:50,,1.0,,DJI OcuSync,281474977710672,active,2466500000.0,ISM 2.4 GHz,1601477916966891.0,1601477932020814.0,,
1601467435,2020-09-30 12:03:55,,1.0,,DJI OcuSync,281474977710672,active,2466500000.0,ISM 2.4 GHz,1601477916966891.0,1601477936750794.0,,
1601467436,2020-09-30 12:03:56,,1.0,FHSS,DJI Mavic Mini,203,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601477935969991.0,60.9,1.9
1601467437,2020-09-30 12:03:57,,1.0,FHSS,DJI Mavic Mini,203,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601477937205352.0,,
1601467439,2020-09-30 12:03:59,,1.0,,DJI OcuSync,281474977710672,active,2466500000.0,ISM 2.4 GHz,1601477916966891.0,1601477941315733.0,60.0,4.0
1601467444,2020-09-30 12:04:04,,1.0,,DJI OcuSync,281474977710672,active,2466500000.0,ISM 2.4 GHz,1601477916966891.0,1601477945731825.0,65.0,5.0
1601467445,2020-09-30 12:04:05,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477945139035.0,59.1,2.0
1601467445,2020-09-30 12:04:05,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477945659035.0,62.8,6.3
1601467448,2020-09-30 12:04:08,,1.0,,DJI OcuSync,281474977710672,active,2466500000.0,ISM 2.4 GHz,1601477916966891.0,1601477950490699.0,65.0,5.0
1601467450,2020-09-30 12:04:10,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477950489039.0,,
1601467452,2020-09-30 12:04:12,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477952523041.0,65.1,15.0
1601467453,2020-09-30 12:04:13,,1.0,,DJI OcuSync,281474977710672,active,2466500000.0,ISM 2.4 GHz,1601477916966891.0,1601477955035683.0,64.0,4.0
1601467453,2020-09-30 12:04:13,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477953379041.0,59.8,1.6
1601467454,2020-09-30 12:04:14,,0.0,FHSS,,205,active,2440000000.0,ISM 2.4 GHz,1601470856438535.0,1601477954499875.0,59.0,3.5
1601467454,2020-09-30 12:04:14,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477954689042.0,61.2,0.9
1601467458,2020-09-30 12:04:18,,1.0,,DJI OcuSync,281474977710672,active,2466500000.0,ISM 2.4 GHz,1601477916966891.0,1601477959589968.0,64.0,4.0
1601467463,2020-09-30 12:04:23,,1.0,,DJI OcuSync,281474977710672,active,2466500000.0,ISM 2.4 GHz,1601477916966891.0,1601477965396661.0,57.0,9.0
1601467464,2020-09-30 12:04:24,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477960679047.0,,
1601467465,2020-09-30 12:04:25,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477965873051.0,66.4,2.2
1601467468,2020-09-30 12:04:28,,1.0,,DJI OcuSync,281474977710672,active,2466500000.0,ISM 2.4 GHz,1601477916966891.0,1601477969946555.0,66.0,3.0
1601467468,2020-09-30 12:04:28,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477967199052.0,,
1601467469,2020-09-30 12:04:29,,1.0,FHSS,DJI Mavic Mini,203,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601477968208516.0,141.5,0.0
1601467470,2020-09-30 12:04:30,,0.0,FHSS,Cheerson Leopard 2,206,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601477969203889.0,,
1601467473,2020-09-30 12:04:33,,1.0,,DJI OcuSync,281474977710672,active,2466500000.0,ISM 2.4 GHz,1601477916966891.0,1601477974722808.0,66.0,3.0
1601467475,2020-09-30 12:04:35,,0.0,FHSS,,205,active,2440000000.0,ISM 2.4 GHz,1601470856438535.0,1601477974701298.0,67.0,1.2
1601467476,2020-09-30 12:04:36,,1.0,FHSS,DJI Mavic Mini,203,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601477976659060.0,,
1601467477,2020-09-30 12:04:37,,1.0,,DJI OcuSync,281474977710672,active,2466500000.0,ISM 2.4 GHz,1601477916966891.0,1601477979196158.0,65.0,4.0
1601467478,2020-09-30 12:04:38,,1.0,FHSS,DJI Mavic Mini,203,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601477978674161.0,57.7,0.8
1601467479,2020-09-30 12:04:39,,0.0,FHSS,,207,active,2440000000.0,ISM 2.4 GHz,1601476632251222.0,1601477978633815.0,41.0,15.0
1601467479,2020-09-30 12:04:39,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477978684764.0,57.3,1.2
1601467479,2020-09-30 12:04:39,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477978780364.0,,
1601467479,2020-09-30 12:04:39,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601477979163062.0,66.3,4.0
1601467482,2020-09-30 12:04:42,,1.0,,DJI OcuSync,281474977710672,active,2466500000.0,ISM 2.4 GHz,1601477916966891.0,1601477983974949.0,65.0,4.0
1601467484,2020-09-30 12:04:44,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601477984683063.0,,
1601467484,2020-09-30 12:04:44,,1.0,FHSS,DJI Mavic Mini,203,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601477984328167.0,,
1601467485,2020-09-30 12:04:45,,0.0,FHSS,,207,active,2440000000.0,ISM 2.4 GHz,1601476632251222.0,1601477985903356.0,,
1601467485,2020-09-30 12:04:45,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601477985903356.0,55.3,0.0
1601467486,2020-09-30 12:04:46,,1.0,,DJI OcuSync,281474977710672,active,2466500000.0,ISM 2.4 GHz,1601477916966891.0,1601477988397924.0,66.0,4.0
1601467487,2020-09-30 12:04:47,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601477986884907.0,,
1601467488,2020-09-30 12:04:48,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477988749069.0,68.3,6.0
1601467491,2020-09-30 12:04:51,,1.0,,DJI OcuSync,281474977710672,active,2466500000.0,ISM 2.4 GHz,1601477916966891.0,1601477992994717.0,63.0,2.0
1601467496,2020-09-30 12:04:56,,1.0,,DJI OcuSync,281474977710672,active,2466500000.0,ISM 2.4 GHz,1601477916966891.0,1601477998375200.0,63.0,2.0
1601467497,2020-09-30 12:04:57,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477992979073.0,61.2,1.5
1601467498,2020-09-30 12:04:58,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601477998343077.0,,
1601467501,2020-09-30 12:05:01,,1.0,,DJI OcuSync,281474977710672,active,2466500000.0,ISM 2.4 GHz,1601477916966891.0,1601478002949790.0,64.0,1.0
1601467503,2020-09-30 12:05:03,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478002933081.0,61.7,0.7
1601467506,2020-09-30 12:05:06,,1.0,,DJI OcuSync,281474977710672,active,2466500000.0,ISM 2.4 GHz,1601477916966891.0,1601478007697288.0,64.0,1.0
1601467507,2020-09-30 12:05:07,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478007689086.0,63.9,1.1
1601467508,2020-09-30 12:05:08,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478008349087.0,,
1601467508,2020-09-30 12:05:08,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478008469087.0,61.2,3.7
1601467508,2020-09-30 12:05:08,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478008559995.0,55.3,2.0
1601467509,2020-09-30 12:05:09,,1.0,,DJI OcuSync,281474977710672,active,2466500000.0,ISM 2.4 GHz,1601477916966891.0,1601478010729233.0,63.0,2.0
1601467509,2020-09-30 12:05:09,,1.0,FHSS,DJI Mavic Mini,203,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478009612562.0,59.8,2.7
1601467509,2020-09-30 12:05:09,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478009289087.0,,
1601467510,2020-09-30 12:05:10,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478010843995.0,,
1601467511,2020-09-30 12:05:11,,1.0,FHSS,DJI Mavic Mini,203,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478011252755.0,,
1601467511,2020-09-30 12:05:11,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478011023088.0,63.7,1.2
1601467513,2020-09-30 12:05:13,,1.0,,DJI OcuSync,281474977710672,active,2466500000.0,ISM 2.4 GHz,1601477916966891.0,1601478015271733.0,64.0,15.0
1601467518,2020-09-30 12:05:18,,1.0,,DJI OcuSync,281474977710672,active,2466500000.0,ISM 2.4 GHz,1601477916966891.0,1601478019878555.0,64.0,2.0
1601467522,2020-09-30 12:05:22,,1.0,,DJI OcuSync,281474977710672,active,2466500000.0,ISM 2.4 GHz,1601477916966891.0,1601478024546176.0,64.0,2.0
1601467525,2020-09-30 12:05:25,,1.0,,DJI OcuSync,281474977710672,active,2466500000.0,ISM 2.4 GHz,1601477916966891.0,1601478027231752.0,64.0,2.0
1601467525,2020-09-30 12:05:25,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478024529100.0,62.6,3.0
1601467525,2020-09-30 12:05:25,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478024513996.0,61.8,3.9
1601467526,2020-09-30 12:05:26,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478025609996.0,,
1601467527,2020-09-30 12:05:27,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478027639103.0,65.4,0.2
1601467527,2020-09-30 12:05:27,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478027863103.0,60.2,6.8
1601467529,2020-09-30 12:05:29,,1.0,FHSS,DJI Mavic Mini,203,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478028989104.0,62.3,1.2
1601467529,2020-09-30 12:05:29,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478029149104.0,64.6,0.9
1601467529,2020-09-30 12:05:29,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478029073996.0,87.9,15.0
1601467530,2020-09-30 12:05:30,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478030133995.0,66.5,15.0
1601467530,2020-09-30 12:05:30,,1.0,,DJI OcuSync,281474977710672,active,2476500000.0,ISM 2.4 GHz,1601477916966891.0,1601478032145714.0,342.0,15.0
1601467530,2020-09-30 12:05:30,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478030109105.0,62.3,2.1
1601467531,2020-09-30 12:05:31,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478031103106.0,64.2,1.2
1601467531,2020-09-30 12:05:31,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478031383106.0,,
1601467531,2020-09-30 12:05:31,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478031633997.0,,
1601467532,2020-09-30 12:05:32,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478032203107.0,65.6,0.2
1601467534,2020-09-30 12:05:34,,1.0,,DJI OcuSync,281474977710672,active,2476500000.0,ISM 2.4 GHz,1601477916966891.0,1601478036037229.0,342.0,15.0
1601467536,2020-09-30 12:05:36,,0.0,FHSS,,205,active,2440000000.0,ISM 2.4 GHz,1601470856438535.0,1601478035962348.0,,
1601467536,2020-09-30 12:05:36,,1.0,FHSS,DJI Mavic Mini,203,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478036009781.0,227.5,0.0
1601467539,2020-09-30 12:05:39,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478039050430.0,64.9,3.6
1601467539,2020-09-30 12:05:39,,1.0,FHSS,DJI Mavic Mini,203,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478038180429.0,,
1601467539,2020-09-30 12:05:39,,1.0,,DJI OcuSync,281474977710672,active,2476500000.0,ISM 2.4 GHz,1601477916966891.0,1601478040663781.0,64.0,15.0
1601467543,2020-09-30 12:05:43,,1.0,,DJI OcuSync,281474977710672,active,2476500000.0,ISM 2.4 GHz,1601477916966891.0,1601478045165891.0,64.0,15.0
1601467545,2020-09-30 12:05:45,,0.0,FHSS,Cheerson Leopard 2,206,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601478045067906.0,331.0,0.0
1601467545,2020-09-30 12:05:45,,1.0,FHSS,DJI Mavic Mini,203,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478045079287.0,331.0,0.1
1601467545,2020-09-30 12:05:45,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478045039117.0,,
1601467547,2020-09-30 12:05:47,,1.0,FHSS,DJI Mavic Mini,203,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478046642217.0,,
1601467547,2020-09-30 12:05:47,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478047213117.0,63.5,1.8
1601467548,2020-09-30 12:05:48,,1.0,,DJI OcuSync,281474977710672,active,2476500000.0,ISM 2.4 GHz,1601477916966891.0,1601478049995107.0,63.0,3.0
1601467548,2020-09-30 12:05:48,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478048239119.0,62.4,1.5
1601467550,2020-09-30 12:05:50,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478050459997.0,,
1601467550,2020-09-30 12:05:50,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478050733994.0,57.0,4.1
1601467550,2020-09-30 12:05:50,,1.0,FHSS,DJI Mavic Mini,203,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478050685836.0,,
1601467550,2020-09-30 12:05:50,,1.0,FHSS,DJI Mavic Mini,203,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478049888984.0,323.0,0.0
1601467550,2020-09-30 12:05:50,,1.0,FHSS,DJI Mavic Mini,203,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478050149700.0,,
1601467550,2020-09-30 12:05:50,,0.0,FHSS,Cheerson Leopard 2,206,active,2440000000.0,ISM 2.4 GHz,1601475285330782.0,1601478050503188.0,,
1601467550,2020-09-30 12:05:50,,1.0,FHSS,DJI Mavic Mini,203,active,2440000000.0,ISM 2.4 GHz,1601457662149775.0,1601478050503984.0,336.1,0.4
1601467552,2020-09-30 12:05:52,,1.0,,DJI OcuSync,281474977710672,active,2476500000.0,ISM 2.4 GHz,1601477916966891.0,1601478054663894.0,63.0,3.0
1601467558,2020-09-30 12:05:58,,1.0,,DJI OcuSync,281474977710672,active,2476500000.0,ISM 2.4 GHz,1601477916966891.0,1601478059895275.0,61.0,3.0
1601467558,2020-09-30 12:05:58,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,204,active,2440000000.0,ISM 2.4 GHz,1601477616133511.0,1601478054943125.0,,
1601467559,2020-09-30 12:05:59,,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,208,active,2440000000.0,ISM 2.4 GHz,1601477597393510.0,1601478055559997.0,,
1601467563,2020-09-30 12:06:03,,1.0,,DJI OcuSync,281474977710672,active,2476500000.0,ISM 2.4 GHz,1601477916966891.0,1601478064631900.0,324.0,1.0
1601467567,2020-09-30 12:06:07,,1.0,,DJI OcuSync,281474977710672,active,2476500000.0,ISM 2.4 GHz,1601477916966891.0,1601478069260390.0,324.0,1.0
