total in seconds,datetime(utc),AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,DRONE,NO_DRONE,SUSPECTED_DRONE
1601389449,2020-09-29 14:24:09,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389450,2020-09-29 14:24:10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389451,2020-09-29 14:24:11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389453,2020-09-29 14:24:13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389454,2020-09-29 14:24:14,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389455,2020-09-29 14:24:15,51.519240,5.857197,28.613765,241.607864,0.000000,12.304710,16.060636,0.672314,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601389457,2020-09-29 14:24:17,51.519160,5.857000,29.895509,239.350967,0.000000,12.537181,15.753558,0.737847,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601389458,2020-09-29 14:24:18,51.519068,5.856835,31.225226,235.329956,0.000000,12.392952,15.532174,0.790259,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601389459,2020-09-29 14:24:19,51.518967,5.856684,32.621999,230.425201,0.000000,12.331716,15.577685,0.832195,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601389460,2020-09-29 14:24:20,51.518860,5.856543,34.131094,224.847687,0.000000,12.243897,15.518981,0.865742,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601389462,2020-09-29 14:24:22,51.518755,5.856413,35.565931,222.006714,0.000000,11.650867,15.345662,0.892590,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601389463,2020-09-29 14:24:23,51.518658,5.856283,36.879093,221.406372,0.000000,11.057799,15.349988,0.914067,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601389464,2020-09-29 14:24:24,51.518573,5.856144,38.097436,223.725388,0.000000,10.225995,15.427462,0.931248,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601389466,2020-09-29 14:24:26,51.518471,5.856096,39.215583,212.355820,0.000000,9.095414,15.674334,0.944862,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601389467,2020-09-29 14:24:27,51.518349,5.856358,39.695875,152.838318,0.000000,7.706354,15.439248,0.949126,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601389468,2020-09-29 14:24:28,51.518289,5.856465,39.481711,134.312714,0.000000,6.848208,15.785527,0.956556,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601389470,2020-09-29 14:24:30,51.518289,5.856465,39.481711,134.312714,0.000000,6.848208,15.785527,0.956556,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601389471,2020-09-29 14:24:31,51.518289,5.856465,39.481711,134.312714,0.000000,6.848208,15.785527,0.956556,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601389479,2020-09-29 14:24:39,51.518289,5.856465,39.481711,134.312714,0.000000,6.848208,15.785527,0.956556,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601389479,2020-09-29 14:24:39,51.518289,5.856465,39.481711,134.312714,0.000000,6.848208,15.785527,0.956556,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601389479,2020-09-29 14:24:39,51.518289,5.856465,39.481711,134.312714,0.000000,6.848208,15.785527,0.956556,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601389479,2020-09-29 14:24:39,51.518289,5.856465,39.481711,134.312714,0.000000,6.848208,15.785527,0.956556,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601389479,2020-09-29 14:24:39,51.518289,5.856465,39.481711,134.312714,0.000000,6.848208,15.785527,0.956556,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601389479,2020-09-29 14:24:39,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389480,2020-09-29 14:24:40,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389481,2020-09-29 14:24:41,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,51.521264,5.858627,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389481,2020-09-29 14:24:41,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389483,2020-09-29 14:24:43,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389484,2020-09-29 14:24:44,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389485,2020-09-29 14:24:45,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389486,2020-09-29 14:24:46,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389488,2020-09-29 14:24:48,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389489,2020-09-29 14:24:49,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389490,2020-09-29 14:24:50,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389492,2020-09-29 14:24:52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389493,2020-09-29 14:24:53,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389494,2020-09-29 14:24:54,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389496,2020-09-29 14:24:56,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389497,2020-09-29 14:24:57,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389498,2020-09-29 14:24:58,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389499,2020-09-29 14:24:59,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389501,2020-09-29 14:25:01,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389502,2020-09-29 14:25:02,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389503,2020-09-29 14:25:03,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389505,2020-09-29 14:25:05,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1601389506,2020-09-29 14:25:06,51.520510,5.859674,15.655071,247.590988,0.000000,11.506587,18.865268,0.671925,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601389507,2020-09-29 14:25:07,51.520463,5.859484,15.278383,247.557343,0.000000,11.149224,18.408896,0.737539,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1601389509,2020-09-29 14:25:09,51.520415,5.859308,15.122752,246.042419,0.000000,10.465367,17.997201,0.790020,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601389510,2020-09-29 14:25:10,51.520415,5.859308,15.122752,246.042419,0.000000,10.465367,17.997201,0.790020,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601389511,2020-09-29 14:25:11,51.520415,5.859308,15.122752,246.042419,0.000000,10.465367,17.997201,0.790020,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1601389512,2020-09-29 14:25:12,51.520415,5.859308,15.122752,246.042419,0.000000,10.465367,17.997201,0.790020,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
