total in seconds,datetime(utc),AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,SystemStatusSensorStatus_Messages,channels_ismissing,AlviraPotentialDronePlots_timestamp_ismissing,AlviraPotentialDronPlot_id_ismissing,AlviraPotentialDronPlot_rcs_ismissing,AlviraPotentiaDronPlotsPlot_timestamp_ismissing,AlviraPotentiaDronPlotPlotPosition_altitude_ismissing,AlviraPotentialDronPlotsPlotPosition_latitude_ismissing,AlviraPotentialDronPlotsPlotPosition_longitude_ismissing,AlviraTracks_timestamp_ismissing,AlviraTracksTrack_id_ismissing,AlviraTracksTrack_Timestamp_ismissing,AlviraTracksTrackPosition_Latitude_ismissing,AlviraTracksTrackPosition_Longitude_ismissing,AlviraTracksTrackPosition_Altitude_ismissing,AlviraTracksTrackVelocity_Azimuth_ismissing,AlviraTracksTrackVelocity_Elevation_ismissing,AlviraTracksTrackVelocity_Speed_ismissing,AlviraTracksTrack_Classification_ismissing,AlviraTracksTrack_Reflection_ismissing,AlviraTracksTrack_Score_ismissing,AlviraTracksTrack_Alarm_ismissing,AlviraSystemStatus_timestamp_ismissing,AlviraSystemStatus_Name_ismissing,AlviraSystemStatus_Version_ismissing,AlviraSystemStatus_OperationalState_ismissing,AlviraSystemStatusSensor_Name_ismissing,AlviraSystemStatusSensor_Version_ismissing,AlviraSystemStatusSensor_OperationalState_ismissing,AlviraSystemStatusSensorPosition_Latitude_ismissing,AlviraSystemStatusSensorPosition_Longitude_ismissing,AlviraSystemStatusSensorPosition_Altitude_ismissing,AlviraSystemStatusSensorStatusOrientetation_Azimuth_ismissing,AlviraSystemStatusSensorStatusOrientetation_Elevation_ismissing,AlviraSystemStatusSensorStatus_SensorType_ismissing,AlviraSystemStatusSensorStatusBlankSector_Angle_ismissing,AlviraSystemStatusSensorStatusBlankSector_Span_ismissing,AlviraSystemStatusSensorStatusProcessing_Sensitivity_ismissing,SystemStatusSensorStatus_Messages_ismissing,num_missing,DRONE,NO_DRONE,SUSPECTED_DRONE
1601469937,2020-09-30 12:45:37,51.521248,5.863764,39.111623,62.004871,0.000000,14.169920,22.280266,0.983133,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601469938,2020-09-30 12:45:38,51.521305,5.864000,40.679152,64.580025,0.000000,13.930296,23.109586,0.986505,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601469939,2020-09-30 12:45:39,51.521370,5.864236,42.217665,64.983315,0.000000,13.866561,23.312539,0.989204,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601469941,2020-09-30 12:45:41,51.521435,5.864472,43.766520,65.404968,0.000000,13.833661,23.598303,0.991363,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601469942,2020-09-30 12:45:42,51.521498,5.864706,45.373064,65.692024,0.000000,13.749672,24.078762,0.993090,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601469943,2020-09-30 12:45:43,51.521566,5.864941,47.017791,65.519547,0.000000,13.754521,24.095703,0.994472,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601469944,2020-09-30 12:45:44,51.521615,5.865182,48.681288,67.919220,0.000000,13.742936,24.238215,0.995577,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601469946,2020-09-30 12:45:46,51.521671,5.865423,50.336412,68.540627,0.000000,13.762518,24.388255,0.996461,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601469947,2020-09-30 12:45:47,51.521738,5.865661,51.977146,67.397423,0.000000,13.790534,24.896481,0.997169,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601469948,2020-09-30 12:45:48,51.521809,5.865898,53.624473,66.330994,0.000000,13.866652,25.625082,0.997735,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601469950,2020-09-30 12:45:50,51.521883,5.866135,55.277936,65.287971,0.000000,13.941261,25.998931,0.998188,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601469951,2020-09-30 12:45:51,51.521957,5.866370,56.929909,64.668793,0.000000,13.940882,26.214067,0.998550,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601469952,2020-09-30 12:45:52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,51.521264,5.858627,5.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,25,0.000000,0.000000,1.000000
1601469952,2020-09-30 12:45:52,51.522010,5.866606,58.552469,66.148422,0.000000,13.682906,26.521128,0.998840,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601469954,2020-09-30 12:45:54,51.522072,5.866796,59.832480,64.696541,0.000000,12.607374,26.822540,0.999046,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,1.000000,0.000000,0.000000
1601469955,2020-09-30 12:45:55,51.522112,5.866858,60.599235,59.772755,0.000000,9.287205,26.730750,0.998792,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,1.000000,0.000000
1601469956,2020-09-30 12:45:56,51.522069,5.866893,60.833375,60.024326,0.000000,4.255446,26.620098,0.996399,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,1.000000,0.000000
1601469958,2020-09-30 12:45:58,51.522131,5.866870,60.794533,4.936857,0.000000,2.685655,26.516399,0.996196,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,1.000000,0.000000
1601469959,2020-09-30 12:45:59,51.522168,5.866845,60.668276,338.635773,0.000000,2.843600,26.414578,0.996902,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,1.000000,0.000000
1601469960,2020-09-30 12:46:00,51.522163,5.866832,60.546794,327.044678,0.000000,1.895879,26.313524,0.997490,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,1.000000,0.000000
1601469961,2020-09-30 12:46:01,51.522161,5.866827,60.488310,334.295593,0.000000,1.150321,26.216698,0.997980,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,1.000000,0.000000
1601469963,2020-09-30 12:46:03,51.522111,5.866843,60.489571,165.093704,0.000000,0.748818,26.118985,0.998207,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,1.000000,0.000000
1601469964,2020-09-30 12:46:04,51.522089,5.866851,60.503218,165.300919,0.000000,1.152841,26.023605,0.998564,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,1.000000,0.000000
1601469965,2020-09-30 12:46:05,51.522110,5.866845,60.509649,167.031815,0.000000,0.146669,25.930266,0.998820,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,1.000000,0.000000
1601469967,2020-09-30 12:46:07,51.522117,5.866849,60.541837,60.623772,0.000000,0.276217,25.843816,0.999055,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,1.000000,0.000000
1601469968,2020-09-30 12:46:08,51.522108,5.866851,60.546310,171.765121,0.000000,0.216725,25.758031,0.999242,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,1.000000,0.000000
1601469969,2020-09-30 12:46:09,51.522113,5.866849,60.545983,301.554108,0.000000,0.031645,25.676195,0.999393,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,1.000000,0.000000
1601469971,2020-09-30 12:46:11,51.522097,5.866851,60.538367,179.021103,0.000000,0.435653,25.594620,0.999509,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,1.000000,0.000000
1601469972,2020-09-30 12:46:12,51.522115,5.866842,60.514969,301.690369,0.000000,0.250980,25.511787,0.999605,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,1.000000,0.000000
1601469973,2020-09-30 12:46:13,51.522113,5.866844,60.518705,27.418634,0.000000,0.069118,25.432529,0.999683,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,1.000000,0.000000
1601469974,2020-09-30 12:46:14,51.522125,5.866842,60.526233,1.556337,0.000000,0.382235,25.353017,0.999745,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,1.000000,0.000000
1601469976,2020-09-30 12:46:16,51.522125,5.866843,60.532779,3.859743,0.000000,0.254394,25.275453,0.999796,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,1.000000,0.000000
1601469977,2020-09-30 12:46:17,51.522105,5.866849,60.538220,165.277328,0.000000,0.460774,25.200566,0.999821,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,1.000000,0.000000
1601469978,2020-09-30 12:46:18,51.522105,5.866849,60.538220,165.277328,0.000000,0.460774,25.200566,0.999821,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,1.000000,0.000000
1601469980,2020-09-30 12:46:20,51.522107,5.866853,60.555336,137.205856,0.000000,0.201777,25.127868,0.984578,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,1.000000,0.000000
1601469981,2020-09-30 12:46:21,51.522104,5.866856,60.568109,148.516312,0.000000,0.219242,25.057025,0.987663,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,1.000000,0.000000
1601469982,2020-09-30 12:46:22,51.522130,5.866850,60.577488,355.966644,0.000000,0.562050,24.986954,0.990111,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,1.000000,0.000000
1601469984,2020-09-30 12:46:24,51.522130,5.866850,60.577488,355.966644,0.000000,0.562050,24.986954,0.990111,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,1.000000,0.000000
1601469985,2020-09-30 12:46:25,51.522149,5.866842,60.575903,345.842590,0.000000,0.703510,24.918366,0.976761,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,1.000000,0.000000
1601469986,2020-09-30 12:46:26,51.522114,5.866853,60.577915,168.265594,0.000000,0.298745,24.848411,0.981381,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,1.000000,0.000000
1601469988,2020-09-30 12:46:28,51.522137,5.866847,60.581513,354.236237,0.000000,0.379726,24.779677,0.985093,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,1.000000,0.000000
1601469989,2020-09-30 12:46:29,51.522107,5.866856,60.585614,167.615204,0.000000,0.587456,24.713568,0.988041,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,1.000000,0.000000
1601469990,2020-09-30 12:46:30,51.522107,5.866856,60.585614,167.615204,0.000000,0.587456,24.713568,0.988041,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,1.000000,0.000000
1601469991,2020-09-30 12:46:31,51.522133,5.866843,60.571415,327.271729,0.000000,0.405553,24.650954,0.975193,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,1.000000,0.000000
1601469993,2020-09-30 12:46:33,51.522092,5.866851,60.545047,184.312775,0.000000,0.762486,24.586362,0.980116,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,1.000000,0.000000
1601469994,2020-09-30 12:46:34,51.522116,5.866845,60.538792,347.845673,0.000000,0.231500,24.523800,0.984035,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,1.000000,0.000000
1601469995,2020-09-30 12:46:35,51.522117,5.866846,60.542319,14.279238,0.000000,0.191390,24.464694,0.987228,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,1.000000,0.000000
1601469997,2020-09-30 12:46:37,51.522085,5.866859,60.561040,158.972916,0.000000,0.879594,24.402243,0.989759,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,1.000000,0.000000
1601469998,2020-09-30 12:46:38,51.522095,5.866853,60.547115,207.491821,0.000000,0.270525,24.341934,0.991790,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,26,0.000000,1.000000,0.000000
