,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
432,1601471555,2020-09-30 13:12:35,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601482056599682.0,56.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
433,1601471559,2020-09-30 13:12:39,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601482061123037.0,56.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
434,1601471563,2020-09-30 13:12:43,0.0,1.0,0,281474977710700,2446500000.0,1601481089840773.0,1601482065364829.0,58.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
435,1601471565,2020-09-30 13:12:45,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601482065320803.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
436,1601471569,2020-09-30 13:12:49,0.0,1.0,0,281474977710700,2466500000.0,1601481089840773.0,1601482070625374.0,59.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
437,1601471573,2020-09-30 13:12:53,0.0,1.0,0,281474977710700,2466500000.0,1601481089840773.0,1601482075382477.0,59.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
438,1601471573,2020-09-30 13:12:53,0.0,0.0,FHSS,401,5795000000.0,1601481900867160.0,1601482069684313.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
439,1601471574,2020-09-30 13:12:54,0.0,1.0,0,281474977710702,5730000000.0,1601482075524774.0,1601482075524774.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
440,1601471574,2020-09-30 13:12:54,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601482070780804.0,58.7,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
441,1601471575,2020-09-30 13:12:55,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601482075140807.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
442,1601471578,2020-09-30 13:12:58,0.0,1.0,0,281474977710700,2466500000.0,1601481089840773.0,1601482080306442.0,59.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
443,1601471579,2020-09-30 13:12:59,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601482078328119.0,61.2,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
444,1601471579,2020-09-30 13:12:59,0.0,0.0,FHSS,399,2440000000.0,1601481937175590.0,1601482078330979.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
445,1601471579,2020-09-30 13:12:59,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601482078339260.0,61.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
446,1601471579,2020-09-30 13:12:59,0.0,0.0,FHSS,398,2440000000.0,1601481086145341.0,1601482078327195.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
447,1601471580,2020-09-30 13:13:00,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601482079473483.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
448,1601471580,2020-09-30 13:13:00,0.0,0.0,FHSS,385,2440000000.0,1601481256691927.0,1601482079272511.0,55.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
449,1601471580,2020-09-30 13:13:00,0.0,0.0,FHSS,392,2440000000.0,1601481270873207.0,1601482079329715.0,54.7,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
450,1601471580,2020-09-30 13:13:00,0.0,0.0,FHSS,398,2440000000.0,1601481086145341.0,1601482079327725.0,55.7,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
451,1601471580,2020-09-30 13:13:00,0.0,0.0,FHSS,399,2440000000.0,1601481937175590.0,1601482079171510.0,55.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
452,1601471580,2020-09-30 13:13:00,0.0,0.0,FHSS,402,2440000000.0,1601479062291416.0,1601482079338772.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
453,1601471580,2020-09-30 13:13:00,0.0,0.0,FHSS,403,2440000000.0,1601481043193837.0,1601482079072720.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
454,1601471580,2020-09-30 13:13:00,0.0,0.0,FHSS,404,2440000000.0,1601481958603273.0,1601482079322511.0,55.3,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
455,1601471580,2020-09-30 13:13:00,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601482079339880.0,54.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
456,1601471580,2020-09-30 13:13:00,0.0,1.0,FHSS,405,2440000000.0,1601481906635064.0,1601482079331511.0,53.1,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1,0,0
457,1601471583,2020-09-30 13:13:03,0.0,1.0,0,281474977710702,5730000000.0,1601482075524774.0,1601482084658849.0,53.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
458,1601471583,2020-09-30 13:13:03,0.0,1.0,0,281474977710700,2466500000.0,1601481089840773.0,1601482084898520.0,59.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
459,1601471586,2020-09-30 13:13:06,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601482086607530.0,63.0,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
460,1601471586,2020-09-30 13:13:06,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601482086611458.0,62.2,1.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
461,1601471588,2020-09-30 13:13:08,0.0,1.0,0,281474977710700,2466500000.0,1601481089840773.0,1601482089625218.0,56.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
462,1601471588,2020-09-30 13:13:08,0.0,0.0,FHSS,380,2440000000.0,1601478464745823.0,1601482087359152.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
463,1601471588,2020-09-30 13:13:08,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601482087157531.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
464,1601471588,2020-09-30 13:13:08,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601482087701459.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
465,1601471589,2020-09-30 13:13:09,0.0,1.0,FHSS,406,2440000000.0,1601482085806343.0,1601482088916829.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
466,1601471592,2020-09-30 13:13:12,0.0,1.0,0,281474977710700,2466500000.0,1601481089840773.0,1601482094273736.0,56.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
467,1601471596,2020-09-30 13:13:16,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601482096010812.0,51.3,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
468,1601471596,2020-09-30 13:13:16,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601482096041460.0,64.7,2.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
469,1601471596,2020-09-30 13:13:16,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601482096097532.0,65.4,2.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
470,1601471597,2020-09-30 13:13:17,0.0,1.0,0,281474977710700,2466500000.0,1601481089840773.0,1601482099022031.0,57.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
471,1601471597,2020-09-30 13:13:17,0.0,0.0,FHSS,398,2440000000.0,1601481086145341.0,1601482097111662.0,61.7,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
472,1601471597,2020-09-30 13:13:17,0.0,0.0,FHSS,402,2440000000.0,1601479062291416.0,1601482096926311.0,62.3,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
473,1601471597,2020-09-30 13:13:17,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601482097122383.0,62.5,1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
474,1601471597,2020-09-30 13:13:17,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601482097126309.0,62.2,3.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
475,1601471597,2020-09-30 13:13:17,0.0,1.0,FHSS,406,2440000000.0,1601482085806343.0,1601482097081686.0,62.9,1.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
476,1601471597,2020-09-30 13:13:17,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601482097085663.0,62.0,1.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
477,1601471598,2020-09-30 13:13:18,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601482098125753.0,60.7,1.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
478,1601471598,2020-09-30 13:13:18,0.0,1.0,FHSS,406,2440000000.0,1601482085806343.0,1601482098121776.0,61.0,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
479,1601471598,2020-09-30 13:13:18,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601482098122473.0,60.9,2.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
480,1601471598,2020-09-30 13:13:18,0.0,0.0,FHSS,407,2440000000.0,1601482089626998.0,1601482098115753.0,61.2,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
481,1601471598,2020-09-30 13:13:18,0.0,0.0,FHSS,402,2440000000.0,1601479062291416.0,1601482097925775.0,60.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
482,1601471599,2020-09-30 13:13:19,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601482099657534.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
483,1601471599,2020-09-30 13:13:19,0.0,1.0,FHSS,406,2440000000.0,1601482085806343.0,1601482099720838.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
484,1601471599,2020-09-30 13:13:19,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601482099040077.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
485,1601471602,2020-09-30 13:13:22,0.0,1.0,0,281474977710700,2466500000.0,1601481089840773.0,1601482103890603.0,56.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
486,1601471605,2020-09-30 13:13:25,0.0,1.0,0,281474977710700,2466500000.0,1601481089840773.0,1601482106498845.0,56.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
487,1601471605,2020-09-30 13:13:25,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601482103930080.0,54.5,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
488,1601471605,2020-09-30 13:13:25,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601482104560816.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
489,1601471606,2020-09-30 13:13:26,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601482106520083.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
490,1601471606,2020-09-30 13:13:26,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601482106080083.0,57.2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
491,1601471606,2020-09-30 13:13:26,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601482104561464.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
492,1601471606,2020-09-30 13:13:26,0.0,0.0,FHSS,407,2440000000.0,1601482089626998.0,1601482104580817.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
493,1601471608,2020-09-30 13:13:28,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601482108167536.0,58.9,0.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
494,1601471608,2020-09-30 13:13:28,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601482108091465.0,58.7,0.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
495,1601471609,2020-09-30 13:13:29,0.0,1.0,0,281474977710700,2466500000.0,1601481089840773.0,1601482111181922.0,56.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
496,1601471609,2020-09-30 13:13:29,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601482109053671.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
497,1601471609,2020-09-30 13:13:29,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601482108987599.0,60.3,3.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
498,1601471609,2020-09-30 13:13:29,0.0,1.0,FHSS,405,2440000000.0,1601481906635064.0,1601482109082950.0,59.5,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1,0,0
499,1601471610,2020-09-30 13:13:30,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601482110236339.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
500,1601471614,2020-09-30 13:13:34,0.0,1.0,0,281474977710700,2466500000.0,1601481089840773.0,1601482115656011.0,56.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
501,1601471615,2020-09-30 13:13:35,0.0,0.0,FHSS,403,2440000000.0,1601481043193837.0,1601482115729092.0,55.7,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
502,1601471617,2020-09-30 13:13:37,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601482117480820.0,62.5,3.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
503,1601471617,2020-09-30 13:13:37,0.0,1.0,FHSS,406,2440000000.0,1601482085806343.0,1601482117586855.0,59.1,1.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
504,1601471617,2020-09-30 13:13:37,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601482117291470.0,62.5,3.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
505,1601471617,2020-09-30 13:13:37,0.0,0.0,FHSS,407,2440000000.0,1601482089626998.0,1601482117500822.0,61.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
506,1601471617,2020-09-30 13:13:37,0.0,0.0,FHSS,398,2440000000.0,1601481086145341.0,1601482117266822.0,66.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
507,1601471618,2020-09-30 13:13:38,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601482118505995.0,59.7,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
508,1601471619,2020-09-30 13:13:39,0.0,1.0,0,281474977710700,2466500000.0,1601481089840773.0,1601482120514279.0,55.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
509,1601471619,2020-09-30 13:13:39,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601482118096070.0,60.9,1.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
510,1601471619,2020-09-30 13:13:39,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601482118615421.0,59.9,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
511,1601471620,2020-09-30 13:13:40,0.0,0.0,FHSS,398,2440000000.0,1601481086145341.0,1601482119539222.0,59.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
512,1601471620,2020-09-30 13:13:40,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601482119739121.0,58.0,0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
513,1601471620,2020-09-30 13:13:40,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601482118753870.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
514,1601471620,2020-09-30 13:13:40,0.0,1.0,FHSS,406,2440000000.0,1601482085806343.0,1601482119806207.0,58.1,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
515,1601471620,2020-09-30 13:13:40,0.0,1.0,FHSS,406,2440000000.0,1601482085806343.0,1601482120510856.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
516,1601471620,2020-09-30 13:13:40,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601482119650173.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
517,1601471623,2020-09-30 13:13:43,0.0,1.0,0,281474977710700,2466500000.0,1601481089840773.0,1601482125335479.0,55.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
518,1601471624,2020-09-30 13:13:44,0.0,1.0,FHSS,408,5795000000.0,1601482106946360.0,1601482124280860.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
519,1601471625,2020-09-30 13:13:45,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601482125920824.0,50.8,0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
520,1601471627,2020-09-30 13:13:47,0.0,0.0,FHSS,407,2440000000.0,1601482089626998.0,1601482126830826.0,48.4,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
521,1601471627,2020-09-30 13:13:47,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601482126676825.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
522,1601471627,2020-09-30 13:13:47,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601482126920825.0,47.8,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
523,1601471628,2020-09-30 13:13:48,0.0,1.0,0,281474977710700,2416500000.0,1601481089840773.0,1601482130009680.0,50.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
524,1601471628,2020-09-30 13:13:48,0.0,0.0,FHSS,398,2440000000.0,1601481086145341.0,1601482127843892.0,47.5,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
525,1601471628,2020-09-30 13:13:48,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601482127377891.0,46.3,0.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
526,1601471629,2020-09-30 13:13:49,0.0,1.0,FHSS,405,2440000000.0,1601481906635064.0,1601482128780985.0,49.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1,0,0
527,1601471629,2020-09-30 13:13:49,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601482129207913.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
528,1601471629,2020-09-30 13:13:49,0.0,1.0,FHSS,359,2440000000.0,1601479306962645.0,1601482128445623.0,50.5,0.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
529,1601471629,2020-09-30 13:13:49,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601482129103912.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
530,1601471629,2020-09-30 13:13:49,0.0,1.0,FHSS,370,2440000000.0,1601457662149775.0,1601482128841622.0,49.4,0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
531,1601471629,2020-09-30 13:13:49,0.0,0.0,FHSS,398,2440000000.0,1601481086145341.0,1601482128631623.0,49.6,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
532,1601471629,2020-09-30 13:13:49,0.0,0.0,FHSS,409,2440000000.0,1601482126011755.0,1601482129277912.0,51.0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
533,1601471629,2020-09-30 13:13:49,0.0,0.0,FHSS,409,2440000000.0,1601482126011755.0,1601482128661623.0,49.9,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
534,1601471629,2020-09-30 13:13:49,0.0,0.0,FHSS,407,2440000000.0,1601482089626998.0,1601482128785623.0,49.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
535,1601471629,2020-09-30 13:13:49,0.0,0.0,FHSS,410,2440000000.0,1601482126158825.0,1601482128831623.0,50.2,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
536,1601471630,2020-09-30 13:13:50,0.0,1.0,FHSS,390,2440000000.0,1601479294070856.0,1601482130527546.0,56.8,3.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
537,1601471630,2020-09-30 13:13:50,0.0,1.0,FHSS,362,2440000000.0,1601479294074858.0,1601482130531474.0,56.7,0.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
538,1601471633,2020-09-30 13:13:53,0.0,1.0,0,281474977710700,2416500000.0,1601481089840773.0,1601482134715428.0,50.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
539,1601471633,2020-09-30 13:13:53,0.0,1.0,0,281474977710703,2466500000.0,1601482134807928.0,1601482134807928.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
540,1601471638,2020-09-30 13:13:58,0.0,1.0,0,281474977710700,2416500000.0,1601481089840773.0,1601482140098103.0,50.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
