,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
552,1601470464,2020-09-30 12:54:24,0.0,0.0,0.0,0.0,0.0,0.0,13.465892000000002,68.615571,377.0,0.312719,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
553,1601470467,2020-09-30 12:54:27,0.0,0.0,0.0,0.0,0.0,0.0,21.165496,26.84856,155.0,0.158193,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
554,1601470467,2020-09-30 12:54:27,0.0,0.0,0.0,0.0,0.0,0.0,7.797947,26.84856,725.0,0.166667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
555,1601470467,2020-09-30 12:54:27,738064.6,51.519137,5.857951,31.0,1.0,1.0,18.293647,26.84856,216.0,0.3577849999999999,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
556,1601470470,2020-09-30 12:54:30,738064.6,51.519137,5.857951,31.0,2.0,1.0,22.641003,70.359087,131.0,0.333333,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
557,1601470470,2020-09-30 12:54:30,0.0,0.0,0.0,0.0,0.0,0.0,15.291144,70.359087,306.0,0.207001,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
558,1601470470,2020-09-30 12:54:30,0.0,0.0,0.0,0.0,0.0,0.0,14.618669,70.359087,330.0,0.255809,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
559,1601470473,2020-09-30 12:54:33,738064.6,51.519137,5.857951,31.0,3.0,17001.0,23.965093,22.237084,112.0,0.3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,1601470473,2020-09-30 12:54:33,0.0,0.0,0.0,0.0,0.0,12000.0,12.219159,22.237084,436.0,0.322229,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
561,1601470473,2020-09-30 12:54:33,0.0,0.0,0.0,0.0,0.0,0.0,11.49612,22.237084,473.0,0.252538,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
562,1601470476,2020-09-30 12:54:36,0.0,0.0,0.0,0.0,0.0,12000.0,12.853326,27.841066,405.0,0.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
563,1601470476,2020-09-30 12:54:36,738064.6,51.519137,5.857951,31.0,1.0,1001.0,17.892908,27.841066,226.0,0.3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
564,1601470476,2020-09-30 12:54:36,0.0,0.0,0.0,0.0,0.0,0.0,22.088707,27.841066,139.0,0.2333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
565,1601470479,2020-09-30 12:54:39,0.0,0.0,0.0,0.0,0.0,0.0,8.632468,72.585431,659.0,0.4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
566,1601470479,2020-09-30 12:54:39,738064.6,51.519137,5.857951,31.0,2.0,1001.0,24.197606,72.585431,109.0,0.4333329999999999,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
567,1601470482,2020-09-30 12:54:42,738064.6,51.519137,5.857951,31.0,3.0,1.0,17.423697,21.525879,239.0,0.2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
568,1601470482,2020-09-30 12:54:42,0.0,0.0,0.0,0.0,0.0,12000.0,17.382118,21.525879,240.0,0.366667,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
569,1601470482,2020-09-30 12:54:42,0.0,0.0,0.0,0.0,0.0,0.0,13.639572,21.525879,370.0,0.228948,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
570,1601470485,2020-09-30 12:54:45,738064.6,51.519137,5.857951,31.0,1.0,1001.0,16.881807000000002,116.647605,254.0,0.466667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
571,1601470485,2020-09-30 12:54:45,0.0,0.0,0.0,0.0,0.0,0.0,13.759848000000002,116.647605,365.0,0.2333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
572,1601470485,2020-09-30 12:54:45,0.0,0.0,0.0,0.0,0.0,0.0,8.168398,116.647605,695.0,0.164567,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
573,1601470488,2020-09-30 12:54:48,738064.6,51.519137,5.857951,31.0,2.0,1.0,21.343637,33.96352,152.0,0.3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
574,1601470488,2020-09-30 12:54:48,0.0,0.0,0.0,0.0,0.0,0.0,18.947472,33.96352,200.0,0.266667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
575,1601470488,2020-09-30 12:54:48,0.0,0.0,0.0,0.0,0.0,0.0,11.416301,33.96352,478.0,0.3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
576,1601470491,2020-09-30 12:54:51,0.0,0.0,0.0,0.0,0.0,0.0,15.062741,68.545275,314.0,0.221854,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
577,1601470491,2020-09-30 12:54:51,738064.6,51.519137,5.857951,31.0,3.0,17001.0,24.080097,68.545275,111.0,0.366667,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,1601470491,2020-09-30 12:54:51,0.0,0.0,0.0,0.0,0.0,0.0,26.307839,68.545275,86.0,0.1888119999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
579,1601470494,2020-09-30 12:54:54,738064.6,51.519137,5.857951,31.0,1.0,1.0,22.063049,22.802354,140.0,0.333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
580,1601470494,2020-09-30 12:54:54,0.0,0.0,0.0,0.0,0.0,0.0,14.078393,22.802354,352.0,0.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
581,1601470494,2020-09-30 12:54:54,0.0,0.0,0.0,0.0,0.0,0.0,12.634125,22.802354,415.0,0.2333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
582,1601470497,2020-09-30 12:54:57,738064.6,51.519137,5.857951,31.0,2.0,1001.0,25.016225,39.126547,99.0,0.4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
583,1601470497,2020-09-30 12:54:57,0.0,0.0,0.0,0.0,0.0,0.0,14.318965,39.126547,342.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
584,1601470497,2020-09-30 12:54:57,0.0,0.0,0.0,0.0,0.0,0.0,8.576011,39.126547,663.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
585,1601470500,2020-09-30 12:55:00,0.0,0.0,0.0,0.0,0.0,0.0,15.09335,64.631847,313.0,0.2333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
586,1601470500,2020-09-30 12:55:00,738064.6,51.519137,5.857951,31.0,3.0,17001.0,31.16850100000001,64.631847,49.0,0.533333,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587,1601470500,2020-09-30 12:55:00,0.0,0.0,0.0,0.0,0.0,0.0,24.08799,64.631847,111.0,0.4333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
588,1601470504,2020-09-30 12:55:04,738064.6,51.519137,5.857951,31.0,1.0,12001.0,23.427726,110.420394,119.0,0.466667,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
589,1601470504,2020-09-30 12:55:04,0.0,0.0,0.0,0.0,0.0,12000.0,13.848345000000002,110.420394,361.0,0.466667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
590,1601470504,2020-09-30 12:55:04,0.0,0.0,0.0,0.0,0.0,0.0,8.603252000000001,110.420394,661.0,0.2333329999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
591,1601470509,2020-09-30 12:55:09,738064.6,51.519137,5.857951,31.0,3.0,0.0,14.290515,82.075867,343.0,0.366667,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
592,1601470509,2020-09-30 12:55:09,0.0,0.0,0.0,0.0,0.0,0.0,9.638951,82.075867,586.0,0.3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
593,1601470509,2020-09-30 12:55:09,0.0,0.0,0.0,0.0,0.0,0.0,8.225488,82.075867,690.0,0.162711,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
594,1601470512,2020-09-30 12:55:12,0.0,0.0,0.0,0.0,0.0,0.0,12.689141,82.586147,413.0,0.240583,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
595,1601470512,2020-09-30 12:55:12,0.0,0.0,0.0,0.0,0.0,12000.0,13.366776000000002,82.586147,382.0,0.407915,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
596,1601470512,2020-09-30 12:55:12,738064.6,51.519137,5.857951,31.0,1.0,1.0,27.181343,82.586147,77.0,0.3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
597,1601470515,2020-09-30 12:55:15,738064.6,51.519137,5.857951,31.0,2.0,1.0,27.125365,43.26957,78.0,0.4333329999999999,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
598,1601470515,2020-09-30 12:55:15,0.0,0.0,0.0,0.0,0.0,0.0,22.071201,43.26957,140.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
599,1601470518,2020-09-30 12:55:18,738064.6,51.519137,5.857951,31.0,3.0,0.0,18.86962,32.715473,202.0,0.3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
600,1601470518,2020-09-30 12:55:18,0.0,0.0,0.0,0.0,0.0,16001.0,12.295047,32.715473,432.0,0.533333,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
601,1601470518,2020-09-30 12:55:18,0.0,0.0,0.0,0.0,0.0,1000.0,16.291401999999998,32.715473,272.0,0.4,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
602,1601470521,2020-09-30 12:55:21,738064.6,51.519137,5.857951,31.0,1.0,1001.0,24.027516,80.015164,111.0,0.4333329999999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
603,1601470521,2020-09-30 12:55:21,0.0,0.0,0.0,0.0,0.0,0.0,9.544851,80.015164,593.0,0.184757,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
604,1601470524,2020-09-30 12:55:24,0.0,0.0,0.0,0.0,0.0,12000.0,15.296595000000002,46.605195,305.0,0.633333,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
605,1601470524,2020-09-30 12:55:24,738064.6,51.519137,5.857951,31.0,2.0,1.0,26.522191,46.605195,84.0,0.366667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
606,1601470524,2020-09-30 12:55:24,0.0,0.0,0.0,0.0,0.0,0.0,23.392203,46.605195,120.0,0.266667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
607,1601470527,2020-09-30 12:55:27,738064.6,51.519137,5.857951,31.0,3.0,1001.0,21.911576,41.01678,142.0,0.4333329999999999,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
608,1601470527,2020-09-30 12:55:27,0.0,0.0,0.0,0.0,0.0,0.0,24.498776,41.01678,106.0,0.240839,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
609,1601470527,2020-09-30 12:55:27,0.0,0.0,0.0,0.0,0.0,1.0,13.695669,41.01678,367.0,0.266667,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
610,1601470530,2020-09-30 12:55:30,738064.6,51.519137,5.857951,31.0,1.0,16001.0,24.391132,38.235855,107.0,0.366667,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
611,1601470530,2020-09-30 12:55:30,0.0,0.0,0.0,0.0,0.0,0.0,17.128547,38.235855,247.0,0.166667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
612,1601470533,2020-09-30 12:55:33,0.0,0.0,0.0,0.0,0.0,0.0,12.404303,46.132611,426.0,0.466667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
613,1601470533,2020-09-30 12:55:33,738064.6,51.519137,5.857951,31.0,2.0,17001.0,25.362023,46.132611,96.0,0.766667,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,1601470533,2020-09-30 12:55:33,0.0,0.0,0.0,0.0,0.0,0.0,13.905346,46.132611,359.0,0.266667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
615,1601470536,2020-09-30 12:55:36,738064.6,51.519137,5.857951,31.0,3.0,1001.0,21.78117300000001,43.007213,145.0,0.4333329999999999,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
616,1601470536,2020-09-30 12:55:36,0.0,0.0,0.0,0.0,0.0,0.0,13.49257,43.007213,376.0,0.3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
617,1601470536,2020-09-30 12:55:36,0.0,0.0,0.0,0.0,0.0,12000.0,15.572738,43.007213,296.0,0.4333329999999999,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
618,1601470539,2020-09-30 12:55:39,738064.6,51.519137,5.857951,31.0,1.0,1001.0,25.391591,97.215186,95.0,0.633333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
619,1601470539,2020-09-30 12:55:39,0.0,0.0,0.0,0.0,0.0,0.0,16.251079999999998,97.215186,274.0,0.2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
620,1601470541,2020-09-30 12:55:41,0.0,0.0,0.0,0.0,0.0,0.0,7.209666,23.830292,776.0,0.266667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
621,1601470541,2020-09-30 12:55:41,738064.6,51.519137,5.857951,31.0,2.0,1.0,19.090068,23.830292,197.0,0.466667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
622,1601470545,2020-09-30 12:55:45,0.0,0.0,0.0,0.0,0.0,0.0,15.745273,39.824839,290.0,0.216856,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
623,1601470545,2020-09-30 12:55:45,0.0,0.0,0.0,0.0,0.0,0.0,24.829443,39.824839,102.0,0.189085,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
624,1601470545,2020-09-30 12:55:45,738064.6,51.519137,5.857951,31.0,3.0,1001.0,23.859057,39.824839,114.0,0.466667,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
625,1601470548,2020-09-30 12:55:48,738064.6,51.519137,5.857951,31.0,1.0,0.0,12.885345,41.017015,403.0,0.209451,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
626,1601470548,2020-09-30 12:55:48,0.0,0.0,0.0,0.0,0.0,0.0,11.650123,41.017015,465.0,0.2365199999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
627,1601470548,2020-09-30 12:55:48,0.0,0.0,0.0,0.0,0.0,0.0,10.954698,41.017015,504.0,0.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
628,1601470550,2020-09-30 12:55:50,738064.6,51.519137,5.857951,31.0,2.0,1.0,22.778562,36.208492,129.0,0.3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
629,1601470553,2020-09-30 12:55:53,738064.6,51.519137,5.857951,31.0,3.0,0.0,25.103101,19.480195,98.0,0.215359,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
630,1601470557,2020-09-30 12:55:57,738064.6,51.519137,5.857951,31.0,1.0,1001.0,28.868959000000004,45.802827,64.0,0.6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
631,1601470557,2020-09-30 12:55:57,0.0,0.0,0.0,0.0,0.0,0.0,21.49066,45.802827,149.0,0.198895,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
632,1601470560,2020-09-30 12:56:00,0.0,0.0,0.0,0.0,0.0,0.0,7.802191,44.125105,725.0,0.1333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
633,1601470560,2020-09-30 12:56:00,738064.6,51.519137,5.857951,31.0,2.0,1.0,20.868803,44.125105,161.0,0.333333,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
634,1601470562,2020-09-30 12:56:02,738064.6,51.519137,5.857951,31.0,3.0,1001.0,23.51101,108.025474,118.0,0.3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
635,1601470566,2020-09-30 12:56:06,738064.6,51.519137,5.857951,31.0,1.0,0.0,23.454155,29.51675800000001,119.0,0.1888119999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
636,1601470566,2020-09-30 12:56:06,0.0,0.0,0.0,0.0,0.0,0.0,22.54085,29.51675800000001,132.0,0.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
637,1601470566,2020-09-30 12:56:06,0.0,0.0,0.0,0.0,0.0,0.0,15.598225,29.51675800000001,295.0,0.266667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
638,1601470569,2020-09-30 12:56:09,738064.6,51.519137,5.857951,31.0,2.0,1001.0,23.351138,46.527224,121.0,0.4333329999999999,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
639,1601470569,2020-09-30 12:56:09,0.0,0.0,0.0,0.0,0.0,0.0,8.979208999999997,46.527224,633.0,0.176342,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
640,1601470572,2020-09-30 12:56:12,0.0,0.0,0.0,0.0,0.0,0.0,15.442628,55.058309,300.0,0.235303,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
641,1601470572,2020-09-30 12:56:12,0.0,0.0,0.0,0.0,0.0,0.0,16.339509,55.058309,271.0,0.236337,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
642,1601470572,2020-09-30 12:56:12,738064.6,51.519137,5.857951,31.0,3.0,1001.0,22.092396,55.058309,139.0,0.4333329999999999,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
643,1601470575,2020-09-30 12:56:15,738064.6,51.519137,5.857951,31.0,1.0,17001.0,30.917725,42.863559,50.0,0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644,1601470575,2020-09-30 12:56:15,0.0,0.0,0.0,0.0,0.0,0.0,21.23251,42.863559,154.0,0.191446,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
645,1601470575,2020-09-30 12:56:15,0.0,0.0,0.0,0.0,0.0,0.0,16.923595000000002,42.863559,253.0,0.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
646,1601470578,2020-09-30 12:56:18,738064.6,51.519137,5.857951,31.0,2.0,1001.0,21.448731,99.641845,150.0,0.7,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
647,1601470578,2020-09-30 12:56:18,0.0,0.0,0.0,0.0,0.0,0.0,16.29318,99.641845,272.0,0.2515949999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
648,1601470578,2020-09-30 12:56:18,0.0,0.0,0.0,0.0,0.0,0.0,22.351765,99.641845,135.0,0.303619,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
649,1601470581,2020-09-30 12:56:21,0.0,0.0,0.0,0.0,0.0,0.0,12.654065,92.60983,414.0,0.212756,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
650,1601470581,2020-09-30 12:56:21,0.0,0.0,0.0,0.0,0.0,0.0,17.611525,92.60983,234.0,0.2333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
651,1601470581,2020-09-30 12:56:21,738064.6,51.519137,5.857951,31.0,3.0,1001.0,24.464338,92.60983,106.0,0.4333329999999999,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
652,1601470584,2020-09-30 12:56:24,738064.6,51.519137,5.857951,31.0,1.0,1.0,23.639657,15.818642,117.0,0.3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
653,1601470584,2020-09-30 12:56:24,0.0,0.0,0.0,0.0,0.0,0.0,21.391225,15.818642,151.0,0.4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
654,1601470584,2020-09-30 12:56:24,0.0,0.0,0.0,0.0,0.0,0.0,21.318447,15.818642,152.0,0.160331,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
655,1601470587,2020-09-30 12:56:27,738064.6,51.519137,5.857951,31.0,2.0,1.0,16.029937,79.907035,281.0,0.266667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
656,1601470587,2020-09-30 12:56:27,0.0,0.0,0.0,0.0,0.0,1000.0,18.769897,79.907035,205.0,0.533333,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
657,1601470587,2020-09-30 12:56:27,0.0,0.0,0.0,0.0,0.0,0.0,18.003664,79.907035,224.0,0.212756,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
658,1601470590,2020-09-30 12:56:30,738064.6,51.519137,5.857951,31.0,3.0,12001.0,20.965003,92.35071,159.0,0.4,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
659,1601470590,2020-09-30 12:56:30,0.0,0.0,0.0,0.0,0.0,1.0,23.281725,92.35071,122.0,0.4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
660,1601470593,2020-09-30 12:56:33,0.0,0.0,0.0,0.0,0.0,0.0,19.792298,24.20391,182.0,0.2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
661,1601470593,2020-09-30 12:56:33,738064.6,51.519137,5.857951,31.0,1.0,1.0,24.31098900000001,24.20391,108.0,0.2333329999999999,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
662,1601470593,2020-09-30 12:56:33,0.0,0.0,0.0,0.0,0.0,0.0,14.592065,24.20391,331.0,0.254034,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
663,1601470596,2020-09-30 12:56:36,0.0,0.0,0.0,0.0,0.0,0.0,28.086425,21.19781,70.0,0.189085,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
664,1601470596,2020-09-30 12:56:36,738064.6,51.519137,5.857951,31.0,2.0,1.0,20.252512,21.19781,172.0,0.266667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
665,1601470596,2020-09-30 12:56:36,0.0,0.0,0.0,0.0,0.0,0.0,13.3142,21.19781,384.0,0.2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
666,1601470599,2020-09-30 12:56:39,0.0,0.0,0.0,0.0,0.0,0.0,19.699029,23.152018,184.0,0.2333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
667,1601470599,2020-09-30 12:56:39,738064.6,51.519137,5.857951,31.0,3.0,1001.0,29.058183000000003,23.152018,62.0,0.466667,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
668,1601470602,2020-09-30 12:56:42,0.0,0.0,0.0,0.0,0.0,12000.0,21.61735,20.384145,147.0,0.404777,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
669,1601470602,2020-09-30 12:56:42,0.0,0.0,0.0,0.0,0.0,0.0,16.724449,20.384145,259.0,0.193009,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
670,1601470602,2020-09-30 12:56:42,738064.6,51.519137,5.857951,31.0,1.0,1001.0,20.859299,20.384145,161.0,0.333333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
671,1601470605,2020-09-30 12:56:45,738064.6,51.519137,5.857951,31.0,2.0,0.0,21.441054,94.131448,150.0,0.2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
672,1601470605,2020-09-30 12:56:45,0.0,0.0,0.0,0.0,0.0,0.0,18.052584,94.131448,222.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
673,1601470605,2020-09-30 12:56:45,0.0,0.0,0.0,0.0,0.0,0.0,18.010059,94.131448,223.0,0.266667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
674,1601470608,2020-09-30 12:56:48,738064.6,51.519137,5.857951,31.0,3.0,16001.0,30.169384,16.122595999999998,55.0,0.4333329999999999,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
675,1601470608,2020-09-30 12:56:48,0.0,0.0,0.0,0.0,0.0,0.0,16.210407999999994,16.122595999999998,275.0,0.2333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
676,1601470608,2020-09-30 12:56:48,0.0,0.0,0.0,0.0,0.0,0.0,8.260325,16.122595999999998,687.0,0.165539,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
677,1601470611,2020-09-30 12:56:51,0.0,0.0,0.0,0.0,0.0,0.0,11.832388,71.571787,455.0,0.294596,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
678,1601470611,2020-09-30 12:56:51,0.0,0.0,0.0,0.0,0.0,17001.0,19.539183,71.571787,187.0,0.466667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
679,1601470611,2020-09-30 12:56:51,738064.6,51.519137,5.857951,31.0,1.0,1001.0,21.988876,71.571787,141.0,0.766667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
680,1601470614,2020-09-30 12:56:54,738064.6,51.519137,5.857951,31.0,2.0,1.0,26.372603,24.669074,85.0,0.2333329999999999,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
681,1601470614,2020-09-30 12:56:54,0.0,0.0,0.0,0.0,0.0,0.0,15.414088,24.669074,301.0,0.2333329999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
682,1601470614,2020-09-30 12:56:54,0.0,0.0,0.0,0.0,0.0,0.0,7.9956960000000015,24.669074,709.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
683,1601470617,2020-09-30 12:56:57,738064.6,51.519137,5.857951,31.0,3.0,1001.0,27.983001,100.300832,71.0,0.633333,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
684,1601470617,2020-09-30 12:56:57,0.0,0.0,0.0,0.0,0.0,0.0,18.474148,100.300832,212.0,0.2333329999999999,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
685,1601470620,2020-09-30 12:57:00,738064.6,51.519137,5.857951,31.0,1.0,12001.0,19.784766,72.43334,182.0,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
686,1601470620,2020-09-30 12:57:00,0.0,0.0,0.0,0.0,0.0,1.0,14.8747,72.43334,321.0,0.3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
687,1601470623,2020-09-30 12:57:03,0.0,0.0,0.0,0.0,0.0,0.0,28.075887,23.646526,70.0,0.166667,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
688,1601470623,2020-09-30 12:57:03,0.0,0.0,0.0,0.0,0.0,0.0,13.48281,23.646526,377.0,0.3714429999999999,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
689,1601470623,2020-09-30 12:57:03,738064.6,51.519137,5.857951,31.0,2.0,1.0,24.082859,23.646526,111.0,0.3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
