,total in seconds,datetime(utc),channels,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_RadioId,VenusTrigger_Frequency,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,DJI OcuSync,DJI Mavic Mini,Cheerson Leopard 2,DJI Mavic Pro long,nan,DJI Mavic Pro short,Hubsan,Futaba FASST-7CH Var. 1,"AscTec Falcon 8 Downlink, DJI Mavic Mini",DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,"DJI Mavic Mini, MJX R/C Technic",Udi R/C 818A,MJX R/C Technic,TT Robotix Ghost,Udi R/C,"DJI Mini, DJI Phantom 4 Pro/Mavic Pro, DJI Phantom 4/Mavic Pro","DJI Mavic Pro long, DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G",Spektrum DSMX downlink,Spektrum DSMX 12CH uplink,MJX X901,"DJI Mavic Pro long, DJI Phantom 4/Mavic Pro,DJI Phantom/Mavic Pro",AscTec Falcon 8 Downlink,VenusName NaN,ISM 2.4 GHz,ISM 5.8 GHz,FreqBand_Null
105,1601469905,2020-09-30 12:45:05,0.0,1.0,0,281474977710692,2426500000.0,1601480251865916.0,1601480407282438.0,54.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
106,1601469906,2020-09-30 12:45:06,0.0,0.0,FHSS,347,5795000000.0,1601480377680779.0,1601480405534861.0,49.8,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
107,1601469906,2020-09-30 12:45:06,0.0,1.0,0,281474977710693,2476500000.0,1601480252416166.0,1601480407597508.0,52.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
108,1601469906,2020-09-30 12:45:06,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480407802048.0,51.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
109,1601469906,2020-09-30 12:45:06,0.0,0.0,FHSS,344,5795000000.0,1601480377673780.0,1601480405551861.0,49.8,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
110,1601469906,2020-09-30 12:45:06,0.0,0.0,FHSS,345,5795000000.0,1601480377704779.0,1601480405511862.0,49.5,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
111,1601469906,2020-09-30 12:45:06,0.0,0.0,FHSS,346,5795000000.0,1601480377699779.0,1601480405545861.0,49.7,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
112,1601469907,2020-09-30 12:45:07,0.0,0.0,FHSS,332,2440000000.0,1601479306955645.0,1601480407370976.0,64.3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
113,1601469907,2020-09-30 12:45:07,0.0,0.0,FHSS,338,2440000000.0,1601479306951644.0,1601480407354976.0,63.7,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
114,1601469907,2020-09-30 12:45:07,0.0,0.0,FHSS,344,5795000000.0,1601480377673780.0,1601480406720732.0,51.1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
115,1601469907,2020-09-30 12:45:07,0.0,0.0,FHSS,346,5795000000.0,1601480377699779.0,1601480406704732.0,51.2,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
116,1601469907,2020-09-30 12:45:07,0.0,0.0,FHSS,347,5795000000.0,1601480377680779.0,1601480406714733.0,51.2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
117,1601469908,2020-09-30 12:45:08,0.0,0.0,FHSS,332,2440000000.0,1601479306955645.0,1601480408170975.0,53.4,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
118,1601469909,2020-09-30 12:45:09,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480409229563.0,65.0,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
119,1601469909,2020-09-30 12:45:09,0.0,0.0,FHSS,348,2440000000.0,1601480398590182.0,1601480409241708.0,66.1,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
120,1601469909,2020-09-30 12:45:09,0.0,1.0,FHSS,339,2440000000.0,1601479294074858.0,1601480409205624.0,65.9,2.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
121,1601469910,2020-09-30 12:45:10,0.0,1.0,0,281474977710692,2426500000.0,1601480251865916.0,1601480412117010.0,54.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
122,1601469910,2020-09-30 12:45:10,0.0,1.0,0,281474977710693,2476500000.0,1601480252416166.0,1601480412401770.0,58.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
123,1601469911,2020-09-30 12:45:11,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480410292447.0,63.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
124,1601469911,2020-09-30 12:45:11,0.0,1.0,FHSS,339,2440000000.0,1601479294074858.0,1601480410246375.0,64.6,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
125,1601469911,2020-09-30 12:45:11,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480412573818.0,51.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
126,1601469911,2020-09-30 12:45:11,0.0,0.0,FHSS,348,2440000000.0,1601480398590182.0,1601480410266470.0,63.2,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
127,1601469912,2020-09-30 12:45:12,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480411499568.0,62.9,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
128,1601469912,2020-09-30 12:45:12,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480411279568.0,71.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
129,1601469912,2020-09-30 12:45:12,0.0,1.0,FHSS,339,2440000000.0,1601479294074858.0,1601480411405625.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
130,1601469912,2020-09-30 12:45:12,0.0,0.0,FHSS,348,2440000000.0,1601480398590182.0,1601480411532348.0,63.3,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
131,1601469912,2020-09-30 12:45:12,0.0,0.0,FHSS,347,5795000000.0,1601480377680779.0,1601480411931808.0,53.0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
132,1601469912,2020-09-30 12:45:12,0.0,0.0,FHSS,348,2440000000.0,1601480398590182.0,1601480411289733.0,67.8,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
133,1601469912,2020-09-30 12:45:12,0.0,0.0,FHSS,346,5795000000.0,1601480377699779.0,1601480411942808.0,52.3,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
134,1601469912,2020-09-30 12:45:12,0.0,0.0,FHSS,331,2440000000.0,1601475506108772.0,1601480411061892.0,73.5,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
135,1601469913,2020-09-30 12:45:13,0.0,0.0,FHSS,347,5795000000.0,1601480377680779.0,1601480412661808.0,51.0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
136,1601469913,2020-09-30 12:45:13,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480412861696.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
137,1601469915,2020-09-30 12:45:15,0.0,1.0,0,281474977710693,2476500000.0,1601480252416166.0,1601480417207051.0,58.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
138,1601469915,2020-09-30 12:45:15,0.0,1.0,0,281474977710692,2426500000.0,1601480251865916.0,1601480416882035.0,54.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
139,1601469915,2020-09-30 12:45:15,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480417389613.0,51.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
140,1601469921,2020-09-30 12:45:21,0.0,1.0,0,281474977710693,2476500000.0,1601480252416166.0,1601480423263673.0,54.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
141,1601469921,2020-09-30 12:45:21,0.0,1.0,0,281474977710692,2426500000.0,1601480251865916.0,1601480423151173.0,54.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
142,1601469922,2020-09-30 12:45:22,0.0,0.0,FHSS,332,2440000000.0,1601479306955645.0,1601480416910978.0,52.3,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
143,1601469922,2020-09-30 12:45:22,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480423426132.0,51.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
144,1601469922,2020-09-30 12:45:22,0.0,0.0,FHSS,331,2440000000.0,1601475506108772.0,1601480416900234.0,64.2,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
145,1601469923,2020-09-30 12:45:23,0.0,0.0,FHSS,344,5795000000.0,1601480377673780.0,1601480422748813.0,49.2,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
146,1601469923,2020-09-30 12:45:23,0.0,0.0,FHSS,344,5795000000.0,1601480377673780.0,1601480423498816.0,51.3,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
147,1601469923,2020-09-30 12:45:23,0.0,0.0,FHSS,346,5795000000.0,1601480377699779.0,1601480423472815.0,51.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
148,1601469923,2020-09-30 12:45:23,0.0,0.0,FHSS,347,5795000000.0,1601480377680779.0,1601480422741817.0,49.6,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
149,1601469923,2020-09-30 12:45:23,0.0,0.0,FHSS,347,5795000000.0,1601480377680779.0,1601480423501816.0,51.1,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
150,1601469926,2020-09-30 12:45:26,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480428098529.0,51.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
151,1601469926,2020-09-30 12:45:26,0.0,1.0,0,281474977710693,2476500000.0,1601480252416166.0,1601480427916713.0,57.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
152,1601469926,2020-09-30 12:45:26,0.0,1.0,0,281474977710692,2415500000.0,1601480251865916.0,1601480427804213.0,54.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
153,1601469927,2020-09-30 12:45:27,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480426931698.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
154,1601469927,2020-09-30 12:45:27,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480426811699.0,163.2,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
155,1601469928,2020-09-30 12:45:28,0.0,0.0,FHSS,344,5795000000.0,1601480377673780.0,1601480427508820.0,52.9,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
156,1601469928,2020-09-30 12:45:28,0.0,0.0,FHSS,344,5795000000.0,1601480377673780.0,1601480428178821.0,74.8,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
157,1601469928,2020-09-30 12:45:28,0.0,0.0,FHSS,346,5795000000.0,1601480377699779.0,1601480428182820.0,59.1,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
158,1601469928,2020-09-30 12:45:28,0.0,0.0,FHSS,347,5795000000.0,1601480377680779.0,1601480427502820.0,52.4,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
159,1601469928,2020-09-30 12:45:28,0.0,1.0,FHSS,329,5795000000.0,1601480256778960.0,1601480428169581.0,57.0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
160,1601469930,2020-09-30 12:45:30,0.0,1.0,0,281474977710693,2476500000.0,1601480252416166.0,1601480432487151.0,54.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
161,1601469930,2020-09-30 12:45:30,0.0,1.0,0,281474977710692,2415500000.0,1601480251865916.0,1601480432377151.0,54.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
162,1601469931,2020-09-30 12:45:31,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480432649646.0,51.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
163,1601469932,2020-09-30 12:45:32,0.0,1.0,FHSS,334,2440000000.0,1601479306962645.0,1601480432334980.0,51.2,1.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
164,1601469933,2020-09-30 12:45:33,0.0,1.0,FHSS,329,5795000000.0,1601480256778960.0,1601480432669584.0,51.5,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
165,1601469934,2020-09-30 12:45:34,0.0,0.0,FHSS,331,2440000000.0,1601475506108772.0,1601480434231700.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
166,1601469935,2020-09-30 12:45:35,0.0,1.0,0,281474977710693,2476500000.0,1601480252416166.0,1601480437231959.0,50.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
167,1601469935,2020-09-30 12:45:35,0.0,1.0,0,281474977710692,2415500000.0,1601480251865916.0,1601480436970021.0,50.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
168,1601469935,2020-09-30 12:45:35,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480437434179.0,50.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
169,1601469937,2020-09-30 12:45:37,0.0,0.0,FHSS,344,5795000000.0,1601480377673780.0,1601480437438827.0,50.9,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
170,1601469939,2020-09-30 12:45:39,0.0,1.0,0,281474977710692,2415500000.0,1601480251865916.0,1601480441501884.0,50.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
171,1601469940,2020-09-30 12:45:40,0.0,1.0,0,281474977710693,2476500000.0,1601480252416166.0,1601480441594384.0,50.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
172,1601469940,2020-09-30 12:45:40,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480441744438.0,51.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
173,1601469941,2020-09-30 12:45:41,0.0,1.0,FHSS,334,2440000000.0,1601479306962645.0,1601480441424983.0,49.1,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
174,1601469944,2020-09-30 12:45:44,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480446421756.0,52.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
175,1601469944,2020-09-30 12:45:44,0.0,0.0,FHSS,331,2440000000.0,1601475506108772.0,1601480444411872.0,63.0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
176,1601469944,2020-09-30 12:45:44,0.0,1.0,0,281474977710693,2476500000.0,1601480252416166.0,1601480446259435.0,53.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
177,1601469944,2020-09-30 12:45:44,0.0,1.0,0,281474977710692,2415500000.0,1601480251865916.0,1601480445996855.0,51.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
178,1601469945,2020-09-30 12:45:45,0.0,0.0,FHSS,349,2440000000.0,1601480233595144.0,1601480444924140.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
179,1601469945,2020-09-30 12:45:45,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480445482925.0,62.2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
180,1601469945,2020-09-30 12:45:45,0.0,1.0,FHSS,350,2440000000.0,1601480308268478.0,1601480445445980.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
181,1601469946,2020-09-30 12:45:46,0.0,1.0,FHSS,339,2440000000.0,1601479294074858.0,1601480445674422.0,61.8,2.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
182,1601469949,2020-09-30 12:45:49,0.0,1.0,0,281474977710693,2476500000.0,1601480252416166.0,1601480450915622.0,53.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
183,1601469949,2020-09-30 12:45:49,0.0,1.0,0,281474977710692,2415500000.0,1601480251865916.0,1601480450803122.0,51.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
184,1601469949,2020-09-30 12:45:49,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480451067432.0,52.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
185,1601469951,2020-09-30 12:45:51,0.0,1.0,0,281474977710692,2415500000.0,1601480251865916.0,1601480453645583.0,51.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
186,1601469952,2020-09-30 12:45:52,0.0,0.0,FHSS,347,5795000000.0,1601480377680779.0,1601480450541839.0,50.8,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
187,1601469952,2020-09-30 12:45:52,0.0,0.0,FHSS,346,5795000000.0,1601480377699779.0,1601480450472837.0,50.1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
188,1601469952,2020-09-30 12:45:52,0.0,1.0,0,281474977710693,2476500000.0,1601480252416166.0,1601480453748083.0,53.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
189,1601469952,2020-09-30 12:45:52,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480453910091.0,52.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
190,1601469953,2020-09-30 12:45:53,0.0,1.0,FHSS,337,2440000000.0,1601479294070856.0,1601480451711704.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0
191,1601469953,2020-09-30 12:45:53,0.0,1.0,FHSS,339,2440000000.0,1601479294074858.0,1601480451715633.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
192,1601469954,2020-09-30 12:45:54,0.0,0.0,FHSS,344,5795000000.0,1601480377673780.0,1601480453988841.0,52.9,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
193,1601469954,2020-09-30 12:45:54,0.0,0.0,FHSS,347,5795000000.0,1601480377680779.0,1601480453981841.0,51.8,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
194,1601469954,2020-09-30 12:45:54,0.0,1.0,FHSS,334,2440000000.0,1601479306962645.0,1601480453564986.0,0.4,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
195,1601469955,2020-09-30 12:45:55,0.0,0.0,FHSS,331,2440000000.0,1601475506108772.0,1601480455562013.0,318.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
196,1601469955,2020-09-30 12:45:55,0.0,1.0,FHSS,350,2440000000.0,1601480308268478.0,1601480455438655.0,61.3,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
197,1601469956,2020-09-30 12:45:56,0.0,1.0,0,281474977710692,2415500000.0,1601480251865916.0,1601480458271556.0,353.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
198,1601469956,2020-09-30 12:45:56,0.0,1.0,FHSS,350,2440000000.0,1601480308268478.0,1601480456392607.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
199,1601469957,2020-09-30 12:45:57,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480458710826.0,52.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
200,1601469957,2020-09-30 12:45:57,0.0,1.0,0,281474977710693,2476500000.0,1601480252416166.0,1601480458514860.0,318.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
201,1601469958,2020-09-30 12:45:58,0.0,1.0,FHSS,334,2440000000.0,1601479306962645.0,1601480458284986.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
202,1601469961,2020-09-30 12:46:01,0.0,1.0,0,281474977710693,2476500000.0,1601480252416166.0,1601480463070260.0,318.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
203,1601469961,2020-09-30 12:46:01,0.0,1.0,0,281474977710692,2415500000.0,1601480251865916.0,1601480462957760.0,353.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
204,1601469961,2020-09-30 12:46:01,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480463239966.0,52.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
205,1601469963,2020-09-30 12:46:03,0.0,0.0,FHSS,344,5795000000.0,1601480377673780.0,1601480463318849.0,48.2,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
206,1601469963,2020-09-30 12:46:03,0.0,0.0,FHSS,346,5795000000.0,1601480377699779.0,1601480463312849.0,51.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0
207,1601469965,2020-09-30 12:46:05,0.0,0.0,FHSS,331,2440000000.0,1601475506108772.0,1601480464927088.0,62.7,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0
208,1601469965,2020-09-30 12:46:05,0.0,0.0,FHSS,340,2440000000.0,1601479062735561.0,1601480464980510.0,66.6,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
209,1601469965,2020-09-30 12:46:05,0.0,1.0,FHSS,333,2440000000.0,1601457662149775.0,1601480464967757.0,28.3,15.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
210,1601469966,2020-09-30 12:46:06,0.0,0.0,FHSS,340,2440000000.0,1601479062735561.0,1601480465976503.0,319.1,3.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
211,1601469966,2020-09-30 12:46:06,0.0,1.0,FHSS,333,2440000000.0,1601457662149775.0,1601480465978493.0,318.4,2.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
212,1601469966,2020-09-30 12:46:06,0.0,1.0,0,281474977710694,5740000000.0,1601480366358318.0,1601480468046485.0,52.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0
213,1601469967,2020-09-30 12:46:07,0.0,0.0,FHSS,340,2440000000.0,1601479062735561.0,1601480466977496.0,71.5,15.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
