total in seconds,datetime(utc),channels,AlviraPotentialDronePlots_timestamp,AlviraPotentialDronPlot_id,AlviraPotentialDronPlot_rcs,AlviraPotentiaDronPlotsPlot_timestamp,AlviraPotentiaDronPlotPlotPosition_altitude,AlviraPotentialDronPlotsPlotPosition_latitude,AlviraPotentialDronPlotsPlotPosition_longitude,AlviraTracks_timestamp,AlviraTracksTrack_id,AlviraTracksTrack_Timestamp,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,AlviraSystemStatus_timestamp,AlviraSystemStatus_Name,AlviraSystemStatus_Version,AlviraSystemStatus_OperationalState,AlviraSystemStatusSensor_Name,AlviraSystemStatusSensor_Version,AlviraSystemStatusSensor_OperationalState,AlviraSystemStatusSensorPosition_Latitude,AlviraSystemStatusSensorPosition_Longitude,AlviraSystemStatusSensorPosition_Altitude,AlviraSystemStatusSensorStatusOrientetation_Azimuth,AlviraSystemStatusSensorStatusOrientetation_Elevation,AlviraSystemStatusSensorStatus_SensorType,AlviraSystemStatusSensorStatusBlankSector_Angle,AlviraSystemStatusSensorStatusBlankSector_Span,AlviraSystemStatusSensorStatusProcessing_Sensitivity,SystemStatusSensorStatus_Messages
1601469393,2020-09-30 12:36:33,,,,,,,,,2020-09-30T12:36:33.177Z,,2020-09-30T12:36:32.779Z,51.52193046,5.86612603,55.62399624,248.89112854,0.0,11.4059248,DRONE,24.634103600000003,0.99919814,True,,,,,,,,,,,,,,,,,
1601469394,2020-09-30 12:36:34,,,,,,,,,2020-09-30T12:36:34.481Z,,2020-09-30T12:36:34.086Z,51.52187692,5.86590232,54.04887752,249.32579041,0.0,12.23666382,DRONE,24.65233076,0.99935609,True,,,,,,,,,,,,,,,,,
1601469396,2020-09-30 12:36:36,,,,,,,,,2020-09-30T12:36:35.787Z,,2020-09-30T12:36:34.086Z,51.52187692,5.86590232,54.04887752,249.32579041,0.0,12.23666382,DRONE,24.65233076,0.99935609,True,,,,,,,,,,,,,,,,,
1601469397,2020-09-30 12:36:37,,,,,,,,,2020-09-30T12:36:37.094Z,,2020-09-30T12:36:36.706Z,51.52169414,5.86545604,51.14021138,242.67852783,0.0,13.28254223,DRONE,24.65947829,0.98397964,True,,,,,,,,,,,,,,,,,
1601469398,2020-09-30 12:36:38,,,,,,,,,2020-09-30T12:36:38.401Z,,2020-09-30T12:36:38.016Z,51.52159927,5.86523134,49.52493992,241.07853699,0.0,13.66017532,DRONE,24.64798582,0.98718047,True,,,,,,,,,,,,,,,,,
1601469400,2020-09-30 12:36:40,,,,,,,,,2020-09-30T12:36:39.705Z,,2020-09-30T12:36:39.324Z,51.52152455,5.86500216,47.948145200000006,241.58598328,0.0,13.75773907,DRONE,24.63773532,0.98974395,True,,,,,,,,,,,,,,,,,
1601469401,2020-09-30 12:36:41,,,,,,,,,2020-09-30T12:36:41.012Z,,2020-09-30T12:36:40.633Z,51.52145433,5.86476891,46.32468417,242.6308136,0.0,13.87061405,DRONE,24.66387487,0.99179447,True,,,,,,,,,,,,,,,,,
1601469402,2020-09-30 12:36:42,,,,,,,,,2020-09-30T12:36:42.326Z,,2020-09-30T12:36:41.942Z,51.52138548,5.86453439,44.62177374,243.38986206,0.0,13.86314964,DRONE,24.74252153,0.9934352,True,,,,,,,,,,,,,,,,,
1601469404,2020-09-30 12:36:44,,,,,,,,,2020-09-30T12:36:43.622Z,,2020-09-30T12:36:43.253Z,51.52132014,5.86429547,42.96050621,244.40307617,0.0,13.89689159,SUSPECTED_DRONE,24.81757107,0.994748,True,,,,,,,,,,,,,,,,,
1601469405,2020-09-30 12:36:45,,,,,,,,,2020-09-30T12:36:44.930Z,,2020-09-30T12:36:44.563Z,51.52125452,5.86405592,41.31737657,245.06015015,0.0,13.92782784,SUSPECTED_DRONE,24.85108888,0.99579829,True,,,,,,,,,,,,,,,,,
1601469406,2020-09-30 12:36:46,,,,,,,,,2020-09-30T12:36:46.241Z,,2020-09-30T12:36:45.876Z,51.52116562,5.86381622,39.73843443,243.30407715,0.0,14.16252518,SUSPECTED_DRONE,24.84550487,0.99663764,True,,,,,,,,,,,,,,,,,
1601469408,2020-09-30 12:36:48,,,,,,,,,2020-09-30T12:36:47.546Z,,2020-09-30T12:36:47.185Z,51.52110032,5.86358539,38.24370512,243.63053894,0.0,13.77852535,SUSPECTED_DRONE,24.83670999,0.99730945,True,,,,,,,,,,,,,,,,,
1601469409,2020-09-30 12:36:49,,,,,,,,,2020-09-30T12:36:48.853Z,,2020-09-30T12:36:48.496Z,51.52103776,5.86335427,36.7270492,244.54766846,0.0,13.60725307,SUSPECTED_DRONE,24.82387359,0.9978472,True,,,,,,,,,,,,,,,,,
1601469410,2020-09-30 12:36:50,,,,,,,,,2020-09-30T12:36:50.159Z,,2020-09-30T12:36:49.810Z,51.52096009,5.86311769,35.22029227,243.81533813,0.0,13.83091927,DRONE,24.80360392,0.99827749,True,,,,,,,,,,,,,,,,,
1601469411,2020-09-30 12:36:51,,,,,,,,,2020-09-30T12:36:51.463Z,,2020-09-30T12:36:51.126Z,51.52086404,5.86287256,33.69952048,241.66578674,0.0,14.46656418,DRONE,24.79717299,0.99861872,True,,,,,,,,,,,,,,,,,
1601469412,2020-09-30 12:36:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:36:51.867Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601469413,2020-09-30 12:36:53,,,,,,,,,2020-09-30T12:36:52.769Z,,2020-09-30T12:36:52.442Z,51.52076925,5.86262769,32.23985982,240.18449402,0.0,14.7642231,DRONE,24.79016701,0.99889433,True,,,,,,,,,,,,,,,,,
1601469414,2020-09-30 12:36:54,,,,,,,,,2020-09-30T12:36:54.075Z,,2020-09-30T12:36:53.755Z,51.52069462,5.86238711,30.83104191,241.55038452,0.0,14.55356979,DRONE,24.82799246,0.99911517,True,,,,,,,,,,,,,,,,,
1601469415,2020-09-30 12:36:55,,,,,,,,,2020-09-30T12:36:55.380Z,,2020-09-30T12:36:55.070Z,51.52062759,5.86214861,29.4743373,243.14758301,0.0,14.26240253,DRONE,24.8152369,0.99929166,True,,,,,,,,,,,,,,,,,
1601469417,2020-09-30 12:36:57,,,,,,,,,2020-09-30T12:36:56.688Z,,2020-09-30T12:36:56.388Z,51.52055849,5.86190825,28.16812034,244.00117493,0.0,14.15199852,DRONE,24.79243924,0.99943328,True,,,,,,,,,,,,,,,,,
1601469418,2020-09-30 12:36:58,,,,,,,,,2020-09-30T12:36:57.993Z,,2020-09-30T12:36:57.706Z,51.52048894,5.86167085,26.94520782,244.19313049,0.0,13.97233963,DRONE,24.80958106,0.99954659,True,,,,,,,,,,,,,,,,,
1601469419,2020-09-30 12:36:59,,,,,,,,,2020-09-30T12:36:59.299Z,,2020-09-30T12:36:59.025Z,51.52042088,5.86143815,25.81524622,244.26164246,0.0,13.73496628,DRONE,24.78909273,0.99963725,True,,,,,,,,,,,,,,,,,
1601469421,2020-09-30 12:37:01,,,,,,,,,2020-09-30T12:37:00.610Z,,2020-09-30T12:37:00.345Z,51.52035419,5.86120881,24.79047714,244.35243225,0.0,13.47179508,DRONE,24.78529004,0.99970967,True,,,,,,,,,,,,,,,,,
1601469422,2020-09-30 12:37:02,,,,,,,,,2020-09-30T12:37:01.917Z,,2020-09-30T12:37:01.667Z,51.52028465,5.8609798,23.8706874,244.04934692,0.0,13.39344215,DRONE,24.76531642,0.99976772,True,,,,,,,,,,,,,,,,,
1601469423,2020-09-30 12:37:03,,,,,,,,,2020-09-30T12:37:03.222Z,,2020-09-30T12:37:02.993Z,51.52020598,5.86073691,23.05597116,243.47798157,0.0,13.84059238,DRONE,24.74172075,0.99981391,True,,,,,,,,,,,,,,,,,
1601469425,2020-09-30 12:37:05,,,,,,,,,2020-09-30T12:37:04.527Z,,2020-09-30T12:37:04.319Z,51.52012384,5.86049478,22.4245056,241.77893066,0.0,14.11342812,DRONE,24.71765212,0.99985069,True,,,,,,,,,,,,,,,,,
1601469426,2020-09-30 12:37:06,,,,,,,,,2020-09-30T12:37:05.838Z,,2020-09-30T12:37:05.648Z,51.52004202,5.86024926,21.95379019,242.03485107,0.0,14.34887886,DRONE,24.69335399,0.99988049,True,,,,,,,,,,,,,,,,,
1601469427,2020-09-30 12:37:07,,,,,,,,,2020-09-30T12:37:07.140Z,,2020-09-30T12:37:06.976Z,51.51996653,5.86000603,21.6319804,243.59794617,0.0,14.25089741,DRONE,24.66913474,0.99990416,True,,,,,,,,,,,,,,,,,
1601469428,2020-09-30 12:37:08,,,,,,,,,2020-09-30T12:37:08.451Z,,2020-09-30T12:37:08.305Z,51.51989389,5.85977054,21.50033444,243.50038147,0.0,13.77900314,DRONE,24.64498263,0.99992293,True,,,,,,,,,,,,,,,,,
1601469430,2020-09-30 12:37:10,,,,,,,,,2020-09-30T12:37:09.756Z,,2020-09-30T12:37:09.636Z,51.51981165,5.85951192,21.58955788,242.95866394,0.0,14.69474125,DRONE,24.62094659,0.99993169,True,,,,,,,,,,,,,,,,,
1601469431,2020-09-30 12:37:11,,,,,,,,,2020-09-30T12:37:11.062Z,,2020-09-30T12:37:09.636Z,51.51981165,5.85951192,21.58955788,242.95866394,0.0,14.69474125,DRONE,24.62094659,0.99993169,True,,,,,,,,,,,,,,,,,
1601469432,2020-09-30 12:37:12,,,,,,,,,2020-09-30T12:37:12.368Z,,2020-09-30T12:37:12.251Z,51.51969312,5.85931832,22.27650897,230.06663513,0.0,9.29743767,DRONE,24.5971133,0.97967106,True,,,,,,,,,,,,,,,,,
1601469434,2020-09-30 12:37:14,,,,,,,,,2020-09-30T12:37:13.680Z,,2020-09-30T12:37:12.251Z,51.51969312,5.85931832,22.27650897,230.06663513,0.0,9.29743767,DRONE,24.5971133,0.97967106,True,,,,,,,,,,,,,,,,,
1601469435,2020-09-30 12:37:15,,,,,,,,,2020-09-30T12:37:14.985Z,,2020-09-30T12:37:13.637Z,51.51957683,5.85891581,22.9883202,243.12840271,0.0,14.74248886,DRONE,24.57991139,0.98053235,True,,,,,,,,,,,,,,,,,
1601469436,2020-09-30 12:37:16,,,,,,,,,2020-09-30T12:37:16.291Z,,2020-09-30T12:37:14.954Z,51.51950813,5.85863966,23.72864038,247.66917419,0.0,15.04915047,DRONE,24.55707595,0.98441643,True,,,,,,,,,,,,,,,,,
1601469438,2020-09-30 12:37:18,,,,,,,,,2020-09-30T12:37:17.599Z,,2020-09-30T12:37:16.268Z,51.51947158,5.85848457,24.19348597,252.93693542,0.0,11.11300182,DRONE,24.53394425,0.98731953,True,,,,,,,,,,,,,,,,,
1601469439,2020-09-30 12:37:19,,,,,,,,,2020-09-30T12:37:18.905Z,,2020-09-30T12:37:17.581Z,51.51946220000001,5.85838535,24.34591301,267.18688965,0.0,7.29332161,DRONE,24.51072378,0.98955119,True,,,,,,,,,,,,,,,,,
1601469440,2020-09-30 12:37:20,,,,,,,,,2020-09-30T12:37:20.209Z,,2020-09-30T12:37:18.887Z,51.51946962,5.85840052,24.27442562,294.79376221,0.0,2.50599384,DRONE,24.48765796,0.99123764,True,,,,,,,,,,,,,,,,,
1601469442,2020-09-30 12:37:22,,,,,,,,,2020-09-30T12:37:21.516Z,,2020-09-30T12:37:20.193Z,51.51947288,5.85841219,24.23337955,339.50396729,0.0,0.22312722,DRONE,24.46469348,0.99294442,True,,,,,,,,,,,,,,,,,
1601469443,2020-09-30 12:37:23,,,,,,,,,2020-09-30T12:37:22.826Z,,2020-09-30T12:37:21.501Z,51.51947202,5.858412,24.2420572,194.88717651,0.0,0.13579594,DRONE,24.44190626,0.99435538,True,,,,,,,,,,,,,,,,,
1601469444,2020-09-30 12:37:24,,,,,,,,,2020-09-30T12:37:24.127Z,,2020-09-30T12:37:22.806Z,51.51947057,5.8584195,24.25402774,109.94255829,0.0,0.31291798,DRONE,24.41919757,0.99548411,True,,,,,,,,,,,,,,,,,
1601469445,2020-09-30 12:37:25,,,,,,,,,2020-09-30T12:37:25.434Z,,2020-09-30T12:37:24.113Z,51.51947271,5.85841958,24.23223838,27.27634621,0.0,0.23147099,DRONE,24.3966257,0.99638712,True,,,,,,,,,,,,,,,,,
1601469447,2020-09-30 12:37:27,,,,,,,,,2020-09-30T12:37:26.741Z,,2020-09-30T12:37:25.419Z,51.51947384,5.85842302,24.21805661,62.58579636,0.0,0.17246068,DRONE,24.37405833,0.99710971,True,,,,,,,,,,,,,,,,,
1601469448,2020-09-30 12:37:28,,,,,,,,,2020-09-30T12:37:28.053Z,,2020-09-30T12:37:26.721Z,51.51946419,5.85846217,24.30294272,117.67459106,0.0,1.80986011,DRONE,24.35173656,0.99766093,True,,,,,,,,,,,,,,,,,
1601469449,2020-09-30 12:37:29,,,,,,,,,2020-09-30T12:37:29.360Z,,2020-09-30T12:37:28.027Z,51.51946457,5.85849826,24.29026878,85.11906433,0.0,1.8231324,DRONE,24.32947506,0.99812496,True,,,,,,,,,,,,,,,,,
1601469451,2020-09-30 12:37:31,,,,,,,,,2020-09-30T12:37:30.666Z,,2020-09-30T12:37:29.334Z,51.51950067,5.85851154,23.89296031,15.72907162,0.0,3.81438065,DRONE,24.30753467,0.99830246,True,,,,,,,,,,,,,,,,,
1601469452,2020-09-30 12:37:32,,,,,,,,,2020-09-30T12:37:31.969Z,,2020-09-30T12:37:30.641Z,51.51954731,5.85849375,23.41299759,357.58673096,0.0,3.9650147000000007,DRONE,24.28571685,0.99863511,True,,,,,,,,,,,,,,,,,
1601469453,2020-09-30 12:37:33,,,,,,,,,2020-09-30T12:37:33.275Z,,2020-09-30T12:37:31.956Z,51.51958097,5.85839045,23.09844587,309.12875366,0.0,4.15224886,DRONE,24.26370692,0.99878359,True,,,,,,,,,,,,,,,,,
1601469455,2020-09-30 12:37:35,,,,,,,,,2020-09-30T12:37:34.582Z,,2020-09-30T12:37:31.956Z,51.51958097,5.85839045,23.09844587,309.12875366,0.0,4.15224886,DRONE,24.26370692,0.99878359,True,,,,,,,,,,,,,,,,,
1601469456,2020-09-30 12:37:36,,,,,,,,,2020-09-30T12:37:35.886Z,,2020-09-30T12:37:31.956Z,51.51958097,5.85839045,23.09844587,309.12875366,0.0,4.15224886,DRONE,24.26370692,0.99878359,True,,,,,,,,,,,,,,,,,
1601469457,2020-09-30 12:37:37,,,,,,,,,2020-09-30T12:37:37.193Z,,2020-09-30T12:37:31.956Z,51.51958097,5.85839045,23.09844587,309.12875366,0.0,4.15224886,DRONE,24.26370692,0.99878359,True,,,,,,,,,,,,,,,,,
1601469458,2020-09-30 12:37:38,,,,,,,,,2020-09-30T12:37:38.498Z,,2020-09-30T12:37:31.956Z,51.51958097,5.85839045,23.09844587,309.12875366,0.0,4.15224886,DRONE,24.26370692,0.99878359,True,,,,,,,,,,,,,,,,,
1601469460,2020-09-30 12:37:40,,,,,,,,,2020-09-30T12:37:39.806Z,,2020-09-30T12:37:31.956Z,51.51958097,5.85839045,23.09844587,309.12875366,0.0,4.15224886,DRONE,24.26370692,0.99878359,True,,,,,,,,,,,,,,,,,
1601469461,2020-09-30 12:37:41,,,,,,,,,2020-09-30T12:37:41.110Z,,2020-09-30T12:37:31.956Z,51.51958097,5.85839045,23.09844587,309.12875366,0.0,4.15224886,DRONE,24.26370692,0.99878359,True,,,,,,,,,,,,,,,,,
1601469462,2020-09-30 12:37:42,,,,,,,,,2020-09-30T12:37:42.422Z,,2020-09-30T12:37:31.956Z,51.51958097,5.85839045,23.09844587,309.12875366,0.0,4.15224886,DRONE,24.26370692,0.99878359,True,,,,,,,,,,,,,,,,,
1601469464,2020-09-30 12:37:44,,,,,,,,,2020-09-30T12:37:43.728Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469465,2020-09-30 12:37:45,,,,,,,,,2020-09-30T12:37:45.032Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469466,2020-09-30 12:37:46,,,,,,,,,2020-09-30T12:37:46.361Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469468,2020-09-30 12:37:48,,,,,,,,,2020-09-30T12:37:47.645Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469469,2020-09-30 12:37:49,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:37:49.087Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601469469,2020-09-30 12:37:49,,,,,,,,,2020-09-30T12:37:48.949Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469470,2020-09-30 12:37:50,,,,,,,,,2020-09-30T12:37:50.255Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469472,2020-09-30 12:37:52,,,,,,,,,,,,,,,,,,,,,,2020-09-30T12:37:51.867Z,Elvira,2.2.4 (REL-2.2.x 22467),operational,Elvira Search,2.2.4 (REL-2.2.x 22467),operational,51.52126391,5.85862734,5.0,,,SearchRadar,0.0,0.0,,
1601469472,2020-09-30 12:37:52,,,,,,,,,2020-09-30T12:37:51.566Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469473,2020-09-30 12:37:53,,,,,,,,,2020-09-30T12:37:52.877Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469474,2020-09-30 12:37:54,,,,,,,,,2020-09-30T12:37:54.178Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469475,2020-09-30 12:37:55,,,,,,,,,2020-09-30T12:37:55.485Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469477,2020-09-30 12:37:57,,,,,,,,,2020-09-30T12:37:56.790Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469478,2020-09-30 12:37:58,,,,,,,,,2020-09-30T12:37:58.095Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469479,2020-09-30 12:37:59,,,,,,,,,2020-09-30T12:37:59.402Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469481,2020-09-30 12:38:01,,,,,,,,,2020-09-30T12:38:00.708Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469482,2020-09-30 12:38:02,,,,,,,,,2020-09-30T12:38:02.012Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601469483,2020-09-30 12:38:03,,,,,,,,,2020-09-30T12:38:03.331Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
