,total in seconds,datetime(utc),Diana_time,DianaSensorPosition_latitude_deg,DianaSensorPosition_longitude_deg,DianaSensorPosition_altitude_m,DianaTargets_band,DianaTarget_ID,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_score,channels,Diana_time_ismissing,DianaSensorPosition_latitude_deg_ismissing,DianaSensorPosition_longitude_deg_ismissing,DianaSensorPosition_altitude_m_ismissing,DianaTargets_band_ismissing,DianaTarget_ID_ismissing,DianaTargetsTargetSignal_snr_dB_ismissing,DianaTargetsTargetSignal_bearing_deg_ismissing,DianaTargetsTargetSignal_range_m_ismissing,DianaTargetsTargetClassification_type_ismissing,DianaTargetsTargetClassification_model_ismissing,DianaTargetsTargetClassification_score_ismissing,num_missing,DianaTarget_Aircraft,DianaTarget_Controller,DianaTarget_None,DianaClasssification_Unknown,DianaClasssification_DJI-MAVIC-PRO-PLATINUM,DianaClasssification_Wifi-Bluetooth,DianaClasssification_DJI-MAVIC-2-PRO,DianaClasssification_DJI-Phantom-4F,DianaClasssification_Parrot-ANAFI,DianaClasssification_DJI-Phantom-4E,DianaClasssification_SPEKTRUM-DX5e,DianaClasssification_SYMA-X8HW,DianaClasssification_DJI-MAVIC-AIR,DianaClasssification_None,DianaClasssification_VISUO-Zen
425,1601469183,2020-09-30 12:33:03,0.0,0.0,0.0,0.0,0.0,0.0,21.490045,21.257949,149.0,0.281458,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
426,1601469183,2020-09-30 12:33:03,738064.6,51.519137,5.857951,31.0,2.0,0.0,20.121384,21.257949,175.0,0.266667,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
427,1601469186,2020-09-30 12:33:06,0.0,0.0,0.0,0.0,0.0,0.0,15.678489,92.228758,292.0,0.24609,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
428,1601469186,2020-09-30 12:33:06,0.0,0.0,0.0,0.0,0.0,0.0,12.954801,92.228758,400.0,0.179423,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
429,1601469186,2020-09-30 12:33:06,738064.6,51.519137,5.857951,31.0,3.0,1001.0,16.087441000000002,92.228758,279.0,0.533333,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
430,1601469189,2020-09-30 12:33:09,0.0,0.0,0.0,0.0,0.0,0.0,17.786819,51.4603,229.0,0.275022,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
431,1601469189,2020-09-30 12:33:09,738064.6,51.519137,5.857951,31.0,1.0,1001.0,23.895605,51.4603,113.0,0.5,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
432,1601469189,2020-09-30 12:33:09,0.0,0.0,0.0,0.0,0.0,0.0,18.947258,51.4603,200.0,0.466667,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
433,1601469192,2020-09-30 12:33:12,738064.6,51.519137,5.857951,31.0,2.0,0.0,23.500501,95.475944,118.0,0.3,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
434,1601469192,2020-09-30 12:33:12,0.0,0.0,0.0,0.0,0.0,1000.0,27.52508,95.475944,74.0,0.466667,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
435,1601469192,2020-09-30 12:33:12,0.0,0.0,0.0,0.0,0.0,0.0,23.248893,95.475944,122.0,0.317217,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
436,1601469195,2020-09-30 12:33:15,738064.6,51.519137,5.857951,31.0,3.0,0.0,24.882701,19.353741,101.0,0.166667,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
437,1601469195,2020-09-30 12:33:15,0.0,0.0,0.0,0.0,0.0,0.0,23.088255,19.353741,124.0,0.4333329999999999,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
438,1601469195,2020-09-30 12:33:15,0.0,0.0,0.0,0.0,0.0,1.0,13.879591,19.353741,360.0,0.262782,2,True,True,True,True,True,False,False,False,False,False,False,False,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
439,1601469198,2020-09-30 12:33:18,0.0,0.0,0.0,0.0,0.0,0.0,24.98100100000001,51.702438,100.0,0.275883,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
440,1601469198,2020-09-30 12:33:18,0.0,0.0,0.0,0.0,0.0,0.0,14.024886,51.702438,354.0,0.166667,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
441,1601469198,2020-09-30 12:33:18,738064.6,51.519137,5.857951,31.0,1.0,1001.0,24.80219,51.702438,102.0,0.466667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
442,1601469201,2020-09-30 12:33:21,738064.6,51.519137,5.857951,31.0,2.0,0.0,22.701611,93.574899,130.0,0.221638,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
443,1601469201,2020-09-30 12:33:21,0.0,0.0,0.0,0.0,0.0,0.0,26.255756,93.574899,86.0,0.368313,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
444,1601469201,2020-09-30 12:33:21,0.0,0.0,0.0,0.0,0.0,0.0,16.229167999999998,93.574899,274.0,0.3,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
445,1601469204,2020-09-30 12:33:24,738064.6,51.519137,5.857951,31.0,3.0,0.0,16.387444,82.856504,269.0,0.2333329999999999,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
446,1601469204,2020-09-30 12:33:24,0.0,0.0,0.0,0.0,0.0,1001.0,8.406389,82.856504,676.0,0.566667,2,True,True,True,True,True,False,False,False,False,False,False,False,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
447,1601469204,2020-09-30 12:33:24,0.0,0.0,0.0,0.0,0.0,0.0,8.575082,82.856504,663.0,0.195703,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
448,1601469207,2020-09-30 12:33:27,0.0,0.0,0.0,0.0,0.0,0.0,16.986466,56.04749200000001,251.0,0.16519,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
449,1601469207,2020-09-30 12:33:27,738064.6,51.519137,5.857951,31.0,1.0,1001.0,27.68034500000001,56.04749200000001,73.0,0.6,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
450,1601469207,2020-09-30 12:33:27,0.0,0.0,0.0,0.0,0.0,0.0,25.149872,56.04749200000001,98.0,0.2259949999999999,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
451,1601469210,2020-09-30 12:33:30,0.0,0.0,0.0,0.0,0.0,0.0,9.826559,20.647634,574.0,0.366667,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
452,1601469210,2020-09-30 12:33:30,738064.6,51.519137,5.857951,31.0,2.0,1000.0,18.659889,20.647634,207.0,0.7,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
453,1601469210,2020-09-30 12:33:30,0.0,0.0,0.0,0.0,0.0,0.0,17.331758999999998,20.647634,242.0,0.235303,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
454,1601469213,2020-09-30 12:33:33,738064.6,51.519137,5.857951,31.0,3.0,0.0,16.416547,87.384599,268.0,0.2,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
455,1601469213,2020-09-30 12:33:33,0.0,0.0,0.0,0.0,0.0,0.0,19.470286,87.384599,189.0,0.33943,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
456,1601469213,2020-09-30 12:33:33,0.0,0.0,0.0,0.0,0.0,0.0,13.240147,87.384599,387.0,0.2342989999999999,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
457,1601469216,2020-09-30 12:33:36,738064.6,51.519137,5.857951,31.0,1.0,1001.0,24.484337,52.945493000000006,106.0,0.7,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
458,1601469216,2020-09-30 12:33:36,0.0,0.0,0.0,0.0,0.0,12000.0,22.542032,52.945493000000006,132.0,0.404777,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
459,1601469219,2020-09-30 12:33:39,738064.6,51.519137,5.857951,31.0,2.0,12000.0,31.16781,93.587467,49.0,0.8,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
460,1601469219,2020-09-30 12:33:39,0.0,0.0,0.0,0.0,0.0,0.0,29.58735200000001,93.587467,59.0,0.284542,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
461,1601469219,2020-09-30 12:33:39,0.0,0.0,0.0,0.0,0.0,0.0,28.755781,93.587467,64.0,0.352715,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
462,1601469222,2020-09-30 12:33:42,738064.6,51.519137,5.857951,31.0,3.0,12000.0,23.50712,20.064821,118.0,0.4,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
463,1601469222,2020-09-30 12:33:42,0.0,0.0,0.0,0.0,0.0,0.0,13.92004,20.064821,358.0,0.166667,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
464,1601469222,2020-09-30 12:33:42,0.0,0.0,0.0,0.0,0.0,0.0,10.336827,20.064821,541.0,0.3,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
465,1601469225,2020-09-30 12:33:45,738064.6,51.519137,5.857951,31.0,1.0,12001.0,27.231532,55.673774,77.0,0.466667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
466,1601469225,2020-09-30 12:33:45,0.0,0.0,0.0,0.0,0.0,0.0,19.726591,55.673774,183.0,0.2,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
467,1601469225,2020-09-30 12:33:45,0.0,0.0,0.0,0.0,0.0,0.0,17.452756,55.673774,238.0,0.248119,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
468,1601469228,2020-09-30 12:33:48,0.0,0.0,0.0,0.0,0.0,0.0,7.811545,105.224214,724.0,0.2,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
469,1601469228,2020-09-30 12:33:48,738064.6,51.519137,5.857951,31.0,2.0,1.0,18.958395,105.224214,200.0,0.4333329999999999,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
470,1601469228,2020-09-30 12:33:48,0.0,0.0,0.0,0.0,0.0,0.0,18.476281,105.224214,212.0,0.171778,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
471,1601469230,2020-09-30 12:33:50,0.0,0.0,0.0,0.0,0.0,1001.0,15.613468,94.854182,295.0,0.4333329999999999,2,True,True,True,True,True,False,False,False,False,False,False,False,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
472,1601469230,2020-09-30 12:33:50,738064.6,51.519137,5.857951,31.0,3.0,1.0,17.568668,94.854182,235.0,0.333333,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
473,1601469234,2020-09-30 12:33:54,738064.6,51.519137,5.857951,31.0,1.0,1.0,26.330773,53.937795,85.0,0.466667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
474,1601469234,2020-09-30 12:33:54,0.0,0.0,0.0,0.0,0.0,0.0,26.577589,53.937795,83.0,0.3495769999999999,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
475,1601469234,2020-09-30 12:33:54,0.0,0.0,0.0,0.0,0.0,0.0,26.755249,53.937795,81.0,0.238223,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
476,1601469236,2020-09-30 12:33:56,738064.6,51.519137,5.857951,31.0,2.0,1.0,22.338697,19.891083,136.0,0.4,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
477,1601469240,2020-09-30 12:34:00,738064.6,51.519137,5.857951,31.0,3.0,1.0,18.22846,13.431003,218.0,0.277424,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
478,1601469240,2020-09-30 12:34:00,0.0,0.0,0.0,0.0,0.0,12000.0,22.64967900000001,13.431003,131.0,0.382742,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
479,1601469240,2020-09-30 12:34:00,0.0,0.0,0.0,0.0,0.0,12000.0,21.697815,13.431003,146.0,0.38291,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
480,1601469243,2020-09-30 12:34:03,0.0,0.0,0.0,0.0,0.0,0.0,12.8394,53.552612,406.0,0.157406,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
481,1601469243,2020-09-30 12:34:03,0.0,0.0,0.0,0.0,0.0,0.0,16.187519,53.552612,276.0,0.159432,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
482,1601469243,2020-09-30 12:34:03,738064.6,51.519137,5.857951,31.0,1.0,16001.0,24.795355,53.552612,102.0,0.733333,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
483,1601469246,2020-09-30 12:34:06,738064.6,51.519137,5.857951,31.0,2.0,11001.0,22.745161,18.811188,129.0,0.666667,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
484,1601469246,2020-09-30 12:34:06,0.0,0.0,0.0,0.0,0.0,0.0,20.593428,18.811188,166.0,0.26921,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
485,1601469246,2020-09-30 12:34:06,0.0,0.0,0.0,0.0,0.0,0.0,23.602406,18.811188,117.0,0.214915,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
486,1601469249,2020-09-30 12:34:09,738064.6,51.519137,5.857951,31.0,3.0,1001.0,16.713758,57.80565,259.0,0.633333,2,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
487,1601469249,2020-09-30 12:34:09,0.0,0.0,0.0,0.0,0.0,0.0,21.501701,57.80565,149.0,0.266257,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
488,1601469249,2020-09-30 12:34:09,0.0,0.0,0.0,0.0,0.0,0.0,10.880271,57.80565,508.0,0.4333329999999999,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
489,1601469252,2020-09-30 12:34:12,0.0,0.0,0.0,0.0,0.0,0.0,17.147941,53.534002,247.0,0.204463,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
490,1601469252,2020-09-30 12:34:12,0.0,0.0,0.0,0.0,0.0,0.0,20.422786,53.534002,169.0,0.175377,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
491,1601469252,2020-09-30 12:34:12,738064.6,51.519137,5.857951,31.0,1.0,12001.0,25.26456,53.534002,97.0,0.466667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
492,1601469258,2020-09-30 12:34:18,738064.6,51.519137,5.857951,31.0,3.0,12000.0,27.639945,19.42424,73.0,0.6,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
493,1601469258,2020-09-30 12:34:18,0.0,0.0,0.0,0.0,0.0,1000.0,14.985210999999998,19.42424,317.0,0.333333,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
494,1601469258,2020-09-30 12:34:18,0.0,0.0,0.0,0.0,0.0,0.0,12.153469,19.42424,439.0,0.238445,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
495,1601469261,2020-09-30 12:34:21,738064.6,51.519137,5.857951,31.0,1.0,12001.0,25.018623,53.294383,99.0,0.633333,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
496,1601469261,2020-09-30 12:34:21,0.0,0.0,0.0,0.0,0.0,0.0,17.144633,53.294383,247.0,0.191526,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
497,1601469261,2020-09-30 12:34:21,0.0,0.0,0.0,0.0,0.0,0.0,17.818363,53.294383,228.0,0.2,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
498,1601469264,2020-09-30 12:34:24,0.0,0.0,0.0,0.0,0.0,0.0,13.361560999999998,56.581901,382.0,0.4333329999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
499,1601469264,2020-09-30 12:34:24,0.0,0.0,0.0,0.0,0.0,0.0,15.08254,56.581901,313.0,0.179982,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
500,1601469264,2020-09-30 12:34:24,738064.6,51.519137,5.857951,31.0,2.0,1001.0,23.78952,56.581901,115.0,0.6,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
501,1601469267,2020-09-30 12:34:27,738064.6,51.519137,5.857951,31.0,3.0,0.0,20.473473,10.844655,168.0,0.310061,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
502,1601469267,2020-09-30 12:34:27,0.0,0.0,0.0,0.0,0.0,0.0,20.052773,10.844655,176.0,0.266667,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
503,1601469267,2020-09-30 12:34:27,0.0,0.0,0.0,0.0,0.0,0.0,10.891132,10.844655,508.0,0.2,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
504,1601469270,2020-09-30 12:34:30,738064.6,51.519137,5.857951,31.0,1.0,16001.0,24.158658,52.562482,110.0,0.466667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
505,1601469270,2020-09-30 12:34:30,0.0,0.0,0.0,0.0,0.0,0.0,19.341756,52.562482,192.0,0.2333329999999999,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
506,1601469270,2020-09-30 12:34:30,0.0,0.0,0.0,0.0,0.0,16000.0,19.204529,52.562482,195.0,0.533333,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
507,1601469276,2020-09-30 12:34:36,0.0,0.0,0.0,0.0,0.0,0.0,19.44058,57.47353,189.0,0.2272539999999999,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
508,1601469276,2020-09-30 12:34:36,0.0,0.0,0.0,0.0,0.0,0.0,15.368553,57.47353,303.0,0.166667,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
509,1601469276,2020-09-30 12:34:36,738064.6,51.519137,5.857951,31.0,3.0,0.0,25.924707,57.47353,90.0,0.333333,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
510,1601469279,2020-09-30 12:34:39,0.0,0.0,0.0,0.0,0.0,12000.0,21.070397,53.257732,157.0,0.4333329999999999,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
511,1601469279,2020-09-30 12:34:39,738064.6,51.519137,5.857951,31.0,1.0,12001.0,24.308996,53.257732,108.0,0.466667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
512,1601469282,2020-09-30 12:34:42,738064.6,51.519137,5.857951,31.0,2.0,1001.0,32.187206,57.11543100000001,43.0,0.666667,1,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
513,1601469282,2020-09-30 12:34:42,0.0,0.0,0.0,0.0,0.0,0.0,17.15031,57.11543100000001,247.0,0.3,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
514,1601469282,2020-09-30 12:34:42,0.0,0.0,0.0,0.0,0.0,12000.0,14.586678,57.11543100000001,332.0,0.4375529999999999,1,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
515,1601469284,2020-09-30 12:34:44,738064.6,51.519137,5.857951,31.0,3.0,0.0,31.820797,53.055515,45.0,0.3,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
516,1601469284,2020-09-30 12:34:44,0.0,0.0,0.0,0.0,0.0,0.0,21.001023,53.055515,158.0,0.2333329999999999,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
517,1601469288,2020-09-30 12:34:48,738064.6,51.519137,5.857951,31.0,1.0,12001.0,25.934541,53.712576,89.0,0.4,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
518,1601469288,2020-09-30 12:34:48,0.0,0.0,0.0,0.0,0.0,0.0,20.584708,53.712576,166.0,0.3714429999999999,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
519,1601469288,2020-09-30 12:34:48,0.0,0.0,0.0,0.0,0.0,0.0,17.370003,53.712576,241.0,0.400834,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
520,1601469294,2020-09-30 12:34:54,0.0,0.0,0.0,0.0,0.0,0.0,23.15884,35.748666,123.0,0.20197,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
521,1601469294,2020-09-30 12:34:54,0.0,0.0,0.0,0.0,0.0,0.0,22.828793,35.748666,128.0,0.266667,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
522,1601469294,2020-09-30 12:34:54,738064.6,51.519137,5.857951,31.0,3.0,0.0,22.740966,35.748666,129.0,0.2333329999999999,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
523,1601469297,2020-09-30 12:34:57,738064.6,51.519137,5.857951,31.0,1.0,1001.0,28.531832,55.370911,66.0,0.566667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
524,1601469297,2020-09-30 12:34:57,0.0,0.0,0.0,0.0,0.0,0.0,21.188284,55.370911,155.0,0.212823,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
525,1601469297,2020-09-30 12:34:57,0.0,0.0,0.0,0.0,0.0,0.0,16.081977,55.370911,279.0,0.2311010000000001,0,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
526,1601469303,2020-09-30 12:35:03,738064.6,51.519137,5.857951,31.0,3.0,0.0,31.262473,46.34176400000001,48.0,0.4,2,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
527,1601469303,2020-09-30 12:35:03,0.0,0.0,0.0,0.0,0.0,0.0,19.837825,46.34176400000001,181.0,0.266667,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
528,1601469303,2020-09-30 12:35:03,0.0,0.0,0.0,0.0,0.0,0.0,12.809836,46.34176400000001,407.0,0.2873679999999999,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
529,1601469305,2020-09-30 12:35:05,738064.6,51.519137,5.857951,31.0,1.0,1.0,24.271699,52.245557,108.0,0.266667,0,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
530,1601469312,2020-09-30 12:35:12,0.0,0.0,0.0,0.0,0.0,0.0,20.192095,45.791011,174.0,0.2,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
531,1601469312,2020-09-30 12:35:12,0.0,0.0,0.0,0.0,0.0,0.0,21.688275,45.791011,146.0,0.213465,2,True,True,True,True,True,False,False,False,False,False,False,False,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
